JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5327	1065	5324	1065.15	1.0	4.99906103286385	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	6465	1293	6463	1293.0833333333333	1.0	4.9984532095901	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	6695	1339	6693	1339.0833333333335	1.0	4.9985063480209115	5356	0	2	1	1(18,19)	
30	-1	-1	4	0	4	7009	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	7025	1405	7023	1405.0833333333333	1.0	4.998576512455516	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	4	0	4	7664	1532	7660	1532.05	1.0	5.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	8058	1611	8055	1611.1333333333332	1.0	5.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	5	7004	7009	8204	239	1195	238.99999999999997	6.861087866108787	34.30543933054393	956	0	12	1	0(1,2,3,4,5,6,7,8,9,10,11,26)	
23	-1	-1	4	0	4	9015	2204	9011	2204.1	1.0	4.088475499092559	8816	0	5	1	0(24,25,26,27,28)	
34	-1	-1	5	0	5	9630	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	10455	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
4	-1	-1	0	0	0	14673	2936	14673	2936.183333333333	1.0	4.997615803814714	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	18065	3613	18063	3613.0333333333333	1.0	4.9994464433988375	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
46	-1	-1	6	10449	10455	22840	2477	12385	2477.0	1.8436818732337505	9.218409366168753	9908	0	6	1	0(26,27,28,29,30,31)	
47	-1	-1	6	14667	14673	23188	1703	8515	1703.0	2.7224897240164414	13.612448620082208	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
39	-1	-1	5	7659	7664	24159	3299	16495	3299.0	1.4643225219763565	7.321612609881782	13196	0	14	1	1(0,1,2,20,21,22,23,24,25,26,27,29,30,31)	
35	-1	-1	5	0	5	24590	4917	24585	4917.0	1.0	5.0	19668	0	9	1	1(21,22,23,24,25,26,27,28,19)	
48	-1	-1	6	18059	18065	25250	1437	7185	1437.0	3.5134307585247044	17.56715379262352	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	2	0	2	26655	5331	26653	5331.083333333332	1.0	4.999624835865691	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
43	-1	-1	6	8198	8204	26909	3741	18705	3741.0	1.4382785351510292	7.191392675755146	14964	0	6	1	0(9,10,11,26,27,28)	
29	-1	-1	4	0	4	27941	5639	27937	5639.099999999999	1.0	4.954247206951587	22556	0	6	1	0(21,22,23,24,25,26)	
9	-1	-1	1	0	1	28103	5621	28102	5621.133333333333	1.0	4.99946628713752	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	30768	6155	30768	6155.133333333333	1.0	4.998862713241267	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	31035	6206	31030	6206.0	1.0	5.0	24824	0	11	1	1(3,4,5,6,7,8,9,10,11,28,29)	
32	-1	-1	5	0	5	31366	6355	31361	6355.15	1.0	4.9348544453186465	25420	0	5	1	0(12,28,29,30,31)	
27	-1	-1	4	0	4	32262	6524	32258	6524.049999999999	1.0	4.944512568976088	26096	0	3	1	1(14,15,16)	
41	-1	-1	5	8053	8058	33023	4993	24965	4993.0	1.3225716002403365	6.612858001201682	19972	0	7	1	0(0,21,22,23,24,25,26)	
45	-1	-1	6	10449	10455	33411	4591	22956	4591.199999999999	1.4551751176163095	7.276192550642562	18364	0	10	1	1(12,13,14,15,16,17,18,19,28,29)	
38	-1	-1	5	7004	7009	33566	5371	26557	5371.150000000001	1.263734608577776	6.248557065723329	21484	0	4	1	0(22,23,24,25)	
36	-1	-1	5	0	5	33677	7110	33672	7110.15	1.0	4.735864978902954	28440	0	1	1	0(27)	
26	-1	-1	4	0	4	34309	6861	34305	6861.049999999999	1.0	5.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
59	-1	-1	7	33016	33023	35083	412	2060	412.0	17.027184466019417	85.13592233009709	1648	0	11	1	0(0,1,2,12,21,22,23,24,25,26,28)	
8	-1	-1	1	0	1	35353	7071	35352	7071.133333333332	1.0	4.999575731862537	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	1	0	1	35675	7136	35674	7136.083333333333	1.0	4.999159192825112	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
44	-1	-1	6	9624	9630	36790	5432	27160	5432.000000000001	1.3543446244477173	6.771723122238586	21728	0	13	1	0(7,8,13,14,15,16,17,18,19,20,21,24,25)	
20	-1	-1	3	0	3	37813	7562	37810	7562.1833333333325	1.0	5.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,26)	
5	-1	-1	1	0	1	38780	7757	38779	7757.083333333332	1.0	4.9992265050921745	31028	0	5	1	0(11,12,13,14,15)	
56	-1	-1	7	28096	28103	39127	2590	11024	2590.0	3.548621190130624	15.104247104247104	10360	0	2	1	1(28,29)	
74	-1	-1	9	36781	36790	39305	503	2515	503.0	15.624652087475148	78.12326043737575	2012	0	13	1	0(7,8,13,14,15,16,17,18,19,20,21,24,25)	
57	-1	-1	7	28096	28103	39348	2249	11245	2248.9999999999995	3.498532681191641	17.492663405958204	8996	0	4	1	0(21,22,23,24)	
25	-1	-1	4	0	4	39449	7889	39445	7889.0	1.0	5.0	31556	0	16	1	1(30,31,1,2,3,4,5,6,7,8,9,10,11,12,13,27)	
7	-1	-1	1	0	1	39575	7916	39574	7916.083333333332	1.0	4.9992420414350685	31664	0	6	1	0(16,17,18,19,20,21)	
40	-1	-1	5	8053	8058	39663	6321	31605	6321.000000000001	1.2548014554659073	6.274007277329536	25284	0	13	1	1(0,1,2,5,6,7,8,9,10,17,18,30,31)	
60	-1	-1	7	33016	33023	40138	1423	7115	1423.0	5.640337315530569	28.201686577652847	5692	0	4	1	1(14,15,16,19)	
28	-1	-1	4	0	4	40729	8145	40725	8145.000000000001	1.0	5.0	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
63	-1	-1	8	33403	33411	40851	1488	7440	1488.0	5.489650537634408	27.448252688172044	5952	0	3	1	0(29,30,31)	
1	-1	-1	0	0	0	41018	8205	41018	8205.133333333333	1.0	4.999146861669714	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	41908	8381	41905	8381.133333333333	1.0	5.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
42	-1	-1	5	8199	8204	42264	6812	34060	6812.0	1.2407222548443924	6.203611274221961	27248	0	6	1	0(1,3,4,5,6,26)	
76	-1	-1	9	39296	39305	44200	979	4895	979.0	9.027783452502554	45.13891726251277	3916	0	9	1	0(0,1,2,7,8,13,14,5,6)	
79	-1	-1	9	39440	39449	44416	1231	4967	1231.05	8.94040668411516	36.07392363931763	4924	0	2	1	1(30,31)	
14	-1	-1	2	0	2	44482	9084	44480	9084.133333333333	1.0	4.8965213562307355	36336	0	6	1	1(20,21,22,23,24,25)	
3	-1	-1	0	0	0	45469	9256	45469	9256.083333333334	1.0	4.912381158167675	37024	0	6	1	0(5,6,7,8,9,10)	
49	-1	-1	6	18128	18134	45564	5554	27430	5554.2	1.660882245716369	8.202736766294562	22216	0	12	1	0(4,7,16,17,18,19,29,30,31,25,27,28)	
19	-1	-1	3	0	3	45854	9253	45851	9253.083333333334	1.0	4.955257754241868	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
54	-1	-1	7	26902	26909	46206	3989	19297	3989.033333333333	2.3941027102658445	11.58159939834545	15956	0	15	1	0(5,6,9,10,11,12,13,14,15,26,27,28,29,30,31)	
71	-1	-1	8	35345	35353	46922	2563	11569	2563.0666666666666	4.055147376609906	18.304330862270778	10252	0	1	1	0(25)	
21	-1	-1	3	0	3	47880	10067	47877	10067.183333333332	1.0	4.755835899473527	40268	0	4	1	0(20,21,22,23)	
69	-1	-1	8	35345	35353	48684	3410	13331	3410.3500000000004	3.6513389843222566	14.274486803519062	13640	0	1	1	0(21)	
64	-1	-1	8	34301	34309	48918	3413	14609	3413.0333333333338	3.347936203710042	14.33050102549077	13652	0	11	1	0(11,12,13,14,15,16,17,18,1,3,4)	
55	-1	-1	7	28096	28103	49157	4632	21054	4632.200000000001	2.3344732592381496	10.610967184801382	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	9	35666	35675	49322	3159	13647	3159.05	3.613468161500696	15.610319721430832	12636	0	10	1	1(12,13,15,16,17,18,19,20,22,26)	
53	-1	-1	7	25243	25250	49673	5699	24423	5699.133333333332	2.033574908897351	8.714862256536234	22796	0	7	1	0(7,8,9,10,11,27,28)	
67	-1	-1	8	35075	35083	51130	4364	16047	4364.233333333334	3.1857668099956378	11.71448212648946	17456	0	9	1	0(1,2,3,22,23,24,25,26,16)	
65	-1	-1	8	34301	34309	52287	5409	17978	5409.3	2.9079430414951606	9.665187650212609	21636	0	4	1	0(19,20,22,23)	
70	-1	-1	8	35345	35353	52387	5114	17034	5114.683333333334	3.0749677116355523	10.242276104810324	20456	0	3	1	0(18,7,11)	
77	-1	-1	9	39296	39305	53255	4582	13950	4582.333333333333	3.816917562724014	11.620689655172415	18328	0	9	1	0(19,21,5,8,16,15,23,7,11)	
68	-1	-1	8	35345	35353	53741	5858	18388	5858.733333333334	2.922177507069828	9.172584499829293	23432	0	8	1	0(3,4,5,6,12,13,14,17)	
51	-1	-1	6	24153	24159	54113	8903	29954	8903.533333333333	1.8063363824530947	6.077389643940245	35612	0	5	1	0(0,2,20,26,25)	
61	-1	-1	7	33016	33023	54790	5512	21767	5512.116666666667	2.5167914733311894	9.938860667634252	22048	0	5	1	1(21,28,29,30,31)	
50	-1	-1	6	24153	24159	55562	7542	31403	7542.25	1.769130337865809	7.3662158578626356	30168	0	16	1	1(7,8,9,10,11,14,20,21,22,23,24,25,26,27,3,4)	
66	-1	-1	8	34301	34309	56286	9917	21977	9917.633333333333	2.560768075715521	5.6749016839770094	39668	0	1	1	0(24)	
52	-1	-1	7	24583	24590	56771	7859	32181	7859.05	1.7638979522078244	7.222801883191246	31436	0	15	1	1(0,1,2,3,4,5,6,22,23,24,25,26,27,30,31)	
80	-1	-1	9	39566	39575	57777	9164	18202	9164.933333333334	3.17371717393693	6.30379746835443	36656	0	9	1	0(31,1,9,10,22,15,16,19,21)	
72	-1	-1	9	35344	35353	57818	10071	22465	10071.533333333333	2.5732917872245715	5.7401449707079735	40284	0	5	1	0(27,28,29,30,18)	
58	-1	-1	7	31028	31035	57992	7194	26957	7194.3	2.151018288385206	8.06018904642758	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,16)	
75	-1	-1	9	37804	37813	58231	5944	20418	5944.45	2.8515035752767166	9.795087483176312	23776	0	15	1	1(13,17,18,19,20,21,23,24,25,26,11,12,27,1,3)	
62	-1	-1	8	33403	33411	59381	8205	25970	8205.9	2.286214863303812	7.236197440585009	32820	0	8	1	1(14,15,16,17,18,19,28,29)	
78	-1	-1	9	39440	39449	60041	7427	20592	7427.25	2.9153069153069153	8.082940622054666	29708	0	15	1	1(2,5,6,7,8,9,10,30,31,20,21,22,0,4,27)	
