JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1439	239	1434	239.0	1.0	6.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	3	0	3	6391	1065	6388	1065.1499999999999	1.0	5.998122065727699	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	7757	1293	7755	1293.0333333333333	1.0	5.997679814385151	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	8033	1339	8031	1339.0333333333333	1.0	5.997759522031367	5356	0	2	1	3(5,6)	
30	-1	-1	4	0	4	8410	1401	8406	1401.033333333333	1.0	6.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	8429	1405	8427	1405.1166666666666	1.0	5.997864768683274	5620	0	6	1	0(9,10,11,12,13,14)	
63	-1	-1	8	0	8	8936	1488	8928	1488.0	1.0	6.0	5952	0	3	1	1(12,13,14)	
22	-1	-1	4	0	4	9196	1532	9192	1532.0333333333333	1.0	6.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	9668	1611	9665	1611.0333333333333	1.0	5.9993792675356925	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	11555	1925	11550	1925.0	1.0	6.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	13228	2204	13224	2204.116666666667	1.0	6.0	8816	0	5	1	0(11,12,13,14,15)	
79	-1	-1	9	8401	8410	14775	1231	6365	1231.0666666666666	2.31987431264729	11.995125913891146	4924	0	2	1	3(13,14)	
71	-1	-1	8	0	8	15077	2563	15069	2563.066666666667	1.0	5.8794381584081155	10252	0	1	1	0(15)	
56	-1	-1	7	0	7	15547	2590	15540	2590.0	1.0	6.0	10360	0	2	1	2(12,13)	
4	-1	-1	0	0	0	17606	2936	17606	2936.0333333333333	1.0	5.996594005449591	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	19799	3299	19794	3299.0	1.0	6.0	13196	0	14	1	2(14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
57	-1	-1	7	6384	6391	19871	2249	13480	2249.0666666666666	1.4735905044510387	8.832369942196532	8996	0	4	1	2(12,13,14,15)	
47	-1	-1	6	9662	9668	19886	1703	10218	1703.0	1.9455862203953806	11.673517322372284	6812	0	9	1	3(2,3,4,5,6,7,8,13,14)	
60	-1	-1	7	11548	11555	20093	1423	8538	1423.0	2.3525415788240807	14.115249472944484	5692	0	4	1	2(5,6,7,8)	
69	-1	-1	8	0	8	20454	3410	20446	3410.0666666666666	1.0	5.995894428152493	13640	0	1	1	2(14)	
10	-1	-1	2	0	2	21677	3613	21675	3613.0333333333333	1.0	5.999169665098257	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	21760	3626	21756	3626.0333333333333	1.0	6.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
59	-1	-1	7	19879	19886	22358	412	2472	412.0	9.041666666666666	54.25	1648	0	11	1	3(0,1,2,3,4,5,7,8,13,14,15)	
43	-1	-1	6	0	6	22452	3741	22446	3741.0	1.0	6.0	14964	0	6	1	0(8,9,10,11,12,13)	
46	-1	-1	6	8423	8429	23291	2477	14862	2477.0000000000005	1.56674740950074	9.40048445700444	9908	0	6	1	0(9,10,11,12,13,14)	
48	-1	-1	6	17600	17606	26228	1437	8622	1437.0	3.041289723961958	18.247738343771747	5748	0	11	1	3(2,3,4,5,6,7,8,11,13,14,15)	
