JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	1(58,59,60)	
12	0	0	0	1293	1293	1.0	1	1	1(49)	
13	0	0	0	1339	1339	1.0	2	1	1(50,51)	
15	0	0	0	1405	1405	1.0	6	1	0(53,54,55,56,57,58)	
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
23	0	1405	1405	3609	2204	1.6374773139745917	5	1	0(53,54,55,56,57)	
10	0	0	0	3613	3613	1.0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
56	0	1065	1065	3655	2590	1.4111969111969112	2	1	1(58,59)	
71	0	1339	1339	3902	2563	1.5224346468981662	1	1	1(50)	
63	0	2936	2936	4424	1488	2.9731182795698925	3	1	1(13,14,51)	
22	0	2936	2936	4468	1532	2.91644908616188	8	1	1(5,6,7,8,9,10,11,12)	
69	0	1293	1293	4703	3410	1.3791788856304985	1	1	1(49)	
37	0	4468	4468	4707	239	19.694560669456067	12	1	1(5,6,7,8,9,10,11,12,13,14,50,51)	
79	0	3655	3655	4886	1231	3.9691307879772544	2	1	1(58,59)	
59	0	4707	4707	5119	412	12.424757281553399	11	1	1(5,6,7,8,9,10,11,12,13,14,49)	
11	0	0	0	5331	5331	1.0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	0	0	0	5621	5621	1.0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
27	0	0	0	6524	6524	1.0	3	1	1(61,62,63)	
18	0	5119	5119	6730	1611	4.177529484792054	14	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51,58)	
8	0	0	0	7071	7071	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	0	0	0	7110	7110	1.0	1	1	0(63)	
6	0	0	0	7136	7136	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	0	0	0	7757	7757	1.0	5	1	0(11,12,13,14,15)	
7	0	0	0	7916	7916	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
60	0	7071	7071	8494	1423	5.969079409697821	4	1	0(33,34,35,36)	
70	0	3613	3613	8727	5114	1.7064919827923348	3	1	0(50,51,52)	
57	0	6730	6730	8979	2249	3.992441084926634	4	1	1(51,58,61,62)	
14	0	0	0	9084	9084	1.0	6	1	1(52,53,54,55,56,57)	
29	0	3609	3609	9248	5639	1.6400070934562865	6	1	0(53,54,55,56,57,58)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
21	0	0	0	10067	10067	1.0	4	1	0(59,60,61,62)	
24	0	7071	7071	10697	3626	2.9500827357970216	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
38	0	5331	5331	10702	5371	1.992552597281698	4	1	1(45,46,47,48)	
33	0	8727	8727	10817	2090	5.175598086124402	7	1	0(33,34,35,36,50,51,52)	
66	0	1065	1065	10982	9917	1.1073913481899769	1	1	1(60)	
34	0	9256	9256	11181	1925	5.808311688311688	9	1	0(5,6,7,8,9,10,53,54,55)	
46	0	9084	9084	11561	2477	4.6673395236172786	6	1	1(52,53,54,55,56,57)	
43	0	7916	7916	11657	3741	3.11601176156108	6	1	0(16,17,18,19,20,21)	
32	0	5331	5331	11686	6355	1.8388670338316286	5	1	1(40,41,42,43,44)	
17	0	3613	3613	11994	8381	1.4310941415105596	13	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49)	
20	0	5621	5621	13183	7562	1.7433218725204973	11	1	1(30,31,32,33,34,35,36,37,38,39,59)	
30	0	11994	11994	13395	1401	9.5610278372591	13	1	0(16,17,18,19,20,21,37,38,39,40,41,42,43)	
61	0	8205	8205	13717	5512	2.488570391872279	5	1	0(0,1,2,3,4)	
65	0	8979	8979	14388	5409	2.6600110926234053	4	1	1(51,58,61,62)	
42	0	7757	7757	14569	6812	2.138725778038755	6	1	0(11,12,13,14,15,63)	
25	0	7136	7136	15025	7889	1.904550640131829	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,63)	
51	0	6155	6155	15058	8903	1.6913399977535661	5	1	1(0,1,2,3,4)	
19	0	6730	6730	15983	9253	1.7273316762131201	12	1	1(5,6,7,8,9,10,11,12,13,14,49,50)	
47	0	14388	14388	16091	1703	9.448620082207869	9	1	1(41,42,43,44,51,58,59,60,61)	
45	0	11561	11561	16152	4591	3.5181877586582444	10	1	1(45,46,47,48,52,53,54,55,56,57)	
26	0	10697	10697	17558	6861	2.559102171695088	13	1	0(22,23,24,25,26,27,28,29,30,31,32,56,57)	
48	0	16152	16152	17589	1437	12.24008350730689	11	1	1(45,46,47,48,52,53,54,55,56,57,61)	
35	0	13395	13395	18312	4917	3.724222086638194	9	1	0(16,17,18,19,20,21,37,38,39)	
39	0	15025	15025	18324	3299	5.554410427402243	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
41	0	13395	13395	18388	4993	3.682755858201482	7	1	0(40,41,42,43,44,45,46)	
28	0	11181	11181	19326	8145	2.372744014732965	16	1	0(5,6,7,8,9,10,33,34,35,36,50,51,52,53,54,55)	
31	0	13183	13183	19389	6206	3.1242346116661297	11	1	1(30,31,32,33,34,35,36,37,38,39,40)	
53	0	13717	13717	19416	5699	3.4069134935953675	7	1	0(0,1,2,3,4,47,48)	
76	0	19389	19389	20368	979	20.804902962206334	9	1	1(30,31,32,33,34,35,36,37,38)	
72	0	10697	10697	20768	10071	2.062158673418727	5	1	0(58,59,60,61,62)	
64	0	17589	17589	21002	3413	6.153530618224436	11	1	1(45,46,47,48,52,53,54,55,56,57,61)	
44	0	16091	16091	21523	5432	3.962260677466863	13	1	1(13,14,29,41,42,43,44,49,50,51,58,59,60)	
40	0	15983	15983	22304	6321	3.5285556082898277	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	0	18312	18312	22676	4364	5.196150320806599	9	1	0(16,17,18,19,20,21,37,38,39)	
49	0	17558	17558	23112	5554	4.161325171047894	12	1	0(11,12,13,14,15,22,23,24,25,26,27,28)	
74	0	23112	23112	23615	503	46.94831013916501	13	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23)	
73	0	20768	20768	23927	3159	7.57423235201013	10	1	0(0,1,2,3,4,47,48,58,59,60)	
54	0	21002	21002	24991	3989	6.264978691401354	15	1	1(30,31,32,33,34,35,36,37,38,39,40,45,46,47,48)	
68	0	19389	19389	25247	5858	4.309832707408672	8	1	0(45,46,50,51,52,53,54,55)	
62	0	17558	17558	25763	8205	3.1399146861669713	8	1	0(29,30,31,32,49,56,57,63)	
50	0	18324	18324	25866	7542	3.4295942720763724	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,62,63)	
55	0	21523	21523	26155	4632	5.646588946459413	16	1	1(13,14,29,41,42,43,44,49,50,51,52,53,54,55,56,57)	
52	0	19326	19326	27185	7859	3.459091487466599	15	1	0(5,6,7,8,9,10,33,34,35,36,40,41,42,43,44)	
77	0	23927	23927	28509	4582	6.2219554779572235	9	1	0(0,1,2,3,4,26,27,28,37)	
58	0	22304	22304	29498	7194	4.100361412288017	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,58,59)	
75	0	23615	23615	29559	5944	4.972913862718708	15	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
78	0	24991	24991	32418	7427	4.364884879493739	15	1	1(30,31,32,33,34,35,36,37,38,39,40,45,46,47,48)	
80	0	23927	23927	33091	9164	3.6109777389786117	9	1	0(38,39,47,48,58,59,60,61,62)	
