JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
79	-1	-1	0	0	0	1231	1231	1231	1231.0	1.0	1.0	4924	0	2	1	0(187,188)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(182,183,184,185,186)	
76	-1	-1	0	1293	1293	2272	979	979	979.0	2.32073544433095	2.32073544433095	3916	0	9	1	0(102,117,118,119,187,188,189,190,191)	
37	-1	-1	0	2272	2272	2511	239	239	239.0	10.506276150627615	10.506276150627615	956	0	12	1	0(102,117,118,119,182,183,184,185,186,187,188,189)	
59	-1	-1	0	2511	2511	2923	412	412	412.0	7.094660194174757	7.094660194174757	1648	0	11	1	0(102,117,118,119,182,183,184,185,186,187,188)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	1611	1611	3034	1423	1423	1423.0	2.1321152494729443	2.1321152494729443	5692	0	4	1	0(144,145,146,180)	
74	-1	-1	0	2923	2923	3426	503	503	503.0	6.811133200795228	6.811133200795228	2012	0	13	1	0(102,117,118,119,182,183,184,185,186,187,188,189,190)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	-1	-1	0	1405	1405	3995	2590	2590	2590.0	1.5424710424710424	1.5424710424710424	10360	0	2	1	0(113,114)	
71	-1	-1	0	1611	1611	4174	2563	2563	2563.0	1.628560280920796	1.628560280920796	10252	0	1	1	0(181)	
63	-1	-1	0	2936	2936	4424	1488	1488	1488.0	2.9731182795698925	2.9731182795698925	5952	0	3	1	0(21,22,23)	
69	-1	-1	0	1532	1532	4942	3410	3410	3410.0	1.449266862170088	1.449266862170088	13640	0	1	1	0(179)	
24	-1	-1	0	1611	1611	5237	3626	3626	3626.0	1.4442912300055157	1.4442912300055157	14504	0	11	1	0(133,134,135,136,137,138,139,140,141,142,143)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
