JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
12	-1	-1	0	5872	5872	8458	1293	2586	1293.0	3.2706883217324054	6.541376643464811	5172	0	1	1	0(25)	
13	-1	-1	0	5872	5872	8550	1339	2678	1339.0	3.1926811053024644	6.385362210604929	5356	0	2	1	0(45,46)	
16	-1	-1	0	7226	7226	9356	1065	2130	1065.0	4.392488262910798	8.784976525821596	4260	0	3	1	0(41,42,43)	
15	-1	-1	0	7226	7226	10036	1405	2810	1405.0	3.5715302491103205	7.143060498220641	5620	0	6	1	0(35,36,37,38,39,40)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(26,27,28,29,30)	
18	-1	-1	0	12310	12310	15532	1611	3222	1611.0	4.820608317815021	9.641216635630043	6444	0	14	1	0(5,6,7,8,9,19,20,21,22,23,24,25,26,27)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	5872	5872	16534	5331	10662	5331.0	1.5507409491652597	3.1014818983305195	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
22	-1	-1	0	15514	15514	18578	1532	3064	1532.0	6.06331592689295	12.1266318537859	6128	0	8	1	0(26,27,28,29,30,42,43,44)	
23	-1	-1	0	15532	15532	19940	2204	4408	2204.0	4.523593466424682	9.047186932849364	8816	0	5	1	0(5,6,7,8,9)	
24	-1	-1	0	15532	15532	22784	3626	7252	3626.0	3.141753998896856	6.283507997793712	14504	0	11	1	0(23,24,47,0,1,2,3,19,20,21,22)	
14	-1	-1	0	7226	7226	25394	9084	18168	9084.0	1.397732276530163	2.795464553060326	36336	0	6	1	0(29,30,31,32,33,34)	
17	-1	-1	0	10036	10036	26798	8381	16762	8381.0	1.5987352344588952	3.1974704689177904	33524	0	13	1	0(25,35,36,37,38,39,40,41,42,43,44,45,46)	
20	-1	-1	0	14272	14272	29396	7562	15124	7562.0	1.9436656969055806	3.887331393811161	30248	0	11	1	0(16,17,18,28,31,32,33,34,35,36,37)	
30	-1	-1	0	26798	26798	29600	1401	2802	1401.0	10.563882940756603	21.127765881513206	5604	0	13	1	0(25,29,35,36,37,38,39,40,41,42,43,44,45)	
27	-1	-1	0	18578	18578	31626	6524	13048	6524.0	2.4238197424892705	4.847639484978541	26096	0	3	1	0(44,45,47)	
26	-1	-1	0	18578	18578	32300	6861	13722	6861.0	2.353884273429529	4.707768546859058	27444	0	13	1	0(0,10,11,12,13,14,15,26,27,28,29,30,42)	
25	-1	-1	0	16534	16534	32312	7889	15778	7889.0	2.0479148181011535	4.095829636202307	31556	0	16	1	0(1,2,3,4,16,17,18,19,20,21,22,23,24,25,26,27)	
19	-1	-1	0	14142	14142	32648	9253	18506	9253.0	1.7641845887820167	3.5283691775640333	37012	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	0	32312	32312	32790	239	478	239.0	68.59832635983264	137.19665271966528	956	0	12	1	0(1,2,3,4,16,17,18,19,20,21,22,23)	
33	-1	-1	0	29600	29600	33780	2090	4180	2090.0	8.08133971291866	16.16267942583732	8360	0	7	1	0(40,41,42,43,44,45,47)	
21	-1	-1	0	14272	14272	34406	10067	20134	10067.0	1.7088507003079367	3.4177014006158735	40268	0	4	1	0(38,39,40,41)	
34	-1	-1	0	32300	32300	36150	1925	3850	1925.0	9.38961038961039	18.77922077922078	7700	0	9	1	0(0,10,11,12,13,14,15,26,27)	
29	-1	-1	0	25394	25394	36672	5639	11278	5639.0	3.251640361766271	6.503280723532542	22556	0	6	1	0(30,31,32,33,34,46)	
28	-1	-1	0	22784	22784	39074	8145	16290	8145.0	2.3986494782074894	4.797298956414979	32580	0	16	1	0(0,1,2,3,5,6,7,8,9,19,20,21,22,23,24,43)	
39	-1	-1	0	32790	32790	39388	3299	6598	3299.0	5.969687784177023	11.939375568354047	13196	0	14	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	32300	32300	40150	7110	7850	7110.0	5.114649681528663	5.646976090014065	28440	0	1	1	0(47)	
31	-1	-1	0	29396	29396	41808	6206	12412	6206.0	3.368353206574283	6.736706413148566	24824	0	11	1	0(16,17,18,28,31,32,33,34,35,36,37)	
35	-1	-1	0	32300	32300	42134	4917	9834	4917.0	4.284523083180801	8.569046166361602	19668	0	9	1	0(28,29,30,38,39,42,44,45,46)	
32	-1	-1	0	29600	29600	42310	6355	12710	6355.0	3.3288749016522425	6.657749803304485	25420	0	5	1	0(25,29,35,36,37)	
38	-1	-1	0	32312	32312	43054	5371	10742	5371.0	4.008005957922174	8.016011915844349	21484	0	4	1	0(25,26,27,4)	
43	-1	-1	0	36672	36672	44154	3741	7482	3741.0	5.901363271852446	11.802726543704892	14964	0	6	1	0(15,26,27,30,31,32)	
46	-1	-1	0	39388	39388	44342	2477	4954	2477.0	8.95074687121518	17.90149374243036	9908	0	6	1	0(14,23,24,47,33,34)	
41	-1	-1	0	34406	34406	44392	4993	9986	4993.0	4.445423593030243	8.890847186060485	19972	0	7	1	0(38,39,40,41,43,44,45)	
48	-1	-1	0	42134	42134	45008	1437	2874	1437.0	15.660403618649966	31.32080723729993	5748	0	11	1	0(28,29,30,33,34,35,36,37,38,39,25)	
47	-1	-1	0	41808	41808	45214	1703	3406	1703.0	13.274809160305344	26.549618320610687	6812	0	9	1	0(12,13,16,17,18,28,31,32,46)	
40	-1	-1	0	33780	33780	46422	6321	12642	6321.0	3.672045562411011	7.344091124822022	25284	0	13	1	0(15,16,17,18,19,20,21,22,23,24,40,41,42)	
45	-1	-1	0	39388	39388	48570	4591	9182	4591.0	5.289697233718144	10.579394467436288	18364	0	10	1	0(1,2,3,4,5,6,7,8,9,10)	
42	-1	-1	0	36150	36150	49774	6812	13624	6812.0	3.6534057545507928	7.3068115091015855	27248	0	6	1	0(0,10,11,12,13,14)	
44	-1	-1	0	39074	39074	49938	5432	10864	5432.0	4.596649484536083	9.193298969072165	21728	0	13	1	0(0,1,2,3,5,6,7,8,9,19,20,21,22)	
49	-1	-1	0	43054	43054	54162	5554	11108	5554.0	4.875945264674109	9.751890529348218	22216	0	12	1	0(25,26,27,29,35,36,37,42,43,44,47,45)	
57	-1	-1	0	49938	49938	54436	2249	4498	2249.0	12.10226767452201	24.20453534904402	8996	0	4	1	0(39,40,42,47)	
56	-1	-1	0	49938	49938	55118	2590	5180	2590.0	10.64054054054054	21.28108108108108	10360	0	2	1	0(20,21)	
54	-1	-1	0	48570	48570	56548	3989	7978	3989.0	7.087991977939333	14.175983955878666	15956	0	15	1	0(1,2,3,5,6,7,8,9,10,21,22,23,24,37,0)	
59	-1	-1	0	56548	56548	57372	412	824	412.0	69.62621359223301	139.25242718446603	1648	0	11	1	0(0,1,2,3,5,6,7,8,9,10,20)	
53	-1	-1	0	46422	46422	57820	5699	11398	5699.0	5.072819792946131	10.145639585892262	22796	0	7	1	0(12,15,16,17,18,19,20)	
55	-1	-1	0	49938	49938	59202	4632	9264	4632.0	6.390544041450777	12.781088082901555	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19)	
60	-1	-1	0	56548	56548	59394	1423	2846	1423.0	20.869290231904426	41.73858046380885	5692	0	4	1	0(23,24,12,19)	
50	-1	-1	0	44392	44392	59476	7542	15084	7542.0	3.9429859453725804	7.885971890745161	30168	0	16	1	0(4,11,14,15,23,24,26,27,30,31,32,33,34,38,39,40)	
63	-1	-1	0	57372	57372	60348	1488	2976	1488.0	20.278225806451612	40.556451612903224	5952	0	3	1	0(9,10,20)	
52	-1	-1	0	45214	45214	60932	7859	15718	7859.0	3.8765746278152435	7.753149255630487	31436	0	15	1	0(13,16,17,18,25,28,29,30,31,32,33,34,35,36,41)	
51	-1	-1	0	44392	44392	62198	8903	17806	8903.0	3.4930922161069304	6.986184432213861	35612	0	5	1	0(43,44,45,46,28)	
74	-1	-1	0	62198	62198	63204	503	1006	503.0	62.82703777335984	125.65407554671968	2012	0	13	1	0(28,30,31,32,33,34,35,36,39,40,41,43,44)	
71	-1	-1	0	59476	59476	63336	2563	3860	2563.0	16.408290155440415	24.711666016387046	10252	0	1	1	0(30)	
64	-1	-1	0	59202	59202	66028	3413	6826	3413.0	9.673014942865514	19.346029885731028	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
69	-1	-1	0	59476	59476	66296	3410	6820	3410.0	9.720821114369501	19.441642228739003	13640	0	1	1	0(23)	
73	-1	-1	0	60932	60932	67250	3159	6318	3159.0	10.644191199746755	21.28838239949351	12636	0	10	1	0(9,10,13,16,17,18,20,25,28,29)	
61	-1	-1	0	56548	56548	67572	5512	11024	5512.0	6.129535558780842	12.259071117561684	22048	0	5	1	0(25,26,37,39,40)	
67	-1	-1	0	59202	59202	67930	4364	8728	4364.0	7.782997250229148	15.565994500458295	17456	0	9	1	0(18,19,20,21,22,42,47,23,24)	
76	-1	-1	0	66028	66028	67986	979	1958	979.0	34.72216547497447	69.44433094994893	3916	0	9	1	0(2,3,4,5,6,7,8,9,10)	
58	-1	-1	0	54162	54162	68550	7194	14388	7194.0	4.764386989157631	9.528773978315263	28776	0	15	1	0(27,29,35,36,37,38,41,42,43,44,45,46,47,22,21)	
70	-1	-1	0	59476	59476	69704	5114	10228	5114.0	6.8150175987485335	13.630035197497067	20456	0	3	1	0(24,26,27)	
65	-1	-1	0	59202	59202	70020	5409	10818	5409.0	6.472545757071547	12.945091514143094	21636	0	4	1	0(11,12,13,14)	
79	-1	-1	0	67930	67930	70392	1231	2462	1231.0	28.591389114541023	57.18277822908205	4924	0	2	1	0(39,40)	
68	-1	-1	0	59476	59476	71192	5858	11716	5858.0	6.076476613178559	12.152953226357118	23432	0	8	1	0(4,11,12,14,15,16,17,19)	
62	-1	-1	0	57372	57372	73782	8205	16410	8205.0	4.496160877513711	8.992321755027422	32820	0	8	1	0(0,1,2,3,5,6,7,8)	
75	-1	-1	0	63204	63204	75092	5944	11888	5944.0	6.316621803499327	12.633243606998654	23776	0	15	1	0(28,30,31,32,33,34,35,36,39,40,41,43,44,45,46)	
77	-1	-1	0	67250	67250	75098	4582	7848	4582.0	9.569062181447503	16.38978611959843	18328	0	9	1	0(9,10,13,16,17,18,20,25,23)	
66	-1	-1	0	59202	59202	75114	9917	15912	9917.0	4.720588235294118	7.574266411213069	39668	0	1	1	0(15)	
72	-1	-1	0	59476	59476	77355	10071	17879	10071.0	4.326584260864702	7.680965147453083	40284	0	5	1	0(31,32,33,34,38)	
78	-1	-1	0	67930	67930	78938	7427	11008	7427.0	7.170966569767442	10.62851757102464	29708	0	15	1	0(0,1,19,21,22,24,26,28,29,30,37,5,6,7,8)	
80	-1	-1	0	67986	67986	80048	9164	12062	9164.0	6.636378709998342	8.735050196420778	36656	0	9	1	0(42,47,27,4,11,12,14,2,3)	
