JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	1195	1195	1.0	5.0	956	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	0	0	0	2472	2472	1.0	6.0	1648	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	0	0	0	2515	2515	1.0	5.0	2012	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
76	-1	-1	0	0	0	5315	5315	1.0	5.429009193054137	3916	9	1	0(125,126,127,0,1,2,3,4,5)	
16	-1	-1	0	0	0	5325	5325	1.0	5.0	4260	3	1	0(117,118,119)	
12	-1	-1	0	0	0	6465	6465	1.0	5.0	5172	1	1	0(102)	
13	-1	-1	0	0	0	6695	6695	1.0	5.0	5356	2	1	0(103,104)	
15	-1	-1	0	0	0	7025	7025	1.0	5.0	5620	6	1	0(111,112,113,114,115,116)	
79	-1	-1	0	0	0	7041	7041	1.0	5.719740048740861	4924	2	1	0(30,31)	
30	-1	-1	0	0	0	7425	7425	1.0	5.299785867237687	5604	13	1	0(124,125,126,127,0,1,2,3,4,5,6,7,8)	
63	-1	-1	0	0	0	7440	7440	1.0	5.0	5952	3	1	0(41,42,43)	
22	-1	-1	0	0	0	7660	7660	1.0	5.0	6128	8	1	0(46,47,48,49,50,51,52,53)	
60	-1	-1	0	0	0	8001	8001	1.0	5.622628250175685	5692	4	1	0(24,25,26,27)	
48	-1	-1	0	0	0	8071	8071	1.0	5.616562282533055	5748	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	-1	-1	0	0	0	8475	8475	1.0	5.260707635009311	6444	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	0	0	0	8927	8927	1.0	5.24192601291838	6812	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	9474	9474	1.0	4.9215584415584415	7700	9	1	0(32,33,34,35,36,37,38,39,40)	
23	-1	-1	0	0	0	10511	10511	1.0	4.769056261343013	8816	5	1	0(54,55,56,57,58)	
33	-1	-1	0	0	0	10683	10683	1.0	5.111483253588517	8360	7	1	0(25,26,27,28,29,30,31)	
57	-1	-1	0	0	0	11245	11245	1.0	5.0	8996	4	1	0(122,123,124,125)	
46	-1	-1	0	0	0	11939	11939	1.0	4.819943480016149	9908	6	1	0(8,9,10,11,12,13)	
71	-1	-1	0	0	0	12389	12389	1.0	4.833788529067499	10252	1	1	0(81)	
56	-1	-1	0	0	0	12950	12950	1.0	5.0	10360	2	1	0(120,121)	
4	-1	-1	0	0	0	15100	15100	1.0	5.143051771117166	11744	10	1	0(16,17,18,19,20,21,22,23,107,108)	
64	-1	-1	0	0	0	15267	15267	1.0	4.473190741283329	13652	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
39	-1	-1	0	0	0	15333	15333	1.0	4.647772052137011	13196	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
69	-1	-1	0	0	0	15640	15640	1.0	4.586510263929619	13640	1	1	0(77)	
73	-1	-1	0	0	0	15656	15656	1.0	4.955998733776512	12636	10	1	0(87,88,89,90,91,92,93,94,95,96)	
24	-1	-1	0	0	0	16399	16399	1.0	4.52261445118588	14504	11	1	0(59,60,61,62,63,64,65,66,67,68,69)	
10	-1	-1	0	0	0	16840	16840	1.0	4.660946581787988	14452	16	1	0(58,25,26,27,28,29,30,31,124,125,8,9,10,11,12,13)	
43	-1	-1	0	0	0	18018	18018	1.0	4.8163592622293505	14964	6	1	0(107,108,109,110,111,112)	
67	-1	-1	0	0	0	18613	18613	1.0	4.2651237396883594	17456	9	1	0(60,61,62,63,64,65,66,67,68)	
54	-1	-1	0	0	0	18976	18976	1.0	4.757081975432439	15956	15	1	0(89,90,91,92,93,94,95,96,97,98,99,100,101,102,103)	
45	-1	-1	0	0	0	20185	20185	1.0	4.396645610978	18364	10	1	0(126,127,0,1,2,3,4,5,6,7)	
77	-1	-1	0	0	0	20359	20359	1.0	4.44325621999127	18328	9	1	0(6,7,8,9,10,11,12,13,14)	
35	-1	-1	0	0	0	20706	20706	1.0	4.211104331909701	19668	9	1	0(41,42,43,44,45,46,47,48,49)	
70	-1	-1	0	0	0	20778	20778	1.0	4.062964411419633	20456	3	1	0(78,79,80)	
55	-1	-1	0	0	0	21363	21363	1.0	4.612046632124352	18528	16	1	0(104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119)	
38	-1	-1	0	0	0	21634	21634	1.0	4.0279277601936325	21484	4	1	0(63,64,65,66)	
41	-1	-1	0	0	0	21988	21988	1.0	4.403765271379932	19972	7	1	0(94,95,96,97,98,99,100)	
65	-1	-1	0	0	0	22243	22243	1.0	4.112220373451654	21636	4	1	0(55,56,57,58)	
61	-1	-1	0	0	0	22489	22489	1.0	4.080007256894049	22048	5	1	0(28,29,30,31,77)	
49	-1	-1	0	0	0	22737	22737	1.0	4.093806265754411	22216	12	1	0(41,42,43,44,45,68,69,60,61,62,63,64)	
68	-1	-1	0	0	0	22984	22984	1.0	3.923523386821441	23432	8	1	0(69,70,71,72,73,74,75,76)	
9	-1	-1	0	0	0	23184	23184	1.0	4.12453300124533	22484	10	1	0(35,36,37,38,39,40,54,55,56,57)	
