JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	3881	1293	3879	1293.1666666666667	1.0	3.0	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	4019	1339	4017	1339.1666666666667	1.0	3.0	5356	0	2	1	3(5,6)	
15	-1	-1	2	0	2	4217	1405	4215	1405.1666666666665	1.0	3.0	5620	0	6	1	0(9,10,11,12,13,14)	
18	-1	-1	3	0	3	4836	1611	4833	1611.0	1.0	3.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	4	2129	2133	6729	1532	4596	1532.0	1.4632288946910357	4.389686684073107	6128	0	8	1	2(0,1,2,10,11,12,13,14)	
23	-1	-1	4	2129	2133	8745	2204	6612	2204.0	1.321990320629159	3.965970961887477	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	8805	2936	8805	2936.0	1.0	2.9989782016348774	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	10841	3613	10839	3613.166666666667	1.0	3.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	4832	4836	15714	3626	10878	3626.0	1.4441993013421586	4.332597904026476	14504	0	11	1	3(4,5,6,13,14,15,0,1,2,3,7)	
11	-1	-1	2	0	2	15995	5331	15993	5331.166666666667	1.0	3.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	1	0	1	16863	5621	16862	5621.0	1.0	2.999822095712507	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	18462	6155	18462	6155.0	1.0	2.9995125913891147	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	1	0	1	21213	7071	21212	7071.0	1.0	2.9998585772875126	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	21408	7136	21407	7136.0	1.0	2.999859865470852	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
30	-1	-1	4	18458	18462	22665	1401	4203	1401.0	5.391625029740662	16.174875089221985	5604	0	13	1	1(0,1,2,3,5,6,7,8,9,10,11,12,13)	
