JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	3880	1293	3878	1293.0	1.0	2.99922660479505	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	4018	1339	4016	1339.0	1.0	2.9992531740104558	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	4216	1405	4214	1405.0	1.0	2.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666667	1.0	3.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	4836	1611	4833	1611.1666666666667	1.0	3.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
37	-1	-1	5	4595	4600	5317	239	717	239.0	7.408647140864714	22.225941422594143	956	0	12	1	0(15,16,17,18,19,20,78,79,80,81,82,83)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	6616	2204	6612	2204.1666666666665	1.0	3.0	8816	0	5	1	0(86,87,88,89,90)	
4	-1	-1	0	0	0	8803	2936	8803	2936.0	1.0	2.9982970027247955	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
34	-1	-1	5	4202	4207	9982	1925	5775	1925.0	1.7276190476190476	5.182857142857143	7700	0	9	1	0(6,7,8,21,22,23,60,61,62)	
10	-1	-1	2	0	2	10838	3613	10836	3613.0	1.0	2.999169665098256	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	10882	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
39	-1	-1	5	5312	5317	15214	3299	9897	3299.0	1.5367283015055067	4.61018490451652	13196	0	14	1	0(15,16,17,18,19,20,41,42,43,44,45,46,47,48)	
11	-1	-1	2	0	2	15994	5331	15992	5331.0	1.0	2.9998124179328456	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	-1	-1	1	0	1	16860	5621	16859	5621.166666666667	1.0	2.9992883828500267	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	16921	5639	16917	5639.0	1.0	3.0	22556	0	6	1	0(54,55,56,57,58,59)	
46	-1	-1	6	10876	10882	17880	2477	6998	2477.0	2.5541583309517004	7.215987081146548	9908	0	6	1	0(0,1,2,3,4,5)	
2	-1	-1	0	0	0	18460	6155	18460	6155.0	1.0	2.999187652315191	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	18623	6206	18618	6206.0	1.0	3.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
35	-1	-1	5	4202	4207	18958	4917	14751	4917.0	1.284862043251305	3.854586129753915	19668	0	9	1	0(63,64,65,66,67,68,69,70,71)	
32	-1	-1	5	0	5	19070	6355	19065	6355.0	1.0	3.0	25420	0	5	1	0(84,85,86,87,88)	
48	-1	-1	6	15208	15214	19525	1437	4311	1437.0000000000002	4.527719786592438	13.583159359777314	5748	0	11	1	0(45,46,47,48,81,82,91,92,93,94,95)	
27	-1	-1	4	0	4	19576	6524	19572	6524.0	1.0	3.0	26096	0	3	1	0(35,36,37)	
43	-1	-1	6	8797	8803	20026	3741	11223	3741.0	1.7838367637886483	5.351510291365945	14964	0	6	1	0(22,23,24,25,94,95)	
47	-1	-1	6	15208	15214	20323	1703	5109	1703.0	3.9767077706009	11.930123311802701	6812	0	9	1	0(15,16,17,18,19,20,41,42,43)	
26	-1	-1	4	0	4	20587	6861	20583	6861.0	1.0	3.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	5	4831	4836	20949	5371	16113	5371.0	1.2998200211009743	3.8994600633029233	21484	0	4	1	0(37,38,39,40)	
8	-1	-1	1	0	1	21210	7071	21209	7071.166666666667	1.0	2.9994343091500495	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	21405	7136	21404	7136.166666666667	1.0	2.999439461883408	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
41	-1	-1	5	6611	6616	21595	4993	14979	4993.000000000001	1.441351225048401	4.324053675145203	19972	0	7	1	0(86,87,88,89,90,92,93)	
59	-1	-1	7	21203	21210	22446	412	1236	412.0	18.15453074433657	54.463592233009706	1648	0	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
20	-1	-1	3	0	3	22689	7562	22686	7562.166666666668	1.0	3.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	-1	-1	1	0	1	23087	7757	23086	7757.166666666667	1.0	2.97615057367539	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	23671	7889	23667	7889.0	1.0	3.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	23745	7916	23744	7916.166666666667	1.0	2.9994946942900453	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	24177	8205	24177	8205.0	1.0	2.946617915904936	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	24439	8145	24435	8145.0	1.0	3.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
45	-1	-1	6	10832	10838	24611	4591	13773	4591.0	1.7864662745952224	5.359398823785668	18364	0	10	1	0(83,84,85,86,87,88,89,90,91,92)	
36	-1	-1	5	4202	4207	24828	7110	20621	7110.0	1.2037728529169294	3.491279887482419	28440	0	1	1	0(72)	
17	-1	-1	3	0	3	25146	8381	25143	8381.166666666668	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
