JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	2674	1339	2672	1339.0	1.0	1.9955190440627333	5356	0	2	1	1(50,51)	
15	-1	-1	2	0	2	2810	1405	2808	1405.0	1.0	1.998576512455516	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	1(61,62,63,3,4,5,6,7,8,9,10,58,59,60)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(24,25,26,27,28)	
79	-1	-1	9	3216	3225	5687	1231	2462	1231.0	2.30625507717303	4.61251015434606	4924	0	2	1	1(62,63)	
4	-1	-1	0	0	0	5869	2936	5869	2936.0	1.0	1.9989782016348774	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	4	3221	3225	6027	1401	2802	1401.0	2.149536045681656	4.299072091363312	5604	0	13	1	1(3,4,5,6,7,8,9,10,29,58,59,60,61)	
10	-1	-1	2	0	2	7226	3613	7224	3613.0	1.0	1.9994464433988375	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
33	-1	-1	5	3063	3068	7248	2090	4180	2090.0	1.732775119617225	3.46555023923445	8360	0	7	1	1(22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
56	-1	-1	7	2667	2674	7854	2590	5180	2590.0	1.5148648648648648	3.0297297297297296	10360	0	2	1	1(50,51)	
71	-1	-1	8	2802	2810	7936	2563	5126	2563.0	1.5466250487709716	3.0932500975419432	10252	0	1	1	0(57)	
60	-1	-1	7	6020	6027	8873	1423	2846	1423.0	3.1152494729444835	6.230498945888967	5692	0	4	1	1(58,59,60,61)	
69	-1	-1	8	2577	2585	9405	3410	6820	3410.0	1.377859237536657	2.755718475073314	13640	0	1	1	1(49)	
76	-1	-1	9	7845	7854	9812	979	1958	979.0	5.006639427987743	10.013278855975486	3916	0	9	1	1(22,23,24,25,26,27,28,50,51)	
34	-1	-1	5	6022	6027	9877	1925	3850	1925.0	2.5641558441558443	5.128311688311689	7700	0	9	1	1(3,4,5,6,7,8,9,10,29)	
37	-1	-1	5	9807	9812	10290	239	478	239.0	21.51673640167364	43.03347280334728	956	0	12	1	1(22,23,24,25,26,27,28,50,51,60,61,63)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	-1	-1	1	0	1	11240	5621	11239	5621.0	1.0	1.99946628713752	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	-1	-1	4	0	4	11282	5639	11278	5639.0	1.0	2.0	22556	0	6	1	0(53,54,55,56,57,58)	
2	-1	-1	0	0	0	12307	6155	12307	6155.0	1.0	1.9995125913891145	24620	0	5	1	1(0,1,2,3,4)	
63	-1	-1	8	9397	9405	12381	1488	2976	1488.0	4.157594086021505	8.31518817204301	5952	0	3	1	1(49,58,59)	
38	-1	-1	5	2805	2810	12417	5371	9607	5371.0	1.2919746018528158	2.310929063489108	21484	0	4	1	0(53,54,55,56)	
27	-1	-1	4	0	4	12474	6524	12470	6524.0	1.0	1.9114040465971796	26096	0	3	1	1(46,47,48)	
32	-1	-1	5	0	5	12715	6355	12710	6355.0	1.0	2.0	25420	0	5	1	0(59,60,61,62,63)	
36	-1	-1	5	0	5	13303	7110	13298	7110.0	1.0	1.870323488045007	28440	0	1	1	1(49)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
