JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	1(10,11,12)	
79	-1	-1	0	0	0	6155	1231	6155	1231.0	1.0	5.0	4924	0	2	1	0(10,11)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(5,6,7,8,9,10)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	0	0	15394	3410	15394	3410.05	1.0	4.514369501466276	13640	0	1	1	1(15)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
71	-1	-1	0	6465	6465	19280	2563	12815	2563.0	1.5044869293796332	7.522434646898167	10252	0	1	1	1(1)	
56	-1	-1	0	6695	6695	19645	2590	12950	2590.0	1.516988416988417	7.584942084942085	10360	0	2	1	1(2,3)	
22	-1	-1	0	14680	14680	22340	1532	7660	1532.0	2.91644908616188	14.5822454308094	6128	0	8	1	1(0,1,5,6,7,8,9,10)	
23	-1	-1	0	14680	14680	25700	2204	11020	2204.0	2.3321234119782215	11.660617059891107	8816	0	5	1	1(11,12,13,14,15)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
60	-1	-1	0	19645	19645	26760	1423	7115	1423.0	3.7610681658468024	18.805340829234012	5692	0	4	1	1(1,2,3,15)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
63	-1	-1	0	22340	22340	29780	1488	7440	1488.0	4.002688172043011	20.013440860215052	5952	0	3	1	1(0,1,5)	
76	-1	-1	0	25700	25700	30595	979	4895	979.0	6.250255362614913	31.251276813074565	3916	0	9	1	1(7,8,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	30775	6155	30775	6155.0	1.0	5.0	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	0	0	0	35550	7110	35550	7110.0	1.0	5.0	28440	0	1	1	0(8)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
24	-1	-1	0	18065	18065	36195	3626	18130	3626.0	1.9964147821290679	9.982073910645338	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
27	-1	-1	0	5325	5325	37583	6524	32258	6524.1	1.1650753301506602	5.760729613733906	26096	0	3	1	1(10,11,12)	
5	-1	-1	0	0	0	38568	7757	38568	7757.1	1.0	4.972025267500323	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(11,12,13,14,15,1,2,3,4,5,6,7,10)	
30	-1	-1	0	35680	35680	42685	1401	7005	1401.0	6.093504639543183	30.467523197715916	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
14	-1	-1	0	0	0	45420	9084	45420	9084.0	1.0	5.0	36336	0	6	1	1(4,5,6,7,8,9)	
33	-1	-1	0	35355	35355	45805	2090	10450	2090.0	4.383253588516746	21.916267942583733	8360	0	7	1	0(7,8,9,10,11,12,13)	
34	-1	-1	0	36195	36195	45820	1925	9625	1925.0	4.760519480519481	23.802597402597403	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
20	-1	-1	0	8055	8055	45865	7562	37810	7562.0	1.213038878603544	6.065194393017721	30248	0	11	1	1(2,3,4,5,6,7,8,9,10,13,14)	
3	-1	-1	0	0	0	46280	9256	46280	9256.0	1.0	5.0	37024	0	6	1	0(5,6,7,8,9,10)	
37	-1	-1	0	45865	45865	47060	239	1195	239.0	39.38075313807531	196.90376569037656	956	0	12	1	1(2,3,4,5,6,7,8,9,10,12,13,14)	
57	-1	-1	0	36195	36195	47440	2249	11245	2249.0	4.218763895064473	21.093819475322366	8996	0	4	1	0(10,11,14,15)	
66	-1	-1	0	0	0	48924	9917	48924	9917.0	1.0	4.933346778259554	39668	0	1	1	0(9)	
32	-1	-1	0	18065	18065	49840	6355	31775	6355.0	1.56852871754524	7.8426435877262	25420	0	5	1	0(12,13,14,15,8)	
21	-1	-1	0	0	0	49973	10067	49973	10067.1	1.0	4.964040925797159	40268	0	4	1	1(11,12,13,14)	
70	-1	-1	0	26655	26655	52225	5114	25570	5114.0	2.0424325381306216	10.212162690653109	20456	0	3	1	1(6,15,10)	
19	-1	-1	0	7025	7025	53290	9253	46265	9253.0	1.1518426456284447	5.759213228142224	37012	0	12	1	0(0,5,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	0	26760	26760	53615	5371	26855	5371.0	1.9964624837088065	9.982312418544034	21484	0	4	1	1(0,1,3,15)	
47	-1	-1	0	45820	45820	54335	1703	8515	1703.0	6.381092190252495	31.905460951262476	6812	0	9	1	0(1,5,6,7,8,10,11,12,13)	
43	-1	-1	0	39580	39580	58285	3741	18705	3741.0	3.11601176156108	15.580058807805399	14964	0	6	1	0(0,1,2,3,4,5)	
46	-1	-1	0	49840	49840	62225	2477	12385	2477.0	5.024222850222043	25.121114251110214	9908	0	6	1	0(0,5,6,7,8,9)	
29	-1	-1	0	35355	35355	63550	5639	28195	5639.0	2.253945735059408	11.269728675297038	22556	0	6	1	0(0,1,2,3,4,6)	
26	-1	-1	0	30595	30595	64900	6861	34305	6861.0	1.8918524996356216	9.459262498178107	27444	0	13	1	1(0,1,2,5,7,8,9,10,11,12,13,14,15)	
25	-1	-1	0	28105	28105	67550	7889	39445	7889.0	1.712511091393079	8.562555456965395	31556	0	16	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	0	41025	41025	68585	5512	27560	5512.0	2.488570391872279	12.442851959361393	22048	0	5	1	0(0,2,3,4,10)	
48	-1	-1	0	62225	62225	69245	1437	7020	1437.0	9.863960113960115	48.18719554627697	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
39	-1	-1	0	53290	53290	69785	3299	16495	3299.0	4.230675962412852	21.153379812064262	13196	0	14	1	0(14,15,1,3,4,5,6,8,9,11,12,13,0,2)	
