JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
53	-1	-1	5	0	5	14777	14772	1.0	6.0	9848	2	1	0(3,4)	
9	-1	-1	0	0	0	16055	16055	1.0	5.995145631067961	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	18382	18381	1.0	5.999020887728459	12256	8	1	0(12,13,14,15,0,1,2,3)	
65	-1	-1	6	18376	18382	27130	8748	3.100594421582076	18.603566529492454	5832	15	1	0(3,0,1,2,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	1	0	1	41769	41768	1.0	5.999425452456191	27848	6	1	0(4,5,6,7,8,9)	
29	-1	-1	2	0	2	44893	44891	1.0	5.999866345896819	29928	6	1	0(13,14,15,0,1,2)	
64	-1	-1	6	0	6	65958	65952	1.0	6.0	43968	6	1	0(5,6,7,8,9,10)	
34	-1	-1	3	0	3	80679	80676	1.0	6.0	53784	4	1	0(4,5,6,14)	
8	-1	-1	0	0	0	81352	81352	1.0	5.999410029498525	54240	10	1	0(2,3,4,11,12,13,14,15,5,6)	
39	-1	-1	3	0	3	85501	85498	1.0	5.942313038643314	57552	15	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
44	-1	-1	4	0	4	85606	85602	1.0	5.93880949077286	57656	10	1	0(6,7,8,9,10,11,12,13,14,15)	
72	-1	-1	6	27124	27130	86018	58888	1.4606031789159082	8.604641856742697	39984	8	1	0(3,7,8,9,10,11,12,13)	
79	-1	-1	7	44886	44893	87088	42195	2.06377532883043	11.780438311688311	29568	13	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14)	
48	-1	-1	4	0	4	87757	87753	1.0	5.770186743819043	60832	4	1	0(1,14,7,8)	
24	-1	-1	2	0	2	94667	94665	1.0	5.041808691947167	75104	3	1	0(11,12,15)	
46	-1	-1	4	0	4	97193	97189	1.0	4.877496737930342	79704	15	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
66	-1	-1	6	27124	27130	101568	74438	1.364383782476692	5.134580384226491	79120	7	1	0(3,0,1,2,4,5,6)	
