JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	14630	2090	14630	2090.0	1.0	7.0	8360	0	7	1	0(41,42,43,44,45,46,47)	
23	-1	-1	0	0	0	15428	2204	15428	2204.0	1.0	7.0	8816	0	5	1	0(38,39,40,41,42)	
79	-1	-1	0	9373	9373	17798	1231	8425	1231.0714285714284	2.112522255192878	14.458164094232332	4924	0	2	1	0(7,8)	
63	-1	-1	0	7455	7455	17871	1488	10416	1488.0	1.715725806451613	12.01008064516129	5952	0	3	1	0(21,22,23)	
56	-1	-1	0	0	0	18130	2590	18130	2590.0	1.0	7.0	10360	0	2	1	0(42,43)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
69	-1	-1	0	0	0	23870	3410	23870	3410.0	1.0	7.0	13640	0	1	1	0(45)	
39	-1	-1	0	1673	1673	24766	3299	23093	3299.0	1.0724461958169142	7.507123370718399	13196	0	14	1	0(19,20,21,22,23,24,25,26,27,28,29,30,46,47)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
71	-1	-1	0	9051	9051	26800	2563	17749	2563.0714285714284	1.509944222209702	10.456496293406165	10252	0	1	1	0(6)	
47	-1	-1	0	17871	17871	29792	1703	11921	1703.0	2.4991192014092776	17.493834409864945	6812	0	9	1	0(8,21,22,23,38,39,40,41,42)	
48	-1	-1	0	20552	20552	30611	1437	10059	1437.0	3.043145441892832	21.302018093249828	5748	0	11	1	0(7,16,17,18,19,20,21,22,23,24,25)	
46	-1	-1	0	14630	14630	31969	2477	17339	2477.0	1.843762616067824	12.906338312474768	9908	0	6	1	0(42,43,44,45,46,47)	
35	-1	-1	0	0	0	34419	4917	34419	4917.0	1.0	7.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	0	0	34951	4993	34951	4993.0	1.0	7.0	19972	0	7	1	0(35,36,37,38,39,40,41)	
43	-1	-1	0	10724	10724	36911	3741	26187	3741.0	1.4095161721464848	9.866613205025395	14964	0	6	1	0(31,32,33,34,35,37)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
38	-1	-1	0	0	0	37530	5371	37530	5371.0952380952385	1.0	6.987525600446844	21484	0	4	1	0(31,32,33,34)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	0	0	0	39473	5639	39473	5639.0	1.0	7.0	22556	0	6	1	0(6,7,8,9,10,11)	
60	-1	-1	0	29792	29792	39753	1423	9961	1423.0	3.9908643710470835	27.936050597329587	5692	0	4	1	0(23,38,39,40)	
59	-1	-1	0	37317	37317	40201	412	2884	412.0	13.939320388349515	97.5752427184466	1648	0	11	1	0(0,1,2,3,4,5,31,32,33,34,35)	
76	-1	-1	0	34951	34951	41804	979	6853	979.0	6.100102145045965	42.700715015321755	3916	0	9	1	0(35,36,37,38,39,40,41,46,47)	
2	-1	-1	0	0	0	43085	6155	43085	6155.0	1.0	7.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	43442	6206	43442	6206.0	1.0	7.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
32	-1	-1	0	0	0	44485	6355	44485	6355.0	1.0	7.0	25420	0	5	1	0(36,37,38,39,40)	
27	-1	-1	0	0	0	45499	6524	45499	6524.0	1.0	6.974095646842428	26096	0	3	1	0(35,36,37)	
57	-1	-1	0	29792	29792	45535	2249	15743	2249.0	2.89239662072032	20.246776345042242	8996	0	4	1	0(6,8,21,22)	
70	-1	-1	0	11277	11277	45708	5114	34431	5114.047619047619	1.3275246144462838	8.937817755181854	20456	0	3	1	0(45,46,47)	
45	-1	-1	0	14630	14630	46767	4591	32137	4591.0	1.4552385101285124	10.186669570899586	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,41)	
26	-1	-1	0	0	0	48027	6861	48027	6861.0	1.0	7.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
44	-1	-1	0	11277	11277	49301	5432	38024	5432.0	1.2965758468335788	9.07603092783505	21728	0	13	1	0(0,1,2,30,36,37,38,39,40,41,42,43,44)	
8	-1	-1	0	0	0	49497	7071	49497	7071.0	1.0	7.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
36	-1	-1	0	0	0	49770	7110	49770	7110.0	1.0	7.0	28440	0	1	1	0(18)	
6	-1	-1	0	0	0	49952	7136	49952	7136.0	1.0	7.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
74	-1	-1	0	49301	49301	52822	503	3521	503.0	15.001988071570576	105.01391650099404	2012	0	13	1	0(0,1,2,8,9,22,23,30,31,32,33,34,36)	
20	-1	-1	0	0	0	52934	7562	52934	7562.0	1.0	7.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
40	-1	-1	0	9807	9807	54054	6321	44247	6321.0	1.221642145230185	8.551495016611296	25284	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	0	0	0	54299	7757	54299	7757.0	1.0	7.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	55218	7916	55218	7916.0	1.0	6.9754926730672056	31664	0	6	1	0(46,47,0,1,2,3)	
25	-1	-1	0	0	0	55223	7889	55223	7889.119047619048	1.0	7.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
42	-1	-1	0	9835	9835	56591	6812	46756	6812.1	1.2103473351013774	8.307545507927188	27248	0	6	1	0(15,16,17,18,19,20)	
28	-1	-1	0	0	0	56759	8145	56759	8145.0	1.0	6.968569674647023	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	56783	8205	56783	8205.133333333331	1.0	6.9205362583790375	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	58175	8381	58175	8381.119047619048	1.0	6.941295788092113	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
54	-1	-1	0	34419	34419	60800	3989	26381	3989.0	2.304688980705811	15.241915266984206	15956	0	15	1	0(7,9,10,11,12,13,14,15,16,17,18,42,43,44,45)	
14	-1	-1	0	0	0	61512	9084	61512	9084.119047619048	1.0	6.7714663143989435	36336	0	6	1	0(9,10,11,12,13,14)	
49	-1	-1	0	24766	24766	61730	5554	36964	5554.0	1.6700032464019046	11.114512063377745	22216	0	12	1	0(21,22,23,24,25,26,27,28,29,30,42,43)	
3	-1	-1	0	0	0	62200	9256	62200	9256.119047619048	1.0	6.719965427830596	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	62468	9253	62468	9253.119047619048	1.0	6.751107748838215	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	25382	25382	62568	5699	37186	5699.2	1.6825687086537944	10.978768204948237	22796	0	7	1	0(0,1,2,3,4,5,43)	
66	-1	-1	0	0	0	63924	9917	63924	9917.033333333333	1.0	6.445900978118383	39668	0	1	1	0(44)	
64	-1	-1	0	45535	45535	65182	3413	19647	3413.2190476190476	3.317656639690538	19.09815411661295	13652	0	11	1	0(6,7,21,22,38,18,10,11,13,9,3)	
21	-1	-1	0	0	0	65542	10067	65542	10067.0	1.0	6.5105791198966925	40268	0	4	1	0(26,27,28,29)	
73	-1	-1	0	48027	48027	65590	3159	17563	3159.1	3.734555599840574	20.76289965178854	12636	0	10	1	0(24,25,26,27,28,29,39,40,41,1)	
67	-1	-1	0	41804	41804	66854	4364	25050	4364.1	2.668822355289421	15.319431714023832	17456	0	9	1	0(35,36,37,38,39,40,41,46,15)	
55	-1	-1	0	40201	40201	66971	4632	26770	4632.1	2.5017183414269706	14.458333333333334	18528	0	16	1	0(2,3,4,5,26,27,31,32,33,34,35,38,39,40,16,10)	
65	-1	-1	0	37317	37317	68066	5409	30749	5409.219047619048	2.213600442290806	12.583841745239416	21636	0	4	1	0(37,45,46,47)	
61	-1	-1	0	39347	39347	68940	5512	29593	5512.133333333333	2.329604974149292	12.507256894049346	22048	0	5	1	0(19,20,21,22,23)	
50	-1	-1	0	25291	25291	69340	7542	44049	7542.016666666666	1.5741560534858907	9.193847785733228	30168	0	16	1	0(19,20,29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
77	-1	-1	0	49301	49301	70750	4582	21449	4582.016666666666	3.298522075621241	15.440855521606286	18328	0	9	1	0(42,43,44,4,5,26,29,20,35)	
52	-1	-1	0	30611	30611	71964	7859	41353	7859.016666666666	1.7402365003748217	9.15689018959155	31436	0	15	1	0(17,19,20,21,22,23,24,25,41,42,44,45,46,47,16)	
68	-1	-1	0	46767	46767	72089	5858	25322	5858.385714285714	2.8468920306452885	12.306077159440083	23432	0	8	1	0(5,7,13,39,41,31,38,40)	
51	-1	-1	0	25291	25291	72275	8903	46984	8903.2	1.5382896305125149	8.118050095473436	35612	0	5	1	0(43,44,45,46,47)	
