JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	3881	1293	3879	1293.1666666666667	1.0	3.0	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	4019	1339	4017	1339.1666666666667	1.0	3.0	5356	0	2	1	1(18,19)	
15	-1	-1	2	0	2	4217	1405	4215	1405.1666666666665	1.0	3.0	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	4	0	4	4600	1532	4596	1532.0	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	4836	1611	4833	1611.0	1.0	3.0	6444	0	14	1	1(29,30,31,3,4,5,6,7,8,9,10,26,27,28)	
23	-1	-1	4	0	4	6616	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
4	-1	-1	0	0	0	8805	2936	8805	2936.0	1.0	2.9989782016348774	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	10841	3613	10839	3613.166666666667	1.0	3.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	4596	4600	15478	3626	10878	3626.0	1.422504136789851	4.267512410369553	14504	0	11	1	1(19,22,23,24,25,26,27,28,29,30,31)	
11	-1	-1	2	0	2	15995	5331	15993	5331.166666666666	1.0	3.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	1	0	1	16863	5621	16862	5620.999999999999	1.0	2.999822095712507	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	18462	6155	18462	6155.0	1.0	2.9995125913891147	24620	0	5	1	1(0,1,2,3,4)	
30	-1	-1	4	15474	15478	19681	1401	4203	1401.0	4.681655960028551	14.044967880085654	5604	0	13	1	1(11,12,13,14,19,22,23,24,25,26,27,28,29)	
8	-1	-1	1	0	1	21213	7071	21212	7071.0	1.0	2.9998585772875126	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	1	0	1	21407	7136	21406	7136.166666666667	1.0	2.999719730941704	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
37	-1	-1	5	21402	21407	22124	239	717	239.0	30.84937238493724	92.54811715481172	956	0	12	1	1(7,11,12,13,14,15,16,17,18,19,20,21)	
20	-1	-1	3	0	3	22689	7562	22686	7562.0	1.0	3.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	23270	7757	23269	7757.166666666667	1.0	2.999742168364058	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	23747	7916	23746	7916.166666666667	1.0	2.9997473471450227	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	24612	8205	24612	8205.0	1.0	2.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
27	-1	-1	4	6612	6616	24684	6524	18068	6524.0	1.365950852335621	3.78295524218271	26096	0	3	1	1(29,30,31)	
33	-1	-1	5	18457	18462	24732	2090	6270	2090.0	3.9437001594896333	11.8311004784689	8360	0	7	1	1(0,1,2,3,4,5,6)	
17	-1	-1	3	0	3	25146	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(27,28,29,30,31,3,4,5,6,7,24,25,26)	
34	-1	-1	5	19676	19681	25456	1925	5775	1925.0	4.407099567099567	13.221298701298702	7700	0	9	1	1(19,22,23,24,25,26,27,28,29)	
26	-1	-1	4	6612	6616	27199	6861	20583	6861.0	1.3212359714327357	3.9637079142982072	27444	0	13	1	0(0,1,2,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	2	0	2	27254	9084	27252	9084.166666666668	1.0	3.0	36336	0	6	1	1(20,21,22,23,24,25)	
29	-1	-1	4	10837	10841	27758	5639	16917	5639.0	1.6405982148135012	4.921794644440504	22556	0	6	1	1(5,6,7,8,9,10)	
19	-1	-1	3	0	3	27762	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	27764	9256	27764	9256.166666666666	1.0	2.999567847882455	37024	0	6	1	0(5,6,7,8,9,10)	
25	-1	-1	4	4832	4836	28504	7889	23668	7889.333333333332	1.2041575122528307	3.6126251742933198	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,17,18,26,27,28)	
21	-1	-1	3	0	3	30204	10067	30201	10067.0	1.0	3.0	40268	0	4	1	0(20,21,22,23)	
48	-1	-1	6	27248	27254	31565	1437	4311	1437.0	7.320575272558571	21.961725817675713	5748	0	11	1	1(27,28,29,30,31,5,6,7,8,9,10)	
39	-1	-1	5	22119	22124	32021	3299	9897	3299.0	3.234919672628069	9.704759017884207	13196	0	14	1	1(7,11,12,13,14,15,16,17,18,19,20,21,26,27)	
