JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	239	239	1.0	1.0	956	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	-1	-1	0	0	0	412	412	1.0	1.0	1648	11	1	0(525,526,527,528,529,530,531,532,533,534,535)	
74	-1	-1	0	0	0	503	503	1.0	1.0	2012	13	1	0(609,610,611,612,613,614,615,616,617,618,619,620,621)	
76	-1	-1	0	0	0	979	979	1.0	1.0	3916	9	1	0(637,638,639,640,641,642,643,644,645)	
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	0(117,118,119)	
79	-1	-1	0	0	0	1231	1231	1.0	1.0	4924	2	1	0(670,671)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	0(103,104)	
30	-1	-1	0	0	0	1401	1401	1.0	1.0	5604	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	0(111,112,113,114,115,116)	
60	-1	-1	0	0	0	1423	1423	1.0	1.0	5692	4	1	0(536,537,538,539)	
48	-1	-1	0	0	0	1437	1437	1.0	1.0	5748	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
63	-1	-1	0	0	0	1488	1488	1.0	1.0	5952	3	1	0(553,554,555)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	1611	1611	1.0	1.0	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	0	0	0	1703	1703	1.0	1.0	6812	9	1	0(398,399,400,401,402,403,404,405,406)	
34	-1	-1	0	0	0	1925	1925	1.0	1.0	7700	9	1	0(288,289,290,291,292,293,294,295,296)	
33	-1	-1	0	0	0	2090	2090	1.0	1.0	8360	7	1	0(281,282,283,284,285,286,287)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	0(182,183,184,185,186)	
57	-1	-1	0	0	0	2249	2249	1.0	1.0	8996	4	1	0(506,507,508,509)	
46	-1	-1	0	0	0	2477	2477	1.0	1.0	9908	6	1	0(392,393,394,395,396,397)	
71	-1	-1	0	0	0	2563	2563	1.0	1.0	10252	1	1	0(593)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	0(504,505)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
73	-1	-1	0	0	0	3159	3159	1.0	1.0	12636	10	1	0(599,600,601,602,603,604,605,606,607,608)	
39	-1	-1	0	0	0	3299	3299	1.0	1.0	13196	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
69	-1	-1	0	0	0	3410	3410	1.0	1.0	13640	1	1	0(589)	
