JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	15(0,1,2)	
12	0	0	0	1293	1293	1.0	1	1	11(0)	
13	0	0	0	1339	1339	1.0	2	1	12(0,1)	
15	0	0	0	1405	1405	1.0	6	1	14(0,1,2,3,4,5)	
22	0	0	0	1532	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	0	0	0	1611	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
23	0	0	0	2204	2204	1.0	5	1	2(6,7,8,9,10)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	0	0	0	3613	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	0	1405	1405	5031	3626	1.3874793160507446	11	1	14(0,1,2,3,4,5,6,7,8,9,10)	
11	0	0	0	5331	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
9	0	0	0	5621	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
30	0	5031	5031	6432	1401	4.591006423982869	13	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	0	6432	6432	6671	239	27.91213389121339	12	1	14(0,1,2,3,4,5,6,7,8,9,10,11)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
33	0	5331	5331	7421	2090	3.5507177033492825	7	1	13(6,7,8,9,10,11,12)	
34	0	5621	5621	7546	1925	3.92	9	1	8(0,1,2,3,4,5,6,7,8)	
20	0	0	0	7562	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	0	0	0	9084	9084	1.0	6	1	13(0,1,2,3,4,5)	
