JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	239	239	239	239.0	1.0	1.0	956	0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	-1	-1	0	0	0	532	412	532	412.5	1.0	1.2912621359223302	1648	0	11	1	15(27,28,29,30,31,15,16,17,18,19,20)	
74	-1	-1	0	0	0	1006	503	1006	503.0	1.0	2.0	2012	0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	0	0	1185	1065	1185	1065.5	1.0	1.1126760563380282	4260	0	3	1	15(0,1,2)	
60	-1	-1	0	0	0	1423	1423	1423	1423.0	1.0	1.0	5692	0	4	1	1(28,29,30,31)	
63	-1	-1	0	0	0	1488	1488	1488	1488.0	1.0	1.0	5952	0	3	1	14(29,30,31)	
47	-1	-1	0	0	0	1703	1703	1703	1703.0	1.0	1.0	6812	0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	0	0	0	1925	1925	1925	1925.0	1.0	1.0	7700	0	9	1	11(14,15,16,17,18,19,20,21,22)	
76	-1	-1	0	0	0	1958	979	1958	979.0	1.0	2.0	3916	0	9	1	12(2,3,4,5,6,7,8,9,10)	
57	-1	-1	0	0	0	2249	2249	2249	2249.0	1.0	1.0	8996	0	4	1	0(26,27,28,29)	
12	-1	-1	0	0	0	2256	1293	2256	1293.5	1.0	1.7447795823665893	5172	0	1	1	11(0)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(6,7)	
46	-1	-1	0	0	0	2477	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(20,21,22,23,24,25)	
18	-1	-1	0	0	0	2590	1611	2590	1611.0	1.0	1.6076970825574177	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	10(25,26)	
13	-1	-1	0	0	0	2634	1339	2634	1339.0	1.0	1.9671396564600447	5356	0	2	1	12(0,1)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	14(0,1,2,3,4,5)	
48	-1	-1	0	0	0	2874	1437	2874	1437.0	1.0	2.0	5748	0	11	1	2(22,23,24,25,26,27,28,29,30,31,0)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
39	-1	-1	0	0	0	3299	3299	3299	3299.0	1.0	1.0	13196	0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
23	-1	-1	0	0	0	3435	2204	3435	2204.0	1.0	1.558529945553539	8816	0	5	1	2(6,7,8,9,10)	
33	-1	-1	0	0	0	3622	2090	3622	2090.0	1.0	1.7330143540669856	8360	0	7	1	4(13,14,15,16,17,18,19)	
43	-1	-1	0	0	0	3741	3741	3741	3741.0	1.0	1.0	14964	0	6	1	1(17,18,19,20,21,22)	
4	-1	-1	0	0	0	4586	2936	4586	2936.5	1.0	1.5619891008174387	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
45	-1	-1	0	0	0	4591	4591	4591	4591.0	1.0	1.0	18364	0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
64	-1	-1	0	0	0	4652	3413	4652	3413.5	1.0	1.363023732786405	13652	0	11	1	0(30,31,26,27,28,29,20,21,22,23,24)	
35	-1	-1	0	0	0	4917	4917	4917	4917.0	1.0	1.0	19668	0	9	1	5(15,16,17,18,19,20,21,22,23)	
54	-1	-1	0	0	0	4952	3989	4952	3989.5	1.0	1.2414138881925294	15956	0	15	1	11(23,24,25,26,27,28,29,30,31,14,15,16,17,18,19)	
41	-1	-1	0	0	0	4993	4993	4993	4993.0	1.0	1.0	19972	0	7	1	9(16,17,18,19,20,21,22)	
73	-1	-1	0	0	0	5030	3159	5030	3159.5	1.0	1.5922760367204811	12636	0	10	1	1(28,29,30,31,17,18,19,20,21,22)	
71	-1	-1	0	0	0	5078	2563	5078	2563.0	1.0	1.981271946937183	10252	0	1	1	1(18)	
38	-1	-1	0	0	0	5371	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(16,17,18,19)	
44	-1	-1	0	0	0	5432	5432	5432	5432.0	1.0	1.0	21728	0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
53	-1	-1	0	0	0	5699	5699	5699	5699.0	1.0	1.0	22796	0	7	1	9(23,24,25,26,27,28,29)	
69	-1	-1	0	0	0	5925	3410	5925	3410.0	1.0	1.7375366568914956	13640	0	1	1	1(17)	
10	-1	-1	0	0	0	6110	3613	6110	3613.5	1.0	1.6911154165513425	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
29	-1	-1	0	0	0	6142	5639	6142	5639.0	1.0	1.0892002128036886	22556	0	6	1	3(10,11,12,13,14,15)	
31	-1	-1	0	0	0	6206	6206	6206	6206.0	1.0	1.0	24824	0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
24	-1	-1	0	0	0	6342	3626	6342	3626.0	1.0	1.749034749034749	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
32	-1	-1	0	0	0	6355	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(12,13,14,15,16)	
70	-1	-1	0	0	0	6519	5114	6519	5114.0	1.0	1.2747360187719985	20456	0	3	1	14(0,1,2)	
42	-1	-1	0	0	0	6812	6812	6812	6812.0	1.0	1.0	27248	0	6	1	12(16,17,18,19,20,21)	
49	-1	-1	0	0	0	6849	5554	6849	5554.0	1.0	1.2331652862801585	22216	0	12	1	12(22,23,24,25,26,27,28,29,30,31,2,3)	
67	-1	-1	0	0	0	6861	4364	6861	4364.5	1.0	1.5721814848762603	17456	0	9	1	9(30,31,16,17,18,19,20,21,22)	
77	-1	-1	0	0	0	6878	4582	6878	4582.5	1.0	1.5010912265386294	18328	0	9	1	14(29,30,31,3,4,5,19,20,21)	
61	-1	-1	0	0	0	7044	5512	7044	5512.0	1.0	1.2779390420899854	22048	0	5	1	4(29,30,31,9,10)	
65	-1	-1	0	0	0	7059	5409	7059	5409.5	1.0	1.305047143649473	21636	0	4	1	3(30,31,16,17)	
55	-1	-1	0	0	0	7091	4632	7091	4632.5	1.0	1.5308721934369602	18528	0	16	1	5(24,25,26,27,28,29,30,31,15,16,17,18,19,20,21,22)	
75	-1	-1	0	0	0	7476	5944	7476	5944.0	1.0	1.2577388963660834	23776	0	15	1	4(11,12,20,21,22,23,24,25,26,27,28,5,6,7,8)	
25	-1	-1	0	0	0	7889	7889	7889	7889.0	1.0	1.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
27	-1	-1	0	0	0	8395	6524	8395	6524.5	1.0	1.2867872470876762	26096	0	3	1	1(9,10,11)	
68	-1	-1	0	0	0	8574	5858	8574	5858.0	1.0	1.4636394673950153	23432	0	8	1	6(31,17,18,19,20,21,22,23)	
2	-1	-1	0	0	0	8670	6155	8670	6155.0	1.0	1.4086108854589765	24620	0	5	1	1(0,1,2,3,4)	
20	-1	-1	0	0	0	8801	7562	8801	7562.5	1.0	1.1638455435070088	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	0	0	8903	8903	8903	8903.0	1.0	1.0	35612	0	5	1	1(23,24,25,26,27)	
26	-1	-1	0	0	0	9157	6861	9157	6861.5	1.0	1.3346450954671332	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
5	-1	-1	0	0	0	9289	7757	9289	7757.0	1.0	1.1974990331313653	31028	0	5	1	4(0,1,2,3,4)	
17	-1	-1	0	0	0	9344	8381	9344	8381.5	1.0	1.1149027562343397	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	0	0	0	9373	9253	9373	9253.5	1.0	1.0129687668864151	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
1	-1	-1	0	0	0	9444	8205	9444	8205.5	1.0	1.1510054844606947	32820	0	5	1	0(0,1,2,3,4)	
6	-1	-1	0	0	0	9595	7136	9595	7136.5	1.0	1.344590807174888	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	0	0	0	9917	9917	9917	9917.0	1.0	1.0	39668	0	1	1	6(30)	
80	-1	-1	0	0	0	10565	9164	10565	9164.0	1.0	1.1528808380619817	36656	0	9	1	8(10,11,12,13,14,15,16,17,18)	
7	-1	-1	0	0	0	10632	7916	10632	7916.0	1.0	1.3431025770591207	31664	0	6	1	6(0,1,2,3,4,5)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	10693	9256	10693	9256.0	1.0	1.1552506482281764	37024	0	6	1	2(0,1,2,3,4,5)	
9	-1	-1	0	0	0	10904	5621	10904	5621.5	1.0	1.939868350827255	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
50	-1	-1	0	0	0	11487	7542	11487	7542.5	1.0	1.5230708035003977	30168	0	16	1	13(22,23,24,25,26,27,28,29,30,31,6,7,8,9,10,11)	
72	-1	-1	0	0	0	11508	10071	11508	10071.0	1.0	1.1426869228477807	40284	0	5	1	2(22,23,24,25,26)	
21	-1	-1	0	0	0	11938	10067	11938	10067.5	1.0	1.185854773020761	40268	0	4	1	1(5,6,7,8)	
58	-1	-1	0	0	0	12525	7194	12525	7194.0	1.0	1.7410341951626356	28776	0	15	1	10(27,28,29,30,31,2,3,4,5,6,7,8,25,26,0)	
40	-1	-1	0	0	0	12642	6321	12642	6321.0	1.0	2.0	25284	0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
14	-1	-1	0	0	0	13029	9084	13029	9084.5	1.0	1.4342800528401585	36336	0	6	1	13(0,1,2,3,4,5)	
52	-1	-1	0	0	0	13142	7859	13142	7859.5	1.0	1.672222929125843	31436	0	15	1	8(23,24,25,26,27,28,29,30,31,19,20,21,22,10,11)	
28	-1	-1	0	0	0	13476	8145	13476	8145.0	1.0	1.65451197053407	32580	0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	14181	7110	14181	7110.0	1.0	1.9945147679324895	28440	0	1	1	7(15)	
78	-1	-1	0	0	0	14498	7427	14498	7427.0	1.0	1.952066783358018	29708	0	15	1	7(14,16,17,18,19,20,21,22,23,24,25,26,27,28,5)	
62	-1	-1	0	0	0	15276	8205	15276	8205.0	1.0	1.8617915904936015	32820	0	8	1	7(29,30,31,0,1,2,3,4)	
