JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	239	239	1.0	1.0	956	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	-1	-1	0	0	0	532	532	1.0	1.2912621359223302	1648	11	1	15(27,28,29,30,31,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1006	1006	1.0	2.0	2012	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	0	0	1185	1185	1.0	1.1126760563380282	4260	3	1	15(15,16,17)	
60	-1	-1	0	0	0	1423	1423	1.0	1.0	5692	4	1	1(28,29,30,31)	
63	-1	-1	0	0	0	1488	1488	1.0	1.0	5952	3	1	14(29,30,31)	
47	-1	-1	0	0	0	1703	1703	1.0	1.0	6812	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	0	0	0	1925	1925	1.0	1.0	7700	9	1	11(14,15,16,17,18,19,20,21,22)	
76	-1	-1	0	0	0	1958	1958	1.0	2.0	3916	9	1	12(2,3,4,5,6,7,8,9,10)	
57	-1	-1	0	0	0	2249	2249	1.0	1.0	8996	4	1	0(26,27,28,29)	
12	-1	-1	0	0	0	2256	2256	1.0	1.7447795823665893	5172	1	1	11(14)	
79	-1	-1	0	0	0	2462	2462	1.0	2.0	4924	2	1	2(6,7)	
46	-1	-1	0	0	0	2477	2477	1.0	1.0	9908	6	1	0(20,21,22,23,24,25)	
18	-1	-1	0	0	0	2590	2590	1.0	1.6076970825574177	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	10(25,26)	
13	-1	-1	0	0	0	2634	2634	1.0	1.9671396564600447	5356	2	1	12(2,3)	
30	-1	-1	0	0	0	2802	2802	1.0	2.0	5604	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	0	0	0	2810	2810	1.0	2.0	5620	6	1	14(0,1,2,29,30,31)	
48	-1	-1	0	0	0	2874	2874	1.0	2.0	5748	11	1	2(22,23,24,25,26,27,28,29,30,31,0)	
22	-1	-1	0	0	0	3064	3064	1.0	2.0	6128	8	1	4(11,12,23,24,25,26,27,28)	
39	-1	-1	0	0	0	3299	3299	1.0	1.0	13196	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
23	-1	-1	0	0	0	3435	3435	1.0	1.558529945553539	8816	5	1	2(6,7,8,9,10)	
33	-1	-1	0	0	0	3622	3622	1.0	1.7330143540669856	8360	7	1	4(17,18,19,23,24,25,26)	
43	-1	-1	0	0	0	3741	3741	1.0	1.0	14964	6	1	1(17,18,19,20,21,22)	
4	-1	-1	0	0	0	4586	4586	1.0	1.5619891008174387	11744	10	1	3(2,3,4,5,6,7,8,9,16,17)	
45	-1	-1	0	0	0	4591	4591	1.0	1.0	18364	10	1	14(19,20,21,22,23,24,25,26,27,28)	
64	-1	-1	0	0	0	4652	4652	1.0	1.363023732786405	13652	11	1	0(30,31,0,1,2,3,4,5,6,7,8)	
35	-1	-1	0	0	0	4917	4917	1.0	1.0	19668	9	1	5(15,16,17,18,19,20,21,22,23)	
54	-1	-1	0	0	0	4952	4952	1.0	1.2414138881925294	15956	15	1	11(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
41	-1	-1	0	0	0	4993	4993	1.0	1.0	19972	7	1	9(16,17,18,19,20,21,22)	
73	-1	-1	0	0	0	5030	5030	1.0	1.5922760367204811	12636	10	1	1(2,3,4,5,6,7,8,9,10,11)	
71	-1	-1	0	0	0	5078	5078	1.0	1.981271946937183	10252	1	1	1(1)	
38	-1	-1	0	0	0	5371	5371	1.0	1.0	21484	4	1	0(16,17,18,19)	
44	-1	-1	0	0	0	5432	5432	1.0	1.0	21728	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
53	-1	-1	0	0	0	5699	5699	1.0	1.0	22796	7	1	9(23,24,25,26,27,28,29)	
69	-1	-1	0	0	0	5925	5925	1.0	1.7375366568914956	13640	1	1	1(0)	
10	-1	-1	0	0	0	6110	6110	1.0	1.6911154165513425	14452	16	1	9(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
29	-1	-1	0	0	0	6142	6142	1.0	1.0892002128036886	22556	6	1	3(10,11,12,13,14,15)	
31	-1	-1	0	0	0	6206	6206	1.0	1.0	24824	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
24	-1	-1	0	0	0	6342	6342	1.0	1.749034749034749	14504	11	1	6(7,8,9,10,11,12,13,14,15,16,23)	
32	-1	-1	0	0	0	6355	6355	1.0	1.0	25420	5	1	1(12,13,14,15,16)	
70	-1	-1	0	0	0	6519	6519	1.0	1.2747360187719985	20456	3	1	14(0,1,2)	
42	-1	-1	0	0	0	6812	6812	1.0	1.0	27248	6	1	12(16,17,18,19,20,21)	
49	-1	-1	0	0	0	6849	6849	1.0	1.2331652862801585	22216	12	1	12(22,23,24,25,26,27,28,29,30,31,0,1)	
67	-1	-1	0	0	0	6861	6861	1.0	1.5721814848762603	17456	9	1	9(30,31,0,1,2,3,4,5,6)	
77	-1	-1	0	0	0	6878	6878	1.0	1.5010912265386294	18328	9	1	14(3,4,5,6,7,8,9,10,11)	
61	-1	-1	0	0	0	7044	7044	1.0	1.2779390420899854	22048	5	1	4(29,30,31,0,1)	
65	-1	-1	0	0	0	7059	7059	1.0	1.305047143649473	21636	4	1	3(30,31,0,1)	
55	-1	-1	0	0	0	7091	7091	1.0	1.5308721934369602	18528	16	1	5(24,25,26,27,28,29,30,31,0,1,2,3,4,5,6,7)	
75	-1	-1	0	0	0	7476	7476	1.0	1.2577388963660834	23776	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
27	-1	-1	0	0	0	8395	8395	1.0	1.2867872470876762	26096	3	1	1(20,21,22)	
68	-1	-1	0	0	0	8574	8574	1.0	1.4636394673950153	23432	8	1	6(31,0,1,2,3,4,5,6)	
2	-1	-1	0	0	0	8670	8670	1.0	1.4086108854589765	24620	5	1	1(28,29,30,2,3)	
20	-1	-1	0	0	0	8801	8801	1.0	1.1638455435070088	30248	11	1	0(9,10,11,12,13,14,15,21,22,23,24)	
51	-1	-1	0	0	0	8903	8903	1.0	1.0	35612	5	1	1(23,24,25,26,27)	
26	-1	-1	0	0	0	9157	9157	1.0	1.3346450954671332	27444	13	1	14(12,13,14,15,16,17,18,29,30,31,19,20,21)	
5	-1	-1	0	0	0	9289	9289	1.0	1.1974990331313653	31028	5	1	4(20,21,22,27,28)	
17	-1	-1	0	0	0	9344	9344	1.0	1.1149027562343397	33524	13	1	11(6,7,8,9,10,11,12,13,15,16,17,18,19)	
19	-1	-1	0	0	0	9373	9373	1.0	1.0129687668864151	37012	12	1	15(6,7,8,9,10,11,12,13,14,18,19,20)	
1	-1	-1	0	0	0	9444	9444	1.0	1.1510054844606947	32820	5	1	0(26,27,28,29,20)	
6	-1	-1	0	0	0	9595	9595	1.0	1.344590807174888	28544	15	1	5(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
66	-1	-1	0	0	0	9917	9917	1.0	1.0	39668	1	1	6(30)	
80	-1	-1	0	0	0	10565	10565	1.0	1.1528808380619817	36656	9	1	8(6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	0	0	10632	10632	1.0	1.3431025770591207	31664	6	1	6(17,18,19,20,21,22)	
11	-1	-1	0	0	0	10662	10662	1.0	2.0	21324	9	1	10(2,3,4,5,6,7,8,25,26)	
3	-1	-1	0	0	0	10693	10693	1.0	1.1552506482281764	37024	6	1	2(0,22,23,24,25,26)	
9	-1	-1	0	0	0	10904	10904	1.0	1.939868350827255	22484	10	1	8(15,16,17,18,19,20,21,22,6,7)	
50	-1	-1	0	0	0	11487	11487	1.0	1.5230708035003977	30168	16	1	13(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
72	-1	-1	0	0	0	11508	11508	1.0	1.1426869228477807	40284	5	1	2(1,2,3,4,5)	
21	-1	-1	0	0	0	11938	11938	1.0	1.185854773020761	40268	4	1	1(31,17,18,19)	
58	-1	-1	0	0	0	12525	12525	1.0	1.7410341951626356	28776	15	1	10(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	0	0	0	12642	12642	1.0	2.0	25284	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
14	-1	-1	0	0	0	13029	13029	1.0	1.4342800528401585	36336	6	1	13(6,7,8,9,10,11)	
52	-1	-1	0	0	0	13142	13142	1.0	1.672222929125843	31436	15	1	8(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
28	-1	-1	0	0	0	13476	13476	1.0	1.65451197053407	32580	16	1	10(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
8	-1	-1	0	0	0	14142	14142	1.0	2.0	28284	15	1	7(0,1,2,3,4,14,20,21,22,23,24,25,26,27,28)	
36	-1	-1	0	0	0	14181	14181	1.0	1.9945147679324895	28440	1	1	7(20)	
78	-1	-1	0	0	0	14498	14498	1.0	1.952066783358018	29708	15	1	7(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
62	-1	-1	0	0	0	15276	15276	1.0	1.8617915904936015	32820	8	1	7(29,30,31,0,1,2,3,4)	
