JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
6	-1	-1	0	6155	6155	13291	7136	1.8625280269058295	1.8625280269058295	28544	15	1	0(5,6,7,8,9,16,17,18,19,20,21,22,23,24,25)	
7	-1	-1	0	7757	7757	15673	7916	1.9799140980293077	1.9799140980293077	31664	6	1	0(26,27,28,29,30,31)	
9	-1	-1	0	13291	13291	18912	5621	3.36452588507383	3.36452588507383	22484	10	1	0(15,16,17,18,19,20,21,22,23,24)	
8	-1	-1	0	13291	13291	20362	7071	2.879649271673031	2.879649271673031	28284	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	-1	-1	0	20362	20362	21655	1293	16.747873163186387	16.747873163186387	5172	1	1	0(9)	
13	-1	-1	0	20362	20362	21701	1339	16.206870799103807	16.206870799103807	5356	2	1	0(10,11)	
10	-1	-1	0	18912	18912	22525	3613	6.234431220592305	6.234431220592305	14452	16	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	22525	22525	23590	1065	22.150234741784036	22.150234741784036	4260	3	1	0(21,22,23)	
15	-1	-1	0	22525	22525	23930	1405	17.03202846975089	17.03202846975089	5620	6	1	0(15,16,17,18,19,20)	
11	-1	-1	0	20362	20362	25693	5331	4.819546051397486	4.819546051397486	21324	9	1	0(0,1,2,3,4,5,6,7,8)	
14	-1	-1	0	21701	21701	30785	9084	3.388925583443417	3.388925583443417	36336	6	1	0(9,10,11,12,13,14)	
17	-1	-1	0	23930	23930	32311	8381	3.8552678677962056	3.8552678677962056	33524	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	-1	-1	0	30785	30785	32396	1611	20.109248913718186	20.109248913718186	6444	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	0	32396	32396	39958	7562	5.284051838138058	5.284051838138058	30248	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	0	39958	39958	41490	1532	27.0822454308094	27.0822454308094	6128	8	1	0(0,1,2,3,4,5,6,7)	
19	-1	-1	0	32311	32311	41564	9253	4.491948557224684	4.491948557224684	37012	12	1	0(14,15,16,17,18,19,20,21,22,23,24,25)	
23	-1	-1	0	39958	39958	42162	2204	19.129764065335753	19.129764065335753	8816	5	1	0(8,9,10,27,28)	
21	-1	-1	0	32396	32396	42463	10067	4.218039137776895	4.218039137776895	40268	4	1	0(11,12,13,26)	
24	-1	-1	0	41490	41490	45116	3626	12.442360728075014	12.442360728075014	14504	11	1	0(0,1,2,3,4,5,6,7,29,30,31)	
25	-1	-1	0	42162	42162	50051	7889	6.344403599949296	6.344403599949296	31556	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
27	-1	-1	0	45116	45116	51640	6524	7.915389331698345	7.915389331698345	26096	3	1	0(29,30,31)	
26	-1	-1	0	45116	45116	51977	6861	7.5757178253898845	7.5757178253898845	27444	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
29	-1	-1	0	51977	51977	57616	5639	10.217414435183542	10.217414435183542	22556	6	1	0(0,1,2,3,4,5)	
28	-1	-1	0	50051	50051	58196	8145	7.144996930632289	7.144996930632289	32580	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
30	-1	-1	0	57616	57616	59017	1401	42.1249107780157	42.1249107780157	5604	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
34	-1	-1	0	59017	59017	60942	1925	31.658181818181816	31.658181818181816	7700	9	1	0(7,11,12,13,26,28,29,30,31)	
33	-1	-1	0	59017	59017	61107	2090	29.2377990430622	29.2377990430622	8360	7	1	0(0,1,2,3,4,5,6)	
31	-1	-1	0	58196	58196	64402	6206	10.37737673219465	10.37737673219465	24824	11	1	0(8,9,10,14,15,16,17,18,19,20,21)	
32	-1	-1	0	58196	58196	64551	6355	10.157513768686075	10.157513768686075	25420	5	1	0(22,23,24,25,27)	
37	-1	-1	0	64402	64402	64641	239	270.4644351464435	270.4644351464435	956	12	1	0(1,2,3,4,5,6,8,9,10,14,15,16)	
35	-1	-1	0	60942	60942	65859	4917	13.394142769981697	13.394142769981697	19668	9	1	0(7,11,12,13,26,28,29,30,31)	
39	-1	-1	0	64641	64641	67940	3299	20.59411943013034	20.59411943013034	13196	14	1	0(1,2,3,4,5,6,8,9,10,14,15,16,21,22)	
36	-1	-1	0	61107	61107	68217	7110	9.59451476793249	9.59451476793249	28440	1	1	0(0)	
38	-1	-1	0	64402	64402	69773	5371	12.990690746602123	12.990690746602123	21484	4	1	0(17,18,19,20)	
