JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	4(14,15)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	6(6,7)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	0	0	0	2846	1423	2846	1423.0	1.0	2.0	5692	0	4	1	5(7,8,9,10)	
63	-1	-1	0	0	0	2976	1488	2976	1488.0	1.0	2.0	5952	0	3	1	5(11,12,13)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	6(9,10,11,12,13,14,15)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	7(15,0,1,2,3)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	3(11,12,13,14)	
76	-1	-1	0	2976	2976	4934	979	1958	979.0	2.5199182839632277	5.039836567926455	3916	0	9	1	5(7,8,9,10,11,12,13,14,15)	
71	-1	-1	0	0	0	5126	2563	5126	2563.0	1.0	2.0	10252	0	1	1	2(14)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	2(11,12)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	6820	3410	6820	3410.0	1.0	2.0	13640	0	1	1	0(14)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
34	-1	-1	0	5872	5872	9722	1925	3850	1925.0	2.525194805194805	5.05038961038961	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
30	-1	-1	0	7252	7252	10054	1401	2802	1401.0	3.5881513204853674	7.176302640970735	5604	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	10702	5371	10702	5371.0	1.0	1.992552597281698	21484	0	4	1	4(10,11,12,13)	
65	-1	-1	0	0	0	10818	5409	10818	5409.0	1.0	2.0	21636	0	4	1	7(12,13,14,15)	
37	-1	-1	0	10702	10702	11180	239	478	239.0	23.389121338912133	46.77824267782427	956	0	12	1	4(0,1,2,3,5,6,7,8,9,10,11,12)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	1(5,6,7,8,9,10)	
43	-1	-1	0	4498	4498	11980	3741	7482	3741.0	1.6011761561079925	3.202352312215985	14964	0	6	1	3(0,11,12,13,14,15)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
70	-1	-1	0	2130	2130	12358	5114	10228	5114.0	1.2082518576456784	2.416503715291357	20456	0	3	1	3(10,12,15)	
32	-1	-1	0	0	0	12710	6355	12710	6355.0	1.0	2.0	25420	0	5	1	7(7,8,9,10,11)	
41	-1	-1	0	2810	2810	12796	4993	9986	4993.0	1.281393951532145	2.56278790306429	19972	0	7	1	6(7,8,9,10,11,12,13)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	7(4,5,6)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	14220	7110	14220	7110.0	1.0	2.0	28440	0	1	1	2(10)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
61	-1	-1	0	4408	4408	15432	5512	11024	5512.0	1.399854862119013	2.799709724238026	22048	0	5	1	7(0,1,2,3,15)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	6(0,1,2,3,4,5)	
47	-1	-1	0	12710	12710	16116	1703	3406	1703.0	4.731650029359953	9.463300058719906	6812	0	9	1	7(7,8,9,10,11,12,13,14,4)	
46	-1	-1	0	11278	11278	16232	2477	4954	2477.0	3.2765442067016552	6.5530884134033105	9908	0	6	1	1(5,6,7,8,9,10)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
26	-1	-1	0	3222	3222	16944	6861	13722	6861.0	1.234805421950153	2.469610843900306	27444	0	13	1	3(1,2,3,4,5,6,7,8,9,10,11,13,14)	
59	-1	-1	0	16232	16232	17056	412	824	412.0	20.699029126213592	41.398058252427184	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
39	-1	-1	0	11180	11180	17778	3299	6598	3299.0	2.6944528645043953	5.3889057290087905	13196	0	14	1	4(0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	0	4180	4180	17804	6812	13624	6812.0	1.3068115091015855	2.613623018203171	27248	0	6	1	6(6,9,10,11,12,13)	
51	-1	-1	0	0	0	17806	8903	17806	8903.0	1.0	2.0	35612	0	5	1	1(11,12,13,14,15)	
48	-1	-1	0	15124	15124	17998	1437	2874	1437.0	6.262352122477384	12.524704244954767	5748	0	11	1	6(0,1,2,3,4,5,6,7,8,9,14)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	2(7,8,9,10,11,12)	
21	-1	-1	0	0	0	18272	10067	18272	10067.0	1.0	1.815039237111354	40268	0	4	1	0(15,0,1,2)	
66	-1	-1	0	0	0	18298	9917	18298	9917.0	1.0	1.845114449934456	39668	0	1	1	2(13)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	4(14,15,4,5,6,7,8,9,10,11,12,13)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	2(0,1,2,3,4,5)	
35	-1	-1	0	9722	9722	19556	4917	9834	4917.0	1.9886109416310758	3.9772218832621515	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
45	-1	-1	0	11242	11242	20424	4591	9182	4591.0	2.224351993029841	4.448703986059682	18364	0	10	1	0(3,9,10,11,12,13,15,0,1,2)	
25	-1	-1	0	4934	4934	20712	7889	15778	7889.0	1.3127139054379515	2.625427810875903	31556	0	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	0	20712	20712	21718	503	1006	503.0	21.588469184890656	43.17693836978131	2012	0	13	1	5(13,14,15,0,1,2,3,4,5,6,7,8,9)	
31	-1	-1	0	10054	10054	22466	6206	12412	6206.0	1.8100225588140508	3.6200451176281017	24824	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	11980	11980	23378	5699	11398	5699.0	2.0510615897525883	4.102123179505177	22796	0	7	1	3(9,11,12,13,14,15,10)	
