JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
16	3	0	3	1068	1065	1.0	3	1	15(0,1,2)	
12	2	0	2	1295	1293	1.0	1	1	11(0)	
13	2	0	2	1341	1339	1.0	2	1	12(0,1)	
30	4	0	4	1405	1401	1.0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	2	0	2	1407	1405	1.0	6	1	14(0,1,2,3,4,5)	
22	4	0	4	1536	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	3	0	3	1614	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	6	238	244	1681	1437	1.1656228253305498	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
47	6	0	6	1709	1703	1.0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	5	0	5	1930	1925	1.0	9	1	11(14,15,16,17,18,19,20,21,22)	
33	5	0	5	2095	2090	1.0	7	1	4(13,14,15,16,17,18,19)	
23	4	0	4	2208	2204	1.0	5	1	2(6,7,8,9,10)	
46	6	0	6	2483	2477	1.0	6	1	0(20,21,22,23,24,25)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	5	0	5	3304	3299	1.0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
10	2	0	2	3615	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	4	0	4	3630	3626	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
59	7	3297	3304	3716	412	9.00242718446602	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
43	6	0	6	3747	3741	1.0	6	1	1(17,18,19,20,21,22)	
57	7	1923	1930	4179	2249	1.8550466874166296	4	1	1(23,24,25,26)	
56	7	1923	1930	4520	2590	1.7424710424710426	2	1	13(22,23)	
45	6	0	6	4597	4591	1.0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
74	9	4170	4179	4682	503	9.290258449304176	13	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29)	
60	7	3297	3304	4727	1423	3.3169360505973295	4	1	4(13,14,15,16)	
63	8	3296	3304	4792	1488	3.21505376344086	3	1	9(23,24,25)	
35	5	0	5	4922	4917	1.0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	5	0	5	4998	4993	1.0	7	1	9(16,17,18,19,20,21,22)	
11	2	0	2	5333	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	5	0	5	5376	5371	1.0	4	1	0(16,17,18,19)	
44	6	0	6	5438	5432	1.0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
9	1	0	1	5622	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	4	0	4	5643	5639	1.0	6	1	3(10,11,12,13,14,15)	
76	9	4673	4682	5661	979	5.773237997957099	9	1	1(17,18,19,20,21,22,23,24,25)	
54	7	1702	1709	5698	3989	1.4266733517172223	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
71	8	3622	3630	6193	2563	2.4131876706984	1	1	14(1)	
31	5	0	5	6211	6206	1.0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	5	0	5	6326	6321	1.0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	5	0	5	6360	6355	1.0	5	1	1(12,13,14,15,16)	
27	4	0	4	6528	6524	1.0	3	1	1(9,10,11)	
55	7	1923	1930	6562	4632	1.4151554404145077	16	1	11(0,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
79	9	5324	5333	6564	1231	5.324939073923639	2	1	5(15,16)	
42	5	0	5	6817	6812	1.0	6	1	12(16,17,18,19,20,21)	
26	4	0	4	6865	6861	1.0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
73	9	3707	3716	6875	3159	2.1734726179170623	10	1	0(20,21,22,23,24,25,26,27,28,29)	
49	6	1335	1341	6895	5554	1.2403673028447966	12	1	12(0,1,22,23,24,25,26,27,28,29,30,31)	
64	8	3607	3615	7028	3413	2.056841488426604	11	1	9(0,1,2,3,4,5,6,7,8,9,10)	
69	8	3622	3630	7040	3410	2.0621700879765394	1	1	5(24)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	7115	7110	1.0	1	1	7(15)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	7	1674	1681	7380	5699	1.293735743112827	7	1	12(2,3,4,5,6,7,8)	
20	3	0	3	7565	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
25	4	0	4	7893	7889	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
67	8	3622	3630	7994	4364	1.8299725022914757	9	1	6(6,7,8,9,10,11,12,13,14)	
28	4	0	4	8149	8145	1.0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
70	8	3622	3630	8744	5114	1.7082518576456784	3	1	13(24,25,26)	
61	7	3297	3304	8816	5512	1.5981494920174166	5	1	3(21,22,23,24,25)	
50	6	1399	1405	8947	7542	1.1854945637761867	16	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
65	8	3607	3615	9024	5409	1.666851543723424	4	1	9(11,12,13,14)	
14	2	0	2	9086	9084	1.0	6	1	13(0,1,2,3,4,5)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
77	9	4783	4792	9374	4582	2.0438673068529027	9	1	9(15,23,24,25,26,27,28,29,30)	
68	8	3622	3630	9488	5858	1.6182997610105838	8	1	4(17,18,19,27,28,29,30,31)	
52	7	1674	1681	9540	7859	1.2130041990075073	15	1	15(0,1,2,15,16,17,18,19,20,21,22,23,24,25,26)	
21	3	0	3	10070	10067	1.0	4	1	1(5,6,7,8)	
51	6	1399	1405	10308	8903	1.157138043356172	5	1	2(22,23,24,25,26)	
58	7	3297	3304	10498	7194	1.458298582151793	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
75	9	4588	4597	10541	5944	1.7718707940780618	15	1	14(2,3,4,5,19,20,21,22,23,24,25,26,27,28,29)	
62	8	3296	3304	11509	8205	1.4017062766605728	8	1	2(6,7,8,9,10,27,28,29)	
78	9	5324	5333	12760	7427	1.7168439477581796	15	1	10(0,1,2,3,4,5,6,7,8,25,26,27,28,29,30)	
66	8	3607	3615	13532	9917	1.3637188665927196	1	1	14(0)	
72	9	3621	3630	13701	10071	1.3595472147750969	5	1	5(25,26,27,28,29)	
80	9	5324	5333	14497	9164	1.580969009166303	9	1	5(17,18,19,20,21,22,23,30,31)	
