JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	1(50,51)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	1(61,62,63,3,4,5,6,7,8,9,10,58,59,60)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(24,25,26,27,28)	
79	-1	-1	0	3222	3222	5684	1231	2462	1231.0	2.3086921202274575	4.617384240454915	4924	0	2	1	1(62,63)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	0	3222	3222	6024	1401	2802	1401.0	2.1498929336188435	4.299785867237687	5604	0	13	1	1(3,4,5,6,7,8,9,10,29,58,59,60,61)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
33	-1	-1	0	3064	3064	7244	2090	4180	2090.0	1.7330143540669856	3.466028708133971	8360	0	7	1	1(22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
56	-1	-1	0	2678	2678	7858	2590	5180	2590.0	1.516988416988417	3.033976833976834	10360	0	2	1	1(50,51)	
71	-1	-1	0	2810	2810	7936	2563	5126	2563.0	1.5481857198595397	3.0963714397190794	10252	0	1	1	0(57)	
60	-1	-1	0	6024	6024	8870	1423	2846	1423.0	3.1166549543218554	6.233309908643711	5692	0	4	1	1(58,59,60,61)	
69	-1	-1	0	2586	2586	9406	3410	6820	3410.0	1.3791788856304985	2.758357771260997	13640	0	1	1	1(49)	
76	-1	-1	0	7858	7858	9816	979	1958	979.0	5.013278855975485	10.02655771195097	3916	0	9	1	1(22,23,24,25,26,27,28,50,51)	
34	-1	-1	0	6024	6024	9874	1925	3850	1925.0	2.5646753246753247	5.129350649350649	7700	0	9	1	1(3,4,5,6,7,8,9,10,29)	
37	-1	-1	0	9816	9816	10294	239	478	239.0	21.535564853556487	43.07112970711297	956	0	12	1	1(22,23,24,25,26,27,28,50,51,60,61,63)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
