JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	3(10,11,12)	
79	-1	-1	9	0	9	1240	1231	1231	1231.0	1.0	1.0	4924	0	2	1	4(30,31)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	6(6,7)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	7	0	7	1430	1423	1423	1423.0	1.0	1.0	5692	0	4	1	5(23,24,25,26)	
63	-1	-1	8	0	8	1496	1488	1488	1488.0	1.0	1.0	5952	0	3	1	5(27,28,29)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	6(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	7(15,16,17,18,19)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	3(27,28,29,30)	
76	-1	-1	9	1487	1496	2475	979	979	979.0	2.5188968335035753	2.5188968335035753	3916	0	9	1	5(23,24,25,26,27,28,29,30,31)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	2(30)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	2(27,28)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(30)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
34	-1	-1	5	2931	2936	4861	1925	1925	1925.0	2.5225974025974027	2.5225974025974027	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
