JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	1(26,27,28)	
22	-1	-1	4	0	4	5068	1532	5064	1532.1666666666667	1.0	3.3054830287206265	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
12	-1	-1	2	0	2	5173	1293	5171	1293.1666666666667	1.0	3.99922660479505	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	5356	1339	5354	1339.1666666666665	1.0	3.998506348020911	5356	0	2	1	1(18,19)	
15	-1	-1	2	0	2	5621	1405	5619	1405.0833333333333	1.0	3.999288256227758	5620	0	6	1	0(21,22,23,24,25,26)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0833333333335	1.0	4.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	8820	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(24,25,26,27,28)	
79	-1	-1	9	5612	5621	10114	1231	4493	1231.0833333333333	2.2490540841308704	8.208773354995937	4924	0	2	1	0(25,26)	
4	-1	-1	0	0	0	11739	2936	11739	2936.0833333333335	1.0	3.9982970027247955	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	4	6443	6447	12051	1401	5604	1401.0	2.14971448965025	8.598857958601	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,29,30)	
33	-1	-1	5	5063	5068	13428	2090	8360	2090.0	1.605622009569378	6.422488038277512	8360	0	7	1	1(22,23,24,25,26,27,28)	
10	-1	-1	2	0	2	14453	3613	14451	3613.0833333333335	1.0	3.9997232216994187	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	14508	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(29,30,31,2,3,4,5,6,7,25,26)	
71	-1	-1	8	5165	5173	15425	2563	10252	2563.0	1.5038041357783847	6.015216543113539	10252	0	1	1	1(17)	
37	-1	-1	5	14503	14508	15464	239	956	239.0	16.17050209205021	64.68200836820084	956	0	12	1	0(2,3,4,5,6,7,20,25,26,29,30,31)	
56	-1	-1	7	5349	5356	15716	2590	10360	2590.0	1.5163127413127413	6.065250965250965	10360	0	2	1	1(18,19)	
60	-1	-1	7	12044	12051	17743	1423	5692	1423.0	3.1159522136331694	12.463808854532678	5692	0	4	1	1(9,10,29,30)	
69	-1	-1	8	5060	5068	18467	3410	13399	3410.0833333333335	1.377640122397194	5.413196480938416	13640	0	1	1	1(29)	
34	-1	-1	5	12046	12051	19751	1925	7700	1925.0	2.5644155844155843	10.257662337662337	7700	0	9	1	1(0,1,2,3,4,5,6,7,8)	
11	-1	-1	2	0	2	21325	5331	21323	5331.083333333334	1.0	3.9998124179328456	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
59	-1	-1	7	19744	19751	21399	412	1648	412.0	12.980582524271844	51.922330097087375	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,29)	
63	-1	-1	8	15708	15716	21668	1488	5952	1488.0	3.6391129032258065	14.556451612903226	5952	0	3	1	1(17,18,19)	
9	-1	-1	1	0	1	22483	5621	22482	5621.083333333334	1.0	3.999644191425013	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	22560	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(21,22,23,24,25,26)	
2	-1	-1	0	0	0	24615	6155	24615	6155.083333333334	1.0	3.999187652315191	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	25425	6355	25420	6355.0	1.0	4.0	25420	0	5	1	0(27,28,29,30,31)	
27	-1	-1	4	0	4	26076	6524	26072	6524.166666666667	1.0	3.9963212752912325	26096	0	3	1	1(14,15,16)	
38	-1	-1	5	5616	5621	27105	5371	21484	5371.0	1.2614038354124	5.0456153416496	21484	0	4	1	0(21,22,23,24)	
26	-1	-1	4	0	4	27448	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
8	-1	-1	1	0	1	28283	7071	28282	7071.083333333333	1.0	3.9997171545750247	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	5	0	5	28348	7110	28343	7110.0	1.0	3.9863572433192687	28440	0	1	1	1(17)	
6	-1	-1	1	0	1	28541	7136	28540	7136.083333333334	1.0	3.999439461883408	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	6	22477	22483	29295	1703	6812	1703.0	4.299618320610687	17.198473282442748	6812	0	9	1	1(0,1,2,3,4,5,6,7,30)	
43	-1	-1	6	14447	14453	29417	3741	14964	3741.0	1.9654504143277198	7.861801657310879	14964	0	6	1	1(22,23,24,25,26,27)	
41	-1	-1	5	10109	10114	30086	4993	19972	4993.0	1.5061586220708993	6.024634488283597	19972	0	7	1	0(0,1,24,25,26,27,28)	
20	-1	-1	3	0	3	30251	7562	30248	7562.083333333334	1.0	4.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
57	-1	-1	7	21661	21668	30664	2249	8996	2249.0	3.4078479324144064	13.631391729657626	8996	0	4	1	1(17,18,19,30)	
5	-1	-1	1	0	1	31025	7757	31024	7757.083333333334	1.0	3.9994843367281163	31028	0	5	1	0(11,12,13,14,15)	
46	-1	-1	6	21319	21325	31233	2477	9908	2477.0	3.151695599515543	12.606782398062172	9908	0	6	1	1(8,9,10,11,12,13)	
25	-1	-1	4	0	4	31560	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(30,31,3,4,5,6,7,8,9,10,11,12,13,26,27,28)	
7	-1	-1	1	0	1	31661	7916	31660	7916.083333333333	1.0	3.9994946942900453	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	32815	8205	32815	8205.083333333334	1.0	3.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	33527	8381	33524	8381.083333333334	1.0	4.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
45	-1	-1	6	15458	15464	33828	4591	18364	4591.0	1.8417556087998257	7.367022435199303	18364	0	10	1	0(2,3,4,5,6,7,20,25,26,29)	
35	-1	-1	5	14448	14453	34121	4917	19668	4917.0	1.7345942647956072	6.938377059182429	19668	0	9	1	0(5,6,7,8,9,10,11,12,13)	
48	-1	-1	6	28535	28541	34289	1437	5748	1437.0	5.964335421016005	23.85734168406402	5748	0	11	1	1(0,1,2,14,15,16,17,18,19,20,21)	
39	-1	-1	5	21394	21399	34595	3299	13196	3299.0	2.6212488632919064	10.484995453167626	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,14,15,16,29)	
14	-1	-1	2	0	2	35272	9084	35270	9084.0	1.0	3.8826508146191103	36336	0	6	1	1(20,21,22,23,24,25)	
28	-1	-1	4	3194	3198	35778	8145	32580	8145.0	1.098035604665439	4.392142418661756	32580	0	16	1	1(0,1,2,19,20,21,22,23,24,25,26,27,28,29,30,31)	
31	-1	-1	5	11734	11739	36563	6206	24824	6206.0	1.472687721559781	5.890750886239124	24824	0	11	1	1(5,6,7,8,9,10,11,12,13,14,31)	
19	-1	-1	3	0	3	37015	9253	37012	9253.083333333334	1.0	4.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	37017	9256	37017	9256.083333333334	1.0	3.9992437337942954	37024	0	6	1	0(5,6,7,8,9,10)	
74	-1	-1	9	35769	35778	37790	503	2012	503.0	18.77783300198807	75.11133200795229	2012	0	13	1	1(1,2,14,19,20,21,22,23,24,25,26,27,31)	
70	-1	-1	8	17735	17743	38199	5114	20456	5114.0	1.8669827923347673	7.467931169339069	20456	0	3	1	1(10,28,29)	
76	-1	-1	9	35263	35272	39188	979	3916	979.0	10.00485188968335	40.0194075587334	3916	0	9	1	1(15,16,20,21,22,23,24,25,29)	
66	-1	-1	8	0	8	39487	9917	39479	9917.166666666668	1.0	3.9809418170817787	39668	0	1	1	1(18)	
21	-1	-1	3	0	3	40271	10067	40268	10067.083333333332	1.0	4.0	40268	0	4	1	0(20,21,22,23)	
42	-1	-1	5	14448	14453	41701	6812	27248	6812.0	1.5302407516147973	6.120963006459189	27248	0	6	1	0(14,15,16,17,18,19)	
64	-1	-1	8	31653	31661	45313	3413	13652	3413.0	3.3185613829475535	13.274245531790214	13652	0	11	1	0(18,19,20,21,30,31,0,1,2,3,4)	
73	-1	-1	9	34586	34595	47231	3159	12636	3159.0	3.7371003482114595	14.948401392845838	12636	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	7	26069	26076	48124	5512	22048	5512.0	2.1823748185776486	8.729499274310594	22048	0	5	1	1(3,4,15,16,17)	
53	-1	-1	7	25418	25425	48221	5699	22796	5699.0	2.115020178978768	8.460080715915073	22796	0	7	1	0(21,22,26,27,28,29,30)	
65	-1	-1	8	27097	27105	48741	5409	21636	5409.0	2.2524034017378445	9.009613606951378	21636	0	4	1	0(21,22,23,24)	
54	-1	-1	7	33520	33527	49298	3989	15771	3989.1666666666665	3.1254200748208736	12.356731010278265	15956	0	15	1	0(1,2,3,4,5,6,7,11,12,13,14,15,16,17,29)	
44	-1	-1	6	28277	28283	49694	5432	21411	5432.166666666667	2.3206762878894027	9.147275405007363	21728	0	13	1	0(0,1,2,3,4,8,22,23,24,25,26,27,28)	
