JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1912	239	1912	239.0	1.0	8.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
59	-1	-1	0	1912	1912	5208	412	3296	412.0	1.5800970873786409	12.640776699029127	1648	0	11	1	0(0,1,2,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	1(18,19)	
30	-1	-1	0	0	0	11208	1401	11208	1401.0	1.0	8.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(21,22,23,24,25,26)	
48	-1	-1	0	0	0	11496	1437	11496	1437.0	1.0	8.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	13624	1703	13624	1703.0	1.0	8.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
79	-1	-1	0	5208	5208	14575	1231	9367	1231.0	1.5559944485961354	11.839967506092608	4924	0	2	1	0(29,30)	
34	-1	-1	0	0	0	15400	1925	15400	1925.0	1.0	8.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
60	-1	-1	0	5208	5208	16592	1423	11384	1423.0	1.4574841883345047	11.659873506676037	5692	0	4	1	0(0,1,2,23)	
33	-1	-1	0	0	0	16720	2090	16720	2090.0	1.0	8.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	17632	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	0	0	0	17843	2249	17843	2249.089285714286	1.0	7.9337483325922635	8996	0	4	1	0(28,29,30,31)	
46	-1	-1	0	0	0	19816	2477	19816	2477.0	1.0	8.0	9908	0	6	1	0(3,4,5,6,7,8)	
63	-1	-1	0	8520	8520	20334	1488	11814	1488.0357142857142	1.7211782630777044	13.665322580645162	5952	0	3	1	1(26,27,28)	
56	-1	-1	0	0	0	20690	2590	20690	2590.0178571428573	1.0	7.988416988416988	10360	0	2	1	0(26,27)	
74	-1	-1	0	17843	17843	21867	503	4024	503.0	5.434145129224652	43.47316103379722	2012	0	13	1	0(0,1,2,13,23,24,25,26,27,28,29,30,31)	
71	-1	-1	0	1912	1912	21927	2563	20015	2563.0714285714284	1.095528353734699	8.555208739758095	10252	0	1	1	0(31)	
76	-1	-1	0	15400	15400	23232	979	7832	979.0	2.966292134831461	23.730337078651687	3916	0	9	1	0(14,15,16,17,18,19,20,21,28)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	0	0	26392	3299	26392	3299.0	1.0	8.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	0	0	0	26733	3410	26733	3410.0535714285716	1.0	7.8395894428152495	13640	0	1	1	1(31)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	29004	3626	29004	3626.0714285714284	1.0	7.998896856039713	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
43	-1	-1	0	0	0	29928	3741	29928	3741.0	1.0	8.0	14964	0	6	1	1(21,22,23,24,25,26)	
54	-1	-1	0	0	0	31549	3989	31549	3989.0714285714284	1.0	7.908999749310604	15956	0	15	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
45	-1	-1	0	0	0	36728	4591	36728	4591.0	1.0	8.0	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
55	-1	-1	0	0	0	37056	4632	37056	4632.0	1.0	8.0	18528	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
35	-1	-1	0	0	0	39051	4917	39051	4917.0	1.0	7.942037827943868	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	39583	4993	39583	4993.0	1.0	7.927698778289606	19972	0	7	1	1(14,15,16,17,18,19,20)	
64	-1	-1	0	12888	12888	39800	3413	26912	3413.0	1.4788941736028538	11.661295048344565	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
73	-1	-1	0	16720	16720	41375	3159	24655	3159.0	1.6781585885215982	13.09749920861032	12636	0	10	1	1(5,12,13,14,15,16,17,18,31,4)	
11	-1	-1	0	0	0	41642	5331	41642	5331.0	1.0	7.811292440442694	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
44	-1	-1	0	0	0	41650	5432	41650	5432.071428571428	1.0	7.667525773195877	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
38	-1	-1	0	0	0	42072	5371	42072	5371.02380952381	1.0	7.833178179110035	21484	0	4	1	1(28,29,30,31)	
29	-1	-1	0	0	0	42892	5639	42892	5639.071428571428	1.0	7.606313176095052	22556	0	6	1	0(21,22,23,24,25,26)	
49	-1	-1	0	0	0	42949	5554	42949	5554.0	1.0	7.7329852358660425	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
53	-1	-1	0	0	0	43429	5699	43429	5699.0	1.0	7.620459729777154	22796	0	7	1	0(4,5,6,7,9,10,25)	
9	-1	-1	0	0	0	43469	5621	43469	5621.190476190477	1.0	7.733321473047501	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
67	-1	-1	0	12888	12888	45080	4364	32192	4364.033333333333	1.4003479125248508	10.329972502291476	17456	0	9	1	1(17,22,23,24,25,26,27,28,29)	
2	-1	-1	0	0	0	45260	6155	45260	6155.17380952381	1.0	7.353371242891957	24620	0	5	1	1(0,1,2,3,4)	
61	-1	-1	0	5208	5208	46013	5512	40805	5512.005952380952	1.1276314177184168	8.34778664731495	22048	0	5	1	0(24,26,27,28,5)	
31	-1	-1	0	0	0	46040	6206	46040	6206.033333333333	1.0	7.418627135030616	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	47161	6321	47161	6321.0	1.0	7.461003005853504	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	0	10712	10712	47164	5114	36452	5114.2	1.2938659058487874	9.2225263981228	20456	0	3	1	1(18,19,29)	
27	-1	-1	0	0	0	47238	6524	47238	6524.166666666666	1.0	7.240649908031882	26096	0	3	1	1(14,15,16)	
32	-1	-1	0	0	0	47323	6355	47323	6355.185714285714	1.0	7.446577498033045	25420	0	5	1	0(8,9,10,11,12)	
42	-1	-1	0	0	0	48257	6812	48257	6812.057142857143	1.0	7.084116265413975	27248	0	6	1	0(16,17,18,19,20,21)	
36	-1	-1	0	0	0	49045	7110	49045	7110.171428571428	1.0	6.8980309423347395	28440	0	1	1	0(22)	
26	-1	-1	0	0	0	49853	6861	49853	6861.185714285714	1.0	7.266141961813147	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
