JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	7458	1065	7455	1065.057142857143	1.0	7.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	2	0	2	9280	1293	9278	1293.0238095238096	1.0	7.175560711523588	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	9648	1339	9646	1339.0238095238096	1.0	7.203883495145631	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	10176	1405	10174	1405.0238095238096	1.0	7.241281138790035	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	4	0	4	11196	1532	11192	1532.107142857143	1.0	7.3054830287206265	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	3	0	3	12891	1611	12888	1611.0416666666665	1.0	8.0	6444	0	14	1	1(13,14,15,1,2,3,5,6,7,8,9,10,11,12)	
23	-1	-1	4	0	4	16426	2204	16422	2204.0714285714284	1.0	7.450998185117967	8816	0	5	1	0(8,9,10,11,12)	
30	-1	-1	4	11192	11196	22404	1401	11208	1401.0	1.998572448251249	15.988579586009992	5604	0	13	1	1(0,1,2,3,4,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	22414	2936	22414	2936.107142857143	1.0	7.634196185286103	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	28905	3613	28903	3613.0416666666665	1.0	7.999723221699419	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	29012	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
33	-1	-1	5	12886	12891	29611	2090	16720	2090.0	1.7706937799043063	14.16555023923445	8360	0	7	1	1(7,8,9,10,11,12,13)	
37	-1	-1	5	28900	28905	30817	239	1912	239.0	16.115062761506277	128.9205020920502	956	0	12	1	0(8,9,10,11,12,0,1,2,3,4,5,6)	
34	-1	-1	5	22399	22404	37804	1925	15400	1925.0	2.4544805194805193	19.635844155844154	7700	0	9	1	1(6,7,8,9,10,11,12,13,14)	
11	-1	-1	2	0	2	42649	5331	42647	5331.041666666666	1.0	7.999812417932846	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	1	0	1	44966	5621	44965	5621.0	1.0	7.99946628713752	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	49230	6155	49230	6155.0	1.0	7.998375304630382	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	50836	6524	50832	6524.071428571428	1.0	7.791538933169835	26096	0	3	1	1(14,15,10)	
29	-1	-1	4	7454	7458	52425	5639	44967	5639.089285714286	1.1657660061823114	9.296151799964532	22556	0	6	1	0(5,6,7,8,9,10)	
26	-1	-1	4	0	4	54892	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,0,1,2,3,4)	
39	-1	-1	5	29007	29012	55404	3299	26392	3299.0	2.099083055471355	16.79266444377084	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
8	-1	-1	1	0	1	56566	7071	56565	7071.0	1.0	7.999575731862537	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	1	0	1	57086	7136	57085	7136.0	1.0	7.9995795964125564	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	60438	7757	60437	7757.05119047619	1.0	7.7912852907051695	31028	0	5	1	0(11,12,13,14,15)	
20	-1	-1	3	0	3	60499	7562	60496	7562.041666666666	1.0	8.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
31	-1	-1	5	11191	11196	60844	6206	49648	6206.0	1.225406864324847	9.803254914598776	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	5	22409	22414	61750	4917	39336	4917.0	1.569681716493797	12.557453731950377	19668	0	9	1	1(4,6,7,8,10,11,12,13,0)	
25	-1	-1	4	0	4	63116	7889	63112	7889.0	1.0	8.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	63326	7916	63325	7916.0	1.0	7.999621020717534	31664	0	6	1	0(0,1,2,3,4,5)	
32	-1	-1	5	12886	12891	63731	6355	50840	6355.0	1.2534618410700236	10.027694728560189	25420	0	5	1	1(2,3,5,6,14)	
1	-1	-1	0	0	0	65342	8205	65342	8205.0	1.0	7.963680682510664	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	6	54886	54892	66388	1437	11496	1437.0	5.774356297842728	46.194850382741826	5748	0	11	1	0(5,6,10,11,12,13,14,15,1,2,3)	
17	-1	-1	3	0	3	67051	8381	67048	8381.041666666666	1.0	8.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
43	-1	-1	6	37798	37804	67401	3741	29597	3741.0	2.277088894144677	18.01523656776263	14964	0	6	1	1(9,10,11,12,13,1)	
47	-1	-1	6	54886	54892	68516	1703	13624	1703.0	5.028625954198473	40.229007633587784	6812	0	9	1	0(10,15,0,4,13,11,12,1,2)	
59	-1	-1	7	67044	67051	70347	412	3296	412.0	21.341019417475728	170.72815533980582	1648	0	11	1	0(3,5,6,13,14,15,0,1,2,4,7)	
41	-1	-1	5	30812	30817	70612	4993	39795	4993.053571428572	1.774268124136198	14.141197676747446	19972	0	7	1	0(0,1,2,3,4,5,6)	
46	-1	-1	6	50830	50836	70652	2477	19816	2477.0	3.56509890997174	28.52079127977392	9908	0	6	1	1(0,1,10,12,13,15)	
14	-1	-1	2	0	2	71608	9084	71606	9084.02380952381	1.0	7.882650814619111	36336	0	6	1	1(4,5,6,7,8,9)	
38	-1	-1	5	28900	28905	71836	5371	42931	5371.107142857143	1.673173231464443	13.37385961645876	21484	0	4	1	0(7,13,14,15)	
3	-1	-1	0	0	0	72325	9256	72325	9256.095238095239	1.0	7.813850475367329	37024	0	6	1	0(5,6,7,8,9,10)	
28	-1	-1	4	7454	7458	72618	8145	65160	8145.0	1.1143953345610804	8.915162676488643	32580	0	16	1	1(11,12,0,1,2,3,4,5,6,7,8,9,10,13,14,15)	
19	-1	-1	3	0	3	74027	9253	74024	9253.041666666666	1.0	8.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
36	-1	-1	5	22409	22414	77744	7110	55330	7110.107142857143	1.40500632568227	10.933755274261603	28440	0	1	1	1(9)	
74	-1	-1	9	74018	74027	78051	503	4024	503.0	19.394135188866798	155.15308151093438	2012	0	13	1	0(8,9,15,0,1,2,3,4,5,6,7,10,11)	
60	-1	-1	7	67044	67051	78435	1423	11384	1423.0	6.8893183415319745	55.114546732255796	5692	0	4	1	0(6,13,15,5)	
63	-1	-1	8	67393	67401	79305	1488	11904	1488.0	6.661374327956989	53.29099462365591	5952	0	3	1	0(10,11,12)	
40	-1	-1	5	29606	29611	80179	6321	50568	6321.0	1.5854690713494701	12.683752570795761	25284	0	13	1	1(0,1,2,3,7,8,9,10,11,12,13,14,15)	
57	-1	-1	7	63109	63116	80332	2249	17216	2249.017857142857	4.665717936802974	35.71587372165407	8996	0	4	1	1(6,7,8,10)	
21	-1	-1	3	0	3	80390	10067	80387	10067.095238095237	1.0	7.985199165590544	40268	0	4	1	0(4,5,6,7)	
56	-1	-1	7	63109	63116	83836	2590	20720	2590.0	4.045801158301158	32.36640926640926	10360	0	2	1	1(0,4)	
42	-1	-1	5	30812	30817	85313	6812	54496	6812.0	1.5653992953611273	12.523194362889019	27248	0	6	1	0(8,9,10,11,12,14)	
76	-1	-1	9	78042	78051	85883	979	7832	979.0	10.96450459652707	87.71603677221655	3916	0	9	1	1(0,7,8,9,10,11,12,13,14)	
45	-1	-1	6	49224	49230	85958	4591	36728	4591.0	2.340230886517099	18.72184709213679	18364	0	10	1	1(2,3,4,5,6,7,8,11,14,15)	
44	-1	-1	6	44960	44966	88114	5432	43148	5432.0	2.041994993974228	16.22017673048601	21728	0	13	1	1(0,1,6,7,14,15,2,3,4,5,8,9,10)	
71	-1	-1	8	71600	71608	89697	2563	18089	2563.065476190476	4.9582066449223285	34.99375731564573	10252	0	1	1	1(10)	
79	-1	-1	9	80170	80179	90027	1231	9848	1231.0	9.140739236393177	73.12591389114542	4924	0	2	1	0(14,15)	
54	-1	-1	7	60837	60844	92756	3989	31912	3989.0	2.9063988468287794	23.251190774630235	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
73	-1	-1	9	72609	72618	95215	3159	22597	3159.0	4.213214143470372	30.138018360240583	12636	0	10	1	1(14,15,4,5,9,0,7,8,2,3)	
64	-1	-1	8	68508	68516	95437	3413	26921	3413.0	3.5447791686787267	27.960445355991798	13652	0	11	1	0(0,1,2,3,4,5,12,13,14,15,6)	
55	-1	-1	7	63109	63116	96642	4632	33526	4632.15	2.882389787030961	20.86247841105354	18528	0	16	1	1(0,4,6,7,8,10,11,12,13,1,2,3,5,9,14,15)	
69	-1	-1	8	71600	71608	97249	3410	25641	3409.9999999999995	3.7924027924027923	28.51642228739003	13640	0	1	1	0(9)	
49	-1	-1	6	55398	55404	98951	5554	43547	5554.0	2.272142742324385	17.815088224702915	22216	0	12	1	0(1,2,3,7,8,9,11,12,13,14,0,4)	
53	-1	-1	7	60492	60499	99601	5699	39102	5699.025	2.547030842412153	17.47569749078786	22796	0	7	1	1(5,10,11,12,13,14,15)	
61	-1	-1	7	67044	67051	102129	5512	35078	5512.025	2.911283425508866	18.527213352685052	22048	0	5	1	1(5,6,11,12,13)	
67	-1	-1	8	70604	70612	103217	4364	32605	4364.0	3.165434749271584	23.650091659028416	17456	0	9	1	0(1,2,3,5,6,7,8,10,15)	
68	-1	-1	8	71600	71608	105792	5858	34184	5858.15	3.0945471565644747	18.0580402867873	23432	0	8	1	1(5,6,7,8,9,10,4,15)	
70	-1	-1	8	71600	71608	106735	5114	35127	5114.159523809523	3.0383181028838218	20.86957371920219	20456	0	3	1	0(13,14,15)	
65	-1	-1	8	70339	70347	107148	5409	36801	5409.191666666667	2.9113339311431754	19.807727860972452	21636	0	4	1	0(0,1,2,3)	
52	-1	-1	7	60492	60499	107629	7859	47130	7859.108333333333	2.283513685550605	13.694108665224583	31436	0	15	1	1(5,11,12,13,14,15,0,1,2,3,4,6,7,8,9)	
51	-1	-1	6	57080	57086	108251	8903	51165	8903.32261904762	2.115606371543047	12.158261260249354	35612	0	5	1	1(0,1,2,3,4)	
77	-1	-1	9	79296	79305	109741	4582	30436	4582.175	3.605335786568537	23.948494107376693	18328	0	9	1	0(0,5,6,8,9,11,12,13,7)	
62	-1	-1	8	67393	67401	110044	8205	42643	8205.19761904762	2.5804000656614217	13.41084704448507	32820	0	8	1	1(9,10,8,14,11,12,13,4)	
50	-1	-1	6	56560	56566	110211	7542	53645	7542.050000000001	2.0543387081741074	14.61217183770883	30168	0	16	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
78	-1	-1	9	80170	80179	110864	7427	30685	7427.947619047619	3.6126772038455273	14.925945873165478	29708	0	15	1	1(0,1,2,3,6,7,8,9,10,11,12,13,14,15,5)	
58	-1	-1	7	66381	66388	112851	7194	46463	7194.300000000001	2.428685190366528	15.685849318876842	28776	0	15	1	0(1,2,3,5,6,10,14,15,0,4,7,8,9,11,12)	
75	-1	-1	9	78042	78051	113267	5944	35216	5944.425000000001	3.216094956837801	19.054172274562585	23776	0	15	1	0(8,9,15,0,1,2,3,4,5,6,7,10,11,12,13)	
66	-1	-1	8	70339	70347	115863	9917	45516	9917.217857142856	2.545368661569558	11.682464454976303	39668	0	1	1	0(4)	
72	-1	-1	9	71827	71836	116617	10071	44781	10071.300000000001	2.6039615015296667	11.57859199682256	40284	0	5	1	0(7,10,11,13,14)	
80	-1	-1	9	85304	85313	117395	9164	32082	9164.675	3.6589364752820894	12.809471846355303	36656	0	9	1	0(9,12,15,8,1,2,3,5,6)	
