JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	0(117,118,119)	
79	-1	-1	9	0	9	1240	1231	1.0	1.0	4924	2	1	0(121,122)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	0(102)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	0(103,104)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	0(111,112,113,114,115,116)	
76	-1	-1	9	1231	1240	2219	979	2.257405515832482	2.257405515832482	3916	9	1	0(117,118,119,121,122,123,124,125,126)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	-1	-1	7	1400	1407	3997	2590	1.5405405405405406	1.5405405405405406	10360	2	1	0(112,113)	
22	-1	-1	4	2932	2936	4468	1532	2.9138381201044385	2.9138381201044385	6128	8	1	0(16,17,18,19,20,21,22,23)	
18	-1	-1	3	3612	3615	5226	1611	3.2420856610800746	3.2420856610800746	6444	14	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
63	-1	-1	8	4460	4468	5956	1488	3.997311827956989	3.997311827956989	5952	3	1	0(21,22,23)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
71	-1	-1	8	3607	3615	6178	2563	2.40733515411627	2.40733515411627	10252	1	1	0(91)	
69	-1	-1	8	2928	2936	6346	3410	1.8586510263929619	1.8586510263929619	13640	1	1	0(25)	
23	-1	-1	4	4464	4468	6672	2204	3.02540834845735	3.02540834845735	8816	5	1	0(16,17,18,19,20)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	0(120)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
57	-1	-1	7	6665	6672	8921	2249	3.963539350822588	3.963539350822588	8996	4	1	0(16,17,18,19)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	0(105,106,107,108,109,110)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
