JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
53	5	0	5	2467	2462	1.0	2	1	0(43,44)	
9	0	0	0	2678	2678	1.0	2	1	0(10,11)	
15	1	0	1	3065	3064	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	6963	6962	1.0	6	1	0(20,21,22,23,24,25)	
29	2	0	2	7484	7482	1.0	6	1	0(29,30,31,32,33,34)	
34	3	0	3	13449	13446	1.0	4	1	0(35,36,37,38)	
8	0	0	0	13560	13560	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	4	0	4	15212	15208	1.0	4	1	0(39,40,41,42)	
39	3	3062	3065	17453	14388	1.2128162357520156	15	1	0(10,11,12,13,14,15,16,17,18,19,43,44,45,46,47)	
24	2	0	2	18778	18776	1.0	3	1	0(26,27,28)	
44	4	7480	7484	21898	14414	1.5189399195226863	10	1	0(20,21,22,23,24,25,29,30,31,32)	
65	6	21892	21898	23356	1458	16.015089163237313	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,32,42,43)	
72	6	17447	17453	27449	9996	2.7453981592637056	8	1	0(16,17,18,19,38,39,40,41)	
64	6	17447	17453	28445	10992	2.587245269286754	6	1	0(10,11,12,13,14,15)	
46	4	13556	13560	33486	19926	1.6803171735421059	15	1	0(0,1,2,3,4,5,6,7,8,9,33,34,35,36,37)	
79	7	27442	27449	34841	7392	4.712391774891775	13	1	0(16,17,18,19,27,28,29,30,31,32,38,39,40)	
66	6	23350	23356	43136	19780	2.180485338725986	7	1	0(20,21,22,23,24,25,26)	
