JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	3(10,11,12)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	2(6)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	6(6,7)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	6(8,9,10,11,12,13)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	0	0	0	1611	1611	1.0	1.0	6444	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	7(15,16,17,18,19)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	2204	2204	3605	1401	2.5731620271234834	2.5731620271234834	5604	13	1	7(15,16,17,18,19,23,24,25,26,27,28,29,30)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
37	-1	-1	0	3626	3626	3865	239	16.171548117154813	16.171548117154813	956	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	4(5,6,7,8,9,10,11,12,13)	
34	-1	-1	0	3613	3613	5538	1925	2.876883116883117	2.876883116883117	7700	9	1	1(5,6,7,8,9,10,11,12,13)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(5,6,7,8,9,10,11,12,13,14)	
33	-1	-1	0	3605	3605	5695	2090	2.72488038277512	2.72488038277512	8360	7	1	7(15,16,17,18,19,23,24)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	1611	1611	7250	5639	1.2856889519418337	1.2856889519418337	22556	6	1	1(21,22,23,24,25,26)	
20	-1	-1	0	0	0	7562	7562	1.0	1.0	30248	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
