JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1439	239	1434	239.03333333333333	1.0	6.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	6391	1065	6388	1065.1166666666668	1.0	5.998122065727699	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	7757	1293	7755	1293.0833333333333	1.0	5.997679814385151	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	8033	1339	8031	1339.0833333333333	1.0	5.997759522031367	5356	0	2	1	0(39,40)	
30	-1	-1	4	0	4	8410	1401	8406	1401.0333333333333	1.0	6.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	8428	1405	8426	1405.1166666666666	1.0	5.997153024911032	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	4	0	4	9196	1532	9192	1532.1166666666668	1.0	6.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	9668	1611	9665	1611.0333333333333	1.0	5.9993792675356925	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
34	-1	-1	5	0	5	11555	1925	11550	1925.0	1.0	6.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	13228	2204	13224	2204.116666666667	1.0	6.0	8816	0	5	1	0(54,55,56,57,58)	
48	-1	-1	6	8422	8428	17050	1437	8622	1437.0	1.9768035258640686	11.860821155184412	5748	0	11	1	0(38,39,40,47,48,49,50,51,52,53,60)	
4	-1	-1	0	0	0	17603	2936	17603	2936.083333333333	1.0	5.995572207084469	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	6	8404	8410	18628	1703	10218	1703.0	1.8224701507144254	10.934820904286553	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
39	-1	-1	5	0	5	19799	3299	19794	3299.0	1.0	6.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
46	-1	-1	6	6385	6391	21253	2477	14862	2477.0	1.4296191629659534	8.57771497779572	9908	0	6	1	0(54,55,60,61,62,63)	
10	-1	-1	2	0	2	21677	3613	21675	3613.083333333333	1.0	5.999169665098257	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	21760	3626	21756	3626.0333333333333	1.0	6.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	6	0	6	22452	3741	22446	3741.0000000000005	1.0	6.0	14964	0	6	1	0(43,44,45,46,47,48)	
59	-1	-1	7	21753	21760	24232	412	2472	412.0	9.799757281553399	58.79854368932039	1648	0	11	1	0(0,1,2,3,4,5,13,14,15,16,28)	
45	-1	-1	6	1433	1439	28985	4591	27546	4591.0	1.052022072170188	6.312132433021128	18364	0	10	1	0(49,51,52,53,54,55,56,57,58,59)	
35	-1	-1	5	0	5	29507	4917	29502	4917.0	1.0	6.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	5	0	5	29963	4993	29958	4993.0	1.0	6.0	19972	0	7	1	0(30,31,32,33,34,35,36)	
60	-1	-1	7	21753	21760	30298	1423	8538	1423.0	3.5477863668306395	21.286718200983838	5692	0	4	1	0(59,60,61,62)	
11	-1	-1	2	0	2	31985	5331	31983	5331.083333333333	1.0	5.999437253798537	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	-1	-1	5	0	5	32231	5371	32226	5371.0	1.0	6.0	21484	0	4	1	0(63,0,1,2)	
44	-1	-1	6	0	6	32598	5432	32592	5432.000000000001	1.0	6.0	21728	0	13	1	0(50,51,52,53,54,55,56,57,58,59,60,61,62)	
63	-1	-1	8	24224	24232	33160	1488	8928	1488.0	3.7132616487455197	22.27956989247312	5952	0	3	1	0(15,16,28)	
9	-1	-1	1	0	1	33722	5621	33721	5621.033333333334	1.0	5.9991104785625335	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	0	4	33838	5639	33834	5639.116666666668	1.0	6.0	22556	0	6	1	0(54,55,56,57,58,59)	
56	-1	-1	7	19792	19799	34517	2590	14718	2590.1	2.344747927707569	13.324324324324325	10360	0	2	1	0(60,63)	
57	-1	-1	7	21246	21253	34747	2249	13494	2249.0	2.5744775455758115	15.446865273454868	8996	0	4	1	0(24,25,54,55)	
74	-1	-1	9	33713	33722	36740	503	3018	503.0	12.17064280980782	73.02385685884691	2012	0	13	1	0(8,9,10,11,12,15,16,28,59,60,63,54,55)	
2	-1	-1	0	0	0	36920	6155	36920	6155.033333333334	1.0	5.998375304630382	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	37241	6206	37236	6206.000000000001	1.0	6.0	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	5	0	5	37930	6355	37925	6355.0	1.0	5.967741935483871	25420	0	5	1	0(20,21,22,23,24)	
40	-1	-1	5	0	5	37931	6321	37926	6321.0	1.0	6.0	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
27	-1	-1	4	0	4	39148	6524	39144	6524.083333333333	1.0	6.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	40877	6812	40872	6812.0	1.0	6.0	27248	0	6	1	0(37,38,39,40,41,42)	
26	-1	-1	4	0	4	41170	6861	41166	6861.083333333333	1.0	6.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	42193	7110	42188	7110.000000000001	1.0	5.933614627285514	28440	0	1	1	0(50)	
8	-1	-1	1	0	1	42422	7071	42421	7071.033333333335	1.0	5.999292886437562	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
54	-1	-1	7	18621	18628	42562	3989	23934	3989.0	1.7780145399849587	10.668087239909752	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,16,17,18,19,20,21)	
76	-1	-1	9	36731	36740	42606	979	5866	979.1333333333333	7.261677463348108	43.510725229826356	3916	0	9	1	0(8,9,15,16,28,63,18,19,20)	
6	-1	-1	1	0	1	42775	7136	42774	7136.049999999999	1.0	5.994114349775785	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	9662	9668	42921	5554	33253	5554.133333333333	1.2905602502029891	7.7268635217861	22216	0	12	1	0(5,6,7,8,9,10,11,12,13,14,15,16)	
20	-1	-1	3	0	3	44294	7562	44291	7562.166666666666	1.0	5.857048399894208	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
71	-1	-1	8	31977	31985	44732	2563	12747	2563.1000000000004	3.5085902565309484	17.44986344127975	10252	0	1	1	0(63)	
79	-1	-1	9	37921	37930	44834	1231	6904	1231.0666666666666	6.492612977983778	36.41348497156783	4924	0	2	1	0(24,62)	
5	-1	-1	1	0	1	44890	7757	44889	7757.083333333334	1.0	5.78690215289416	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	46093	7889	46089	7889.183333333333	1.0	5.842185321333503	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	46244	7916	46243	7916.2333333333345	1.0	5.841712986356746	31664	0	6	1	0(46,47,48,49,50,51)	
55	-1	-1	7	19792	19799	46381	4632	26582	4632.183333333333	1.7445639906703785	10.011658031088082	18528	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16,22,23)	
1	-1	-1	0	0	0	47467	8205	47467	8205.216666666667	1.0	5.7851310176721515	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	47482	8145	47478	8145.066666666667	1.0	5.829097605893186	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
64	-1	-1	8	28977	28985	47875	3413	18890	3413.0666666666666	2.5339862361037584	14.024904775857017	13652	0	11	1	0(52,53,54,55,56,57,58,59,3,4,47)	
17	-1	-1	3	0	3	48419	8381	48416	8381.066666666668	1.0	5.776876267748479	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
69	-1	-1	8	31977	31985	48659	3410	16674	3410.233333333333	2.917776178481468	14.267155425219942	13640	0	1	1	0(37)	
53	-1	-1	7	17043	17050	48747	5699	31697	5699.033333333333	1.5376849544120894	8.552377610107037	22796	0	7	1	0(52,53,54,55,56,57,58)	
73	-1	-1	9	32589	32598	48920	3159	16322	3159.233333333333	2.9966303149123883	15.483064260842038	12636	0	10	1	0(0,54,55,56,57,58,8,6,7,46)	
3	-1	-1	0	0	0	49984	9256	49984	9256.183333333334	1.0	5.400172860847018	37024	0	6	1	0(10,11,12,13,14,15)	
14	-1	-1	2	0	2	50116	9084	50114	9084.05	1.0	5.5167327168648175	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	3	0	3	50579	9253	50576	9253.000000000002	1.0	5.465902950394467	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
61	-1	-1	7	22445	22452	50906	5512	28454	5512.233333333334	1.788817038026288	9.23421625544267	22048	0	5	1	0(43,44,45,16,4)	
67	-1	-1	8	29955	29963	51173	4364	21210	4364.216666666666	2.412305516265912	11.724335472043997	17456	0	9	1	0(30,31,32,33,34,35,36,16,54)	
50	-1	-1	6	11549	11555	51513	7542	39958	7542.066666666667	1.2890284799038991	6.829355608591886	30168	0	16	1	0(17,18,32,33,34,35,36,37,38,39,40,46,47,48,49,50)	
21	-1	-1	3	0	3	51872	10067	51869	10067.3	1.0	5.152379060296017	40268	0	4	1	0(42,43,44,45)	
65	-1	-1	8	29499	29507	53065	5409	23558	5409.099999999999	2.2521860938959164	9.809022000369755	21636	0	4	1	0(41,42,54,17)	
70	-1	-1	8	31977	31985	53377	5114	21392	5114.4	2.494811144353029	10.435862338678138	20456	0	3	1	0(59,41,30)	
77	-1	-1	9	36911	36920	53757	4582	16837	4582.366666666667	3.192255152343054	11.730248799650807	18328	0	9	1	0(6,7,8,54,55,9,13,14,24)	
52	-1	-1	7	17043	17050	54002	7859	36952	7859.4	1.461219961030526	6.870466980531874	31436	0	15	1	0(25,26,27,28,29,30,31,38,39,40,47,48,49,50,51)	
58	-1	-1	7	21670	21677	54292	7194	32615	7194.033333333333	1.6644182124789206	7.545871559633028	28776	0	15	1	0(17,18,19,20,21,24,27,60,61,62,63,56,57,46,39)	
51	-1	-1	6	11549	11555	54349	8903	42794	8903.400000000001	1.2698742814413235	6.103897562619342	35612	0	5	1	0(51,52,53,61,62)	
68	-1	-1	8	31977	31985	54516	5858	22531	5858.583333333333	2.41924459633394	9.304882212359168	23432	0	8	1	0(29,35,36,43,44,45,17,46)	
75	-1	-1	9	34738	34747	55254	5944	20507	5944.533333333333	2.6939581606280782	9.294246298788694	23776	0	15	1	0(6,7,59,8,25,34,42,40,50,18,19,20,21,24,51)	
62	-1	-1	8	24224	24232	55518	8205	31286	8205.35	1.774276034008822	6.765386959171237	32820	0	8	1	0(0,1,2,3,4,5,14,41)	
78	-1	-1	9	37921	37930	57103	7427	19173	7427.983333333334	2.9778334115683514	7.687356940891342	29708	0	15	1	0(9,10,11,12,13,16,22,23,53,56,57,58,55,32,33)	
66	-1	-1	8	29499	29507	57743	9917	28236	9917.166666666668	2.0447301317467064	5.82182111525663	39668	0	1	1	0(15)	
80	-1	-1	9	37922	37931	58783	9164	20852	9164.383333333333	2.8186265106464607	6.41357485814055	36656	0	9	1	0(37,26,28,31,54,30,38,47,27)	
