JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	2(8,9,10)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	4(5)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	2(6,7)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	6(6,7,8,9,10,11)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	3(10,11,12,13,14)	
79	-1	-1	9	1286	1295	2526	1231	2.0446791226645002	2.0446791226645002	4924	2	1	4(5,15)	
71	-1	-1	8	0	8	2571	2563	1.0	1.0	10252	1	1	1(15)	
56	-1	-1	7	0	7	2597	2590	1.0	1.0	10360	2	1	6(13,14)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	1.0	1.0	13640	1	1	0(15)	
63	-1	-1	8	2589	2597	4085	1488	2.7399193548387095	2.7399193548387095	5952	3	1	6(13,14,15)	
60	-1	-1	7	2929	2936	4359	1423	3.0583274771609275	3.0583274771609275	5692	4	1	3(8,9,14,15)	
57	-1	-1	7	2201	2208	4457	2249	1.9786571809693196	1.9786571809693196	8996	4	1	3(10,11,12,13)	
22	-1	-1	4	2932	2936	4468	1532	2.9138381201044385	2.9138381201044385	6128	8	1	3(0,1,2,3,4,5,6,7)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	1(5,6,7,8,9,10,11,12,13)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
38	-1	-1	5	1063	1068	6439	5371	1.1979147272388755	1.1979147272388755	21484	4	1	2(8,9,10,15)	
27	-1	-1	4	0	4	6528	6524	1.0	1.0	26096	3	1	4(12,13,14)	
29	-1	-1	4	1403	1407	7046	5639	1.2488029792516404	1.2488029792516404	22556	6	1	6(6,7,8,9,10,11)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	6(12)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
10	-1	-1	2	4466	4468	8081	3613	2.236091890395793	2.236091890395793	14452	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
18	-1	-1	3	7134	7137	8748	1611	5.428305400372439	5.428305400372439	6444	14	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	4(6,7,8,9,10,11)	
70	-1	-1	8	4077	4085	9199	5114	1.7972233085647242	1.7972233085647242	20456	3	1	6(13,14,15)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
66	-1	-1	8	0	8	9925	9917	1.0	1.0	39668	1	1	1(14)	
33	-1	-1	5	7912	7917	10007	2090	4.785645933014354	4.785645933014354	8360	7	1	6(0,1,2,3,4,5,12)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	2(11,12,13,14)	
46	-1	-1	6	7752	7758	10235	2477	4.129592248687929	4.129592248687929	9908	6	1	4(0,1,2,3,4,15)	
43	-1	-1	6	7040	7046	10787	3741	2.8818497727880246	2.8818497727880246	14964	6	1	6(6,7,8,9,10,11)	
61	-1	-1	7	6148	6155	11667	5512	2.1153846153846154	2.1153846153846154	22048	5	1	1(0,1,2,3,4)	
32	-1	-1	5	5328	5333	11688	6355	1.8383949645948072	1.8383949645948072	25420	5	1	1(5,6,7,8,9)	
34	-1	-1	5	10002	10007	11932	1925	6.1958441558441555	6.1958441558441555	7700	9	1	6(0,1,2,3,4,5,12,13,14)	
65	-1	-1	8	6520	6528	11937	5409	2.205398410057312	2.205398410057312	21636	4	1	4(5,12,13,14)	
24	-1	-1	4	8744	8748	12374	3626	3.411472697186983	3.411472697186983	14504	11	1	5(0,1,2,3,4,5,6,7,8,9,10)	
20	-1	-1	3	5619	5622	13184	7562	1.7430573922242794	1.7430573922242794	30248	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
42	-1	-1	5	6434	6439	13251	6812	1.944509688784498	1.944509688784498	27248	6	1	2(6,7,8,9,10,15)	
51	-1	-1	6	5327	5333	14236	8903	1.5983376389980906	1.5983376389980906	35612	5	1	1(10,11,12,13,15)	
35	-1	-1	5	10065	10070	14987	4917	3.046979865771812	3.046979865771812	19668	9	1	2(0,1,2,3,4,5,11,12,13)	
17	-1	-1	3	7069	7072	15453	8381	1.8434554349123016	1.8434554349123016	33524	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
47	-1	-1	6	14230	14236	15939	1703	9.355842630651791	9.355842630651791	6812	9	1	1(7,8,9,10,11,12,13,14,15)	
31	-1	-1	5	10230	10235	16441	6206	2.648404769577828	2.648404769577828	24824	11	1	4(0,1,2,3,4,6,7,8,9,10,11)	
37	-1	-1	5	16436	16441	16680	239	69.76987447698745	69.76987447698745	956	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
41	-1	-1	5	11683	11688	16681	4993	3.3398758261566193	3.3398758261566193	19972	7	1	1(0,1,2,3,4,5,6)	
30	-1	-1	4	15449	15453	16854	1401	12.027123483226267	12.027123483226267	5604	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
19	-1	-1	3	8078	8081	17334	9253	1.8730141575705177	1.8730141575705177	37012	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
45	-1	-1	6	13178	13184	17775	4591	3.8703986059681985	3.8703986059681985	18364	10	1	0(5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	9	8196	8205	18276	10071	1.8138218647602025	1.8138218647602025	40284	5	1	0(0,1,2,3,4)	
48	-1	-1	6	17769	17775	19212	1437	13.365344467640918	13.365344467640918	5748	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	4	12370	12374	19235	6861	2.8029441772336394	2.8029441772336394	27444	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	-1	-1	4	11928	11932	19821	7889	2.5119787045252884	2.5119787045252884	31556	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	16675	16680	19979	3299	6.054561988481358	6.054561988481358	13196	14	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
53	-1	-1	7	15932	15939	21638	5699	3.7955781716090544	3.7955781716090544	22796	7	1	1(7,8,9,10,11,12,13)	
44	-1	-1	6	17328	17334	22766	5432	4.1899852724594995	4.1899852724594995	21728	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	14983	14987	23132	8145	2.839533456108042	2.839533456108042	32580	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	5	16849	16854	23175	6321	3.665559246954596	3.665559246954596	25284	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	-1	-1	7	23168	23175	23587	412	57.23300970873787	57.23300970873787	1648	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
54	-1	-1	7	19972	19979	23968	3989	6.006768613687641	6.006768613687641	15956	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
49	-1	-1	6	19206	19212	24766	5554	4.458048253510983	4.458048253510983	22216	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	-1	-1	8	16673	16681	24886	8205	3.0320536258379036	3.0320536258379036	32820	8	1	1(0,1,2,3,4,5,6,14)	
50	-1	-1	6	19229	19235	26777	7542	3.5495889684433837	3.5495889684433837	30168	16	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	23579	23587	27000	3413	7.908584822736596	7.908584822736596	13652	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	9	26768	26777	27280	503	54.216699801192846	54.216699801192846	2012	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
55	-1	-1	7	22759	22766	27398	4632	5.913428324697755	5.913428324697755	18528	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
68	-1	-1	8	21630	21638	27496	5858	4.692386480027313	4.692386480027313	23432	8	1	1(7,8,9,10,11,12,13,15)	
52	-1	-1	7	19814	19821	27680	7859	3.5211859015141878	3.5211859015141878	31436	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
73	-1	-1	9	24757	24766	27925	3159	8.836973725862615	8.836973725862615	12636	10	1	0(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	9	27271	27280	28259	979	28.855975485188967	28.855975485188967	3916	9	1	5(0,1,2,3,4,5,6,7,8)	
67	-1	-1	8	23960	23968	28332	4364	6.490375802016499	6.490375802016499	17456	9	1	4(0,1,2,3,4,5,6,7,8)	
58	-1	-1	7	23125	23132	30326	7194	4.214484292465944	4.214484292465944	28776	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	9	27389	27398	31980	4582	6.977520733304234	6.977520733304234	18328	9	1	3(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	26991	27000	32944	5944	5.540881561238224	5.540881561238224	23776	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	27487	27496	34923	7427	4.7009559714555005	4.7009559714555005	29708	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	27671	27680	36844	9164	4.019532955041466	4.019532955041466	36656	9	1	6(0,1,2,3,4,5,6,7,8)	
