JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
65	6	0	6	1464	1458	1.0	15	1	0(91,92,93,94,95,96,97,98,99,100,101,102,103,104,105)	
53	5	0	5	2467	2462	1.0	2	1	0(83,84)	
9	0	0	0	2678	2678	1.0	2	1	0(10,11)	
15	1	0	1	3065	3064	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	6963	6962	1.0	6	1	0(20,21,22,23,24,25)	
29	2	0	2	7484	7482	1.0	6	1	0(29,30,31,32,33,34)	
79	7	1457	1464	8856	7392	1.1971049783549783	13	1	0(91,92,93,94,95,96,97,98,99,100,101,102,103)	
72	6	0	6	10002	9996	1.0	8	1	0(113,114,115,116,117,118,119,120)	
64	6	0	6	10998	10992	1.0	6	1	0(85,86,87,88,89,90)	
34	3	0	3	13449	13446	1.0	4	1	0(35,36,37,38)	
8	0	0	0	13560	13560	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	3	0	3	14391	14388	1.0	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	4	0	4	14418	14414	1.0	10	1	0(54,55,56,57,58,59,60,61,62,63)	
48	4	0	4	15212	15208	1.0	4	1	0(79,80,81,82)	
24	2	0	2	18778	18776	1.0	3	1	0(26,27,28)	
66	6	0	6	19786	19780	1.0	7	1	0(106,107,108,109,110,111,112)	
46	4	0	4	19930	19926	1.0	15	1	0(64,65,66,67,68,69,70,71,72,73,74,75,76,77,78)	
