JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
12	-1	-1	2	7915	7917	9210	1293	7.121423047177108	7.121423047177108	5172	1	1	0(50)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
13	-1	-1	2	7915	7917	9256	1339	6.911127707244212	6.911127707244212	5356	2	1	0(51,63)	
8	-1	-1	1	2935	2936	10007	7071	1.4150756611511808	1.4150756611511808	28284	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,55,56)	
15	-1	-1	2	9254	9256	10661	1405	7.586476868327402	7.586476868327402	5620	6	1	0(10,11,12,13,14,15)	
10	-1	-1	2	7135	7137	10750	3613	2.9748131746471076	2.9748131746471076	14452	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,62)	
16	-1	-1	3	10004	10007	11072	1065	10.393427230046948	10.393427230046948	4260	3	1	0(16,17,18)	
9	-1	-1	1	6154	6155	11776	5621	2.094822985233944	2.094822985233944	22484	10	1	0(5,6,7,8,9,57,58,59,60,61)	
18	-1	-1	3	10747	10750	12361	1611	7.671011793916822	7.671011793916822	6444	14	1	0(10,11,12,13,14,15,31,32,33,34,35,36,37,38)	
11	-1	-1	2	7915	7917	13248	5331	2.484712061526918	2.484712061526918	21324	9	1	0(26,27,28,29,30,46,47,48,49)	
22	-1	-1	4	12357	12361	13893	1532	9.065926892950392	9.065926892950392	6128	8	1	0(35,36,37,38,57,58,59,60)	
23	-1	-1	4	13244	13248	15452	2204	7.00907441016334	7.00907441016334	8816	5	1	0(26,27,28,29,30)	
24	-1	-1	4	13889	13893	17519	3626	4.830391616105902	4.830391616105902	14504	11	1	0(35,36,37,38,46,47,48,49,57,58,59)	
14	-1	-1	2	9208	9210	18294	9084	2.013650374284456	2.013650374284456	36336	6	1	0(0,1,2,3,4,50)	
17	-1	-1	3	10004	10007	18388	8381	2.1936523087937	2.1936523087937	33524	13	1	0(19,20,21,22,23,24,25,51,52,53,54,55,56)	
20	-1	-1	3	12358	12361	19923	7562	2.6342237503306003	2.6342237503306003	30248	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	3	11069	11072	20325	9253	2.196260672214417	2.196260672214417	37012	12	1	0(16,17,18,39,40,41,42,43,44,45,62,63)	
21	-1	-1	3	12358	12361	22428	10067	2.2275752458527864	2.2275752458527864	40268	4	1	0(31,32,33,34)	
27	-1	-1	4	18384	18388	24912	6524	3.8179031269160024	3.8179031269160024	26096	3	1	0(51,52,53)	
26	-1	-1	4	18384	18388	25249	6861	3.679492785308264	3.679492785308264	27444	13	1	0(0,1,2,3,4,19,20,21,22,23,24,25,50)	
25	-1	-1	4	17515	17519	25408	7889	3.2201799974648244	3.2201799974648244	31556	16	1	0(26,27,28,29,30,35,36,37,38,46,47,48,49,57,58,59)	
29	-1	-1	4	20321	20325	25964	5639	4.6036531299875865	4.6036531299875865	22556	6	1	0(16,17,18,39,40,41)	
30	-1	-1	4	24908	24912	26313	1401	18.77872947894361	18.77872947894361	5604	13	1	0(31,32,33,34,42,43,44,45,51,52,53,62,63)	
33	-1	-1	5	25403	25408	27498	2090	13.154545454545454	13.154545454545454	8360	7	1	0(30,35,36,37,38,46,47)	
37	-1	-1	5	27493	27498	27737	239	116.03347280334728	116.03347280334728	956	12	1	0(30,35,36,37,38,46,47,53,57,58,59,62)	
34	-1	-1	5	25959	25964	27889	1925	14.485194805194805	14.485194805194805	7700	9	1	0(16,17,18,39,40,41,48,49,50)	
28	-1	-1	4	19919	19923	28068	8145	3.445549416820135	3.445549416820135	32580	16	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55,56,60,61)	
39	-1	-1	5	27884	27889	31188	3299	9.452258260078812	9.452258260078812	13196	14	1	0(16,17,18,38,39,40,41,46,47,48,49,50,53,57)	
35	-1	-1	5	26308	26313	31230	4917	6.35041692088672	6.35041692088672	19668	9	1	0(31,32,33,34,42,43,44,45,51)	
31	-1	-1	5	25244	25249	31455	6206	5.067676442152756	5.067676442152756	24824	11	1	0(0,1,2,3,4,19,20,21,22,23,24)	
32	-1	-1	5	25403	25408	31763	6355	4.997324940991345	4.997324940991345	25420	5	1	0(25,26,27,28,29)	
41	-1	-1	5	28063	28068	33061	4993	6.620468656118566	6.620468656118566	19972	7	1	0(56,58,59,60,61,62,63)	
38	-1	-1	5	27732	27737	33108	5371	6.163284304598771	6.163284304598771	21484	4	1	0(30,35,36,37)	
