JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.08333333333334	1.0	4.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	4258	1065	4255	1065.0833333333333	1.0	3.995305164319249	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	5167	1293	5165	1293.1666666666667	1.0	3.994586233565352	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	5351	1339	5349	1339.1666666666667	1.0	3.994772218073189	5356	0	2	1	0(103,104)	
30	-1	-1	4	0	4	5608	1401	5604	1401.1666666666667	1.0	4.0	5604	0	13	1	0(124,125,126,127,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	5614	1405	5612	1405.0833333333333	1.0	3.994306049822064	5620	0	6	1	0(111,112,113,114,115,116)	
48	-1	-1	6	0	6	5754	1437	5748	1437.0	1.0	4.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0833333333333	1.0	3.9993472584856398	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	6446	1611	6443	1611.1666666666667	1.0	3.999379267535692	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	6	0	6	6818	1703	6812	1703.0	1.0	4.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
59	-1	-1	7	5601	5608	7256	412	1648	412.0	4.398665048543689	17.594660194174757	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,51,52)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0833333333333	1.0	4.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
23	-1	-1	4	0	4	7720	2204	7716	2204.083333333333	1.0	3.500907441016334	8816	0	5	1	0(54,55,56,57,58)	
33	-1	-1	5	0	5	8365	2090	8360	2090.083333333333	1.0	4.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
57	-1	-1	7	0	7	9003	2249	8996	2249.0	1.0	4.0	8996	0	4	1	0(122,123,124,125)	
46	-1	-1	6	0	6	9914	2477	9908	2477.0	1.0	4.0	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	7	0	7	10367	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(120,121)	
74	-1	-1	9	8356	8365	10377	503	2012	503.0	5.153081510934394	20.612326043737575	2012	0	13	1	0(25,26,27,28,29,30,31,52,54,55,56,57,58)	
60	-1	-1	7	5601	5608	11300	1423	5692	1423.0	1.9840126493323964	7.936050597329586	5692	0	4	1	0(102,103,104,124)	
63	-1	-1	8	5746	5754	11706	1488	5952	1488.0	1.9653897849462365	7.861559139784946	5952	0	3	1	0(31,32,33)	
4	-1	-1	0	0	0	11733	2936	11733	2936.083333333333	1.0	3.9962534059945503	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	5	0	5	13201	3299	13196	3299.1666666666665	1.0	4.0	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
76	-1	-1	9	10368	10377	14293	979	3916	979.0	3.6475995914198163	14.590398365679265	3916	0	9	1	0(55,56,57,58,120,121,122,123,124)	
10	-1	-1	2	0	2	14447	3613	14445	3613.1666666666665	1.0	3.998062551895931	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	14507	3626	14503	3626.083333333333	1.0	3.9997242140099285	14504	0	11	1	0(59,60,61,62,63,64,65,66,67,68,69)	
43	-1	-1	6	0	6	14970	3741	14964	3741.083333333333	1.0	4.0	14964	0	6	1	0(107,108,109,110,111,112)	
54	-1	-1	7	0	7	15963	3989	15956	3989.0	1.0	4.0	15956	0	15	1	0(89,90,91,92,93,94,95,96,97,98,99,100,101,102,103)	
71	-1	-1	8	7248	7256	17508	2563	10252	2563.0	1.7069840031213421	6.8279360124853685	10252	0	1	1	0(3)	
79	-1	-1	9	13192	13201	18125	1231	4924	1231.0	3.6791226645004063	14.716490658001625	4924	0	2	1	0(72,73)	
