JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
53	5	0	5	4929	4924	1.0	2	1	0(13,14)	
9	0	0	0	5354	5354	1.0	2	1	0(10,11)	
15	1	0	1	6129	6128	1.0	8	1	0(12,13,14,15,0,1,2,3)	
20	1	0	1	13925	13924	1.0	6	1	0(4,5,6,7,8,9)	
29	2	6127	6129	21093	14964	1.4094493450948944	6	1	0(0,1,2,3,9,12)	
8	0	0	0	27119	27119	1.0	10	1	0(0,1,2,3,4,5,6,7,8,15)	
34	3	5351	5354	32246	26892	1.19898110962368	4	1	0(10,11,13,14)	
24	2	0	2	37554	37552	1.0	3	1	0(10,12,9)	
39	3	21090	21093	49869	28776	1.7329024186822353	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
44	4	27115	27119	55947	28828	1.940578604134869	10	1	0(0,1,2,3,4,5,6,7,8,15)	
48	4	32242	32246	62662	30416	2.060034192530247	4	1	0(10,11,13,15)	
64	6	55941	55947	77931	21984	3.5446233624454146	6	1	0(0,1,2,3,4,5)	
72	6	62656	62662	82654	19992	4.1340536214485795	8	1	0(5,6,7,8,9,10,11,12)	
65	6	82648	82654	85570	2916	29.342935528120712	15	1	0(5,0,1,2,3,4,6,7,8,9,10,11,12,13,14)	
46	4	49865	49869	89721	39852	2.2512546421760513	15	1	0(9,12,0,1,2,3,4,6,7,8,10,11,13,14,15)	
79	7	89714	89721	104505	14784	7.0683170995671	13	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3)	
66	6	85564	85570	114818	29248	3.925464989059081	7	1	0(5,0,1,2,3,4,6)	
