JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	483	478	1.0	12	1	0(115,116,117,118,119,120,121,122,123,124,125,126)	
16	3	0	3	2131	2128	1.0	3	1	0(117,118,119)	
12	2	0	2	2585	2583	1.0	1	1	0(102)	
13	2	0	2	2677	2675	1.0	2	1	0(103,104)	
30	4	0	4	2806	2802	1.0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	2	0	2	2809	2807	1.0	6	1	0(111,112,113,114,115,116)	
79	9	474	483	2945	2462	1.1925264012997563	2	1	0(125,126)	
22	4	0	4	3066	3062	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	3	0	3	3223	3220	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
34	5	0	5	3855	3850	1.0	9	1	0(96,97,98,99,100,101,102,103,104)	
33	5	0	5	4185	4180	1.0	7	1	0(89,90,91,92,93,94,95)	
23	4	0	4	4410	4406	1.0	5	1	0(182,183,184,185,186)	
56	7	0	7	5187	5180	1.0	2	1	0(190,191)	
48	6	2939	2945	5819	2874	2.022616562282533	11	1	0(70,71,72,111,112,113,114,115,116,125,126)	
4	0	0	0	5868	5868	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	8	3058	3066	6042	2976	2.02755376344086	3	1	0(179,180,181)	
47	6	2800	2806	6212	3406	1.8220786846741046	9	1	0(60,61,62,63,64,65,66,67,68)	
39	5	0	5	6603	6598	1.0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
59	7	6205	6212	7036	824	8.530339805825243	11	1	0(25,60,61,62,63,64,65,66,67,68,179)	
10	2	0	2	7225	7223	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	4	0	4	7256	7252	1.0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
60	7	4403	4410	7256	2846	2.5470836261419536	4	1	0(102,103,104,145)	
43	6	0	6	7488	7482	1.0	6	1	0(171,172,173,174,175,176)	
46	6	2671	2677	7631	4954	1.5391602745256359	6	1	0(102,103,104,117,118,119)	
76	9	5859	5868	7826	1958	3.9923391215526047	9	1	0(16,17,18,19,20,21,22,23,24)	
57	7	3848	3855	8353	4498	1.8554913294797688	4	1	0(96,97,98,99)	
71	8	3847	3855	8981	5126	1.7504877097151774	1	1	0(101)	
45	6	477	483	9665	9182	1.051949466347201	10	1	0(115,116,117,118,119,120,121,122,123,124)	
35	5	0	5	9839	9834	1.0	9	1	0(105,106,107,108,109,110,111,112,113)	
41	5	0	5	9991	9986	1.0	7	1	0(158,159,160,161,162,163,164)	
11	2	0	2	10661	10659	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
69	8	3847	3855	10675	6820	1.5640762463343107	1	1	0(100)	
38	5	0	5	10747	10742	1.0	4	1	0(127,128,129,130)	
44	6	0	6	10870	10864	1.0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
9	1	0	1	11240	11239	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	4	0	4	11282	11278	1.0	6	1	0(54,55,56,57,58,59)	
74	9	11231	11240	12246	1006	12.164015904572565	13	1	0(67,68,69,70,71,72,73,74,75,76,183,184,185)	
2	0	0	0	12306	12306	1.0	5	1	0(5,6,7,8,9)	
31	5	0	5	12417	12412	1.0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	5	0	5	12647	12642	1.0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
32	5	0	5	12715	12710	1.0	5	1	0(84,85,86,87,88)	
27	4	0	4	13052	13048	1.0	3	1	0(35,36,37)	
42	5	0	5	13629	13624	1.0	6	1	0(165,166,167,168,169,170)	
26	4	0	4	13726	13722	1.0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	5	0	5	14089	14084	1.0	1	1	0(114)	
8	1	0	1	14140	14139	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	14270	14269	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	6	3217	3223	14331	11108	1.2896110911055096	12	1	0(133,134,135,136,137,138,139,140,141,142,143,144)	
5	1	0	1	14619	14618	1.0	5	1	0(26,27,28,29,30)	
20	3	0	3	15125	15122	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
54	7	7218	7225	15203	7978	1.9047380295813487	15	1	0(64,65,66,67,68,77,78,79,80,81,82,83,84,85,86)	
1	0	0	0	15338	15338	1.0	5	1	0(31,32,33,34,35)	
70	8	5179	5187	15415	10228	1.5063551036370746	3	1	0(146,182,183)	
7	1	0	1	15478	15477	1.0	6	1	0(30,165,166,167,168,169)	
53	7	4178	4185	15583	11398	1.3665555360589576	7	1	0(89,90,91,92,93,94,95)	
28	4	0	4	15710	15706	1.0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
25	4	0	4	15746	15742	1.0	16	1	0(10,11,12,13,14,15,43,44,45,46,47,48,49,50,51,52)	
61	7	7029	7036	16100	9064	1.7754854368932038	5	1	0(25,60,61,62,63)	
17	3	0	3	16237	16234	1.0	13	1	0(31,32,33,34,35,146,30,165,166,167,168,169,38)	
55	7	7249	7256	16379	9123	1.794585114545654	16	1	0(0,1,2,3,87,88,89,90,91,92,62,63,30,31,32,33)	
64	8	9657	9665	16435	6770	2.426440177252585	11	1	0(115,116,117,118,119,120,121,122,123,124,2)	
3	0	0	0	16564	16564	1.0	6	1	0(36,37,26,27,28,29)	
14	2	0	2	16685	16683	1.0	6	1	0(64,65,66,84,85,86)	
73	9	10861	10870	16713	5843	2.858805408180729	10	1	0(127,128,129,130,177,178,179,180,181,182)	
19	3	0	3	17109	17106	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,39)	
67	8	9831	9839	17157	7318	2.3433998360207706	9	1	0(105,106,107,108,109,110,111,112,113)	
65	8	7480	7488	17272	9784	1.7645134914145544	4	1	0(145,34,35,38)	
21	3	0	3	17923	17920	1.0	4	1	0(170,40,41,42)	
77	9	10666	10675	18109	7434	2.4347592144202315	9	1	0(100,101,158,159,160,161,162,163,164)	
51	6	3060	3066	18309	15243	1.200747884274749	5	1	0(10,11,12,13,14)	
50	6	5813	5819	18502	12683	1.4583300480958763	16	1	0(114,125,126,15,43,44,45,46,47,48,49,50,51,52,25,60)	
58	7	7624	7631	19128	11497	1.663129512046621	15	1	0(102,103,104,171,172,173,174,175,176,190,191,146,165,166,167)	
66	8	2798	2806	19175	16369	1.1709328608955953	1	1	0(53)	
52	7	6596	6603	19211	12608	1.5231598984771573	15	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144,61)	
68	8	10653	10661	19378	8717	2.222094757370655	8	1	0(93,94,95,96,97,98,99,3)	
62	8	7818	7826	19973	12147	1.643615707582119	8	1	0(16,17,18,19,20,21,22,23)	
75	9	12237	12246	20257	8011	2.527524653601298	15	1	0(54,55,56,57,58,59,67,68,69,70,71,72,30,31,32)	
78	9	12408	12417	21825	9408	2.318877551020408	15	1	0(4,5,6,7,8,9,73,74,75,76,77,78,79,80,81)	
72	9	8344	8353	22437	14084	1.5924453280318092	5	1	0(24,168,169,0,1)	
80	9	12408	12417	23491	11074	2.1204623442297272	9	1	0(82,83,183,184,185,186,187,188,189)	
