JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	0	0	0	7386	1231	7386	1231.0	1.0	6.0	4924	0	2	1	0(27,28)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	13224	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(22,23,24,25,26)	
76	-1	-1	0	7758	7758	13632	979	5874	979.0	2.32073544433095	13.924412665985699	3916	0	9	1	0(6,21,22,23,27,28,29,30,31)	
37	-1	-1	0	13632	13632	15066	239	1434	239.0	10.506276150627615	63.03765690376569	956	0	12	1	0(0,1,6,21,22,23,24,25,26,27,28,29)	
59	-1	-1	0	15066	15066	17538	412	2472	412.0	7.094660194174757	42.567961165048544	1648	0	11	1	0(0,1,6,21,22,23,24,25,26,27,28)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	9666	9666	18204	1423	8538	1423.0	2.1321152494729443	12.792691496837667	5692	0	4	1	0(16,17,18,20)	
74	-1	-1	0	17538	17538	20556	503	3018	503.0	6.811133200795228	40.866799204771375	2012	0	13	1	0(0,1,6,21,22,23,24,25,26,27,28,29,30)	
