JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	721	716	1.0	2.99581589958159	956	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	7	0	7	1069	1062	1.0	2.5776699029126213	1648	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1518	1509	1.0	3.0	2012	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	1719	1716	1.0	1.611267605633803	4260	3	1	15(0,1,2)	
60	-1	-1	7	0	7	2853	2846	1.0	2.0	5692	4	1	1(12,13,14,15)	
76	-1	-1	9	0	9	2946	2937	1.0	3.0	3916	9	1	12(2,3,4,5,6,7,8,9,10)	
63	-1	-1	8	0	8	2984	2976	1.0	2.0	5952	3	1	14(13,14,15)	
79	-1	-1	9	0	9	3702	3693	1.0	3.0	4924	2	1	2(6,7)	
12	-1	-1	2	0	2	3874	3872	1.0	2.994586233565352	5172	1	1	11(0)	
13	-1	-1	2	0	2	4013	4011	1.0	2.9955190440627333	5356	2	1	12(0,1)	
18	-1	-1	3	0	3	4202	4199	1.0	2.606455617628802	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	-1	-1	4	0	4	4206	4202	1.0	2.9992862241256244	5604	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	4211	4209	1.0	2.995729537366548	5620	6	1	14(0,1,2,13,14,15)	
48	-1	-1	6	0	6	4317	4311	1.0	3.0	5748	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
57	-1	-1	7	0	7	4505	4498	1.0	2.0	8996	4	1	0(10,11,12,13)	
22	-1	-1	4	0	4	4595	4591	1.0	2.9967362924281984	6128	8	1	4(5,6,7,8,9,10,11,12)	
47	-1	-1	6	0	6	5114	5108	1.0	2.9994128009395187	6812	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	4	0	4	5641	5637	1.0	2.557622504537205	8816	5	1	2(6,7,8,9,10)	
34	-1	-1	5	0	5	5779	5774	1.0	2.9994805194805196	7700	9	1	11(14,15,0,1,2,3,4,5,6)	
33	-1	-1	5	0	5	6652	6647	1.0	3.180382775119617	8360	7	1	4(1,2,3,8,9,10,11)	
46	-1	-1	6	0	6	7436	7430	1.0	2.999596285829633	9908	6	1	0(4,5,6,7,8,9)	
71	-1	-1	8	0	8	7697	7689	1.0	3.0	10252	1	1	1(1)	
56	-1	-1	7	0	7	7777	7770	1.0	3.0	10360	2	1	10(9,10)	
4	-1	-1	0	0	0	8797	8797	1.0	2.9962534059945503	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
64	-1	-1	8	0	8	9310	9302	1.0	2.725461470846762	13652	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
73	-1	-1	9	0	9	9486	9477	1.0	3.0	12636	10	1	1(2,3,4,5,6,7,8,9,10,11)	
39	-1	-1	5	0	5	9533	9528	1.0	2.888147923613216	13196	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	3	0	3	9907	9904	1.0	1.0703555603588026	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	7	0	7	9909	9902	1.0	2.482326397593382	15956	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
69	-1	-1	8	0	8	9988	9980	1.0	2.9266862170087977	13640	1	1	1(0)	
43	-1	-1	6	0	6	10648	10642	1.0	2.8446939321037155	14964	6	1	1(1,2,3,4,5,6)	
29	-1	-1	4	0	4	10659	10655	1.0	1.8895194183365844	22556	6	1	3(10,11,12,13,2,3)	
38	-1	-1	5	0	5	10778	10773	1.0	2.005771737106684	21484	4	1	0(0,1,2,3)	
10	-1	-1	2	0	2	10834	10832	1.0	2.998062551895931	14452	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	10880	10876	1.0	2.9994484280198566	14504	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	7	0	7	11120	11113	1.0	1.9499912265309705	22796	7	1	9(7,8,9,10,11,12,13)	
70	-1	-1	8	0	8	11637	11629	1.0	2.2739538521705125	20456	3	1	14(0,1,2)	
65	-1	-1	8	0	8	11645	11637	1.0	2.151414309484193	21636	4	1	3(14,15,0,1)	
67	-1	-1	8	0	8	11733	11725	1.0	2.686755270394134	17456	9	1	9(14,15,0,1,2,3,4,5,6)	
41	-1	-1	5	0	5	12360	12355	1.0	2.47446424994993	19972	7	1	9(7,8,9,10,11,12,13)	
49	-1	-1	6	0	6	12450	12444	1.0	2.2405473532589126	22216	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
77	-1	-1	9	0	9	13049	13040	1.0	2.845918812745526	18328	9	1	14(3,4,5,6,7,8,9,10,11)	
45	-1	-1	6	0	6	13064	13058	1.0	2.8442605096928775	18364	10	1	14(3,4,5,12,13,14,15,0,1,2)	
61	-1	-1	7	0	7	13498	13491	1.0	2.447568940493469	22048	5	1	4(13,14,15,0,1)	
42	-1	-1	5	0	5	13708	13703	1.0	2.0115971814445097	27248	6	1	12(0,1,2,3,4,5)	
31	-1	-1	5	0	5	13854	13849	1.0	2.2315501127940705	24824	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
55	-1	-1	7	0	7	13903	13896	1.0	3.0	18528	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
20	-1	-1	3	0	3	14189	14186	1.0	1.87595874107379	30248	11	1	0(5,6,7,8,9,14,15,0,1,2,3)	
17	-1	-1	3	0	3	14298	14295	1.0	1.7056437179334207	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	0	9	14363	14354	1.0	2.414872139973082	23776	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
