JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(11,12,13)	
12	2	0	2	1295	1293	1.0	1	1	0(10)	
13	2	0	2	1341	1339	1.0	2	1	3(10,11)	
71	8	0	8	2571	2563	1.0	1	1	3(14)	
56	7	0	7	2597	2590	1.0	2	1	3(12,13)	
63	8	1333	1341	2829	1488	1.8958333333333333	3	1	3(10,11,15)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	8	0	8	3418	3410	1.0	1	1	1(15)	
79	9	2588	2597	3828	1231	3.1023558082859464	2	1	3(12,13)	
76	9	2927	2936	3915	979	3.989785495403473	9	1	3(0,1,2,3,4,5,6,7,8)	
37	5	3910	3915	4154	239	17.359832635983263	12	1	3(0,1,2,3,4,5,6,7,8,9,12,13)	
60	7	2822	2829	4252	1423	2.983134223471539	4	1	3(10,11,14,15)	
59	7	4147	4154	4566	412	11.065533980582524	11	1	3(0,1,2,3,4,5,6,7,8,9,12)	
9	1	0	1	5622	5621	1.0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
36	5	0	5	7115	7110	1.0	1	1	0(14)	
27	4	1064	1068	7592	6524	1.1630901287553648	3	1	0(11,12,13)	
5	1	0	1	7758	7757	1.0	5	1	0(5,6,7,8,9)	
7	1	0	1	7917	7916	1.0	6	1	1(5,6,7,8,9,10)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
15	2	7915	7917	9322	1405	6.633451957295374	6	1	1(5,6,7,8,9,10)	
23	4	7588	7592	9796	2204	4.442831215970962	5	1	0(10,11,12,13,14)	
66	8	0	8	9925	9917	1.0	1	1	0(15)	
21	3	0	3	10070	10067	1.0	4	1	1(11,12,13,14)	
11	2	5620	5622	10953	5331	2.054211217407616	9	1	2(6,7,8,9,10,11,12,13,14)	
33	5	9251	9256	11346	2090	5.426315789473684	7	1	2(0,1,2,3,4,5,15)	
6	1	4565	4566	11702	7136	1.639714125560538	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	6	8199	8205	11946	3741	3.1916599839615074	6	1	0(0,1,2,3,4,9)	
57	7	10063	10070	12319	2249	5.474433081369497	4	1	1(11,12,13,14)	
22	4	10949	10953	12485	1532	8.14686684073107	8	1	2(6,7,8,9,10,11,12,13)	
38	5	7753	7758	13129	5371	2.4434928318748836	4	1	0(5,6,7,8)	
29	4	9318	9322	14961	5639	2.652420641957794	6	1	1(5,6,7,8,9,10)	
14	2	6153	6155	15239	9084	1.6773447820343461	6	1	1(0,1,2,3,4,15)	
10	2	12483	12485	16098	3613	4.455023526155549	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	5	9791	9796	16151	6355	2.540676632572777	5	1	0(10,11,12,13,14)	
41	5	11941	11946	16939	4993	3.3915481674344083	7	1	0(0,1,2,3,4,9,15)	
46	6	15233	15239	17716	2477	7.149777957206298	6	1	1(0,1,2,3,4,15)	
65	8	12311	12319	17728	5409	3.276021445738584	4	1	1(11,12,13,14)	
70	8	13121	13129	18243	5114	3.565701994524834	3	1	0(5,6,7)	
8	1	11701	11702	18773	7071	2.6547871588177063	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
18	3	18770	18773	20384	1611	12.65114835505897	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
24	4	16935	16939	20565	3626	5.670435741864313	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
42	5	14956	14961	21773	6812	3.1955372871403407	6	1	1(5,6,7,8,9,10)	
61	7	17721	17728	23240	5512	4.214985486211901	5	1	1(11,12,13,14,15)	
17	3	16095	16098	24479	8381	2.9204152249134947	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	6	17710	17716	26619	8903	2.989217117825452	5	1	1(0,1,2,3,4)	
20	3	20562	20565	28127	7562	3.7191219254165566	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
72	9	18764	18773	28844	10071	2.8631714824744314	5	1	0(5,6,7,14,15)	
31	5	23235	23240	29446	6206	4.743957460522076	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
19	3	20381	20384	29637	9253	3.2026369826002377	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
34	5	28122	28127	30052	1925	15.608831168831168	9	1	0(0,1,2,3,4,8,9,10,11)	
30	4	30048	30052	31453	1401	22.447537473233403	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	4	24475	24479	32368	7889	4.102421092660666	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	5	32363	32368	35667	3299	10.809942406789936	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
