JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	483	478	1.0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	3	0	3	2130	2127	1.0	3	1	3(10,11,12)	
12	2	0	2	2585	2583	1.0	1	1	2(6)	
13	2	0	2	2678	2676	1.0	2	1	6(6,7)	
30	4	0	4	2806	2802	1.0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	2	0	2	2810	2808	1.0	6	1	6(8,9,10,11,12,13)	
48	6	0	6	2880	2874	1.0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
22	4	0	4	3067	3063	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	3	0	3	3222	3219	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	6	0	6	3412	3406	1.0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	5	0	5	3855	3850	1.0	9	1	2(0,1,2,3,4,5,6,7,8)	
59	7	3215	3222	4046	824	4.901699029126213	11	1	1(17,18,19,20,21,22,23,24,25,30,31)	
33	5	0	5	4185	4180	1.0	7	1	0(30,31,0,1,2,3,4)	
23	4	0	4	4410	4406	1.0	5	1	7(15,16,17,18,19)	
24	4	0	4	4582	4578	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
46	6	0	6	4960	4954	1.0	6	1	4(14,15,16,17,18,19)	
63	8	3214	3222	5391	2169	2.4817888427846935	3	1	0(26,27,28)	
4	0	0	0	5867	5867	1.0	10	1	3(0,1,2,3,4,5,23,24,25,26)	
60	7	3215	3222	6068	2846	2.129655657062544	4	1	4(22,23,24,25)	
39	5	0	5	6603	6598	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	2	0	2	7225	7223	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	6	0	6	7488	7482	1.0	6	1	2(9,10,11,12,13,14)	
57	7	3060	3067	7565	4498	1.6803023566029347	4	1	3(10,11,12,22)	
74	9	6594	6603	7609	1006	7.5546719681908545	13	1	0(1,2,3,5,6,7,8,9,10,11,12,13,14)	
56	7	3060	3067	8249	5182	1.5905055962948669	2	1	1(15,16)	
71	8	4038	4046	9172	5126	1.7877487319547405	1	1	6(9)	
76	9	7216	7225	9183	1958	4.685393258426966	9	1	4(14,15,16,17,18,19,22,23,24)	
45	6	0	6	9188	9182	1.0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
32	5	0	5	9498	9493	1.0	5	1	3(27,28,29,30,31)	
35	5	0	5	9839	9834	1.0	9	1	3(0,1,2,3,4,5,6,7,8)	
27	4	0	4	9989	9985	1.0	3	1	5(23,24,25)	
41	5	0	5	9991	9986	1.0	7	1	4(7,8,9,10,11,12,13)	
64	8	3404	3412	10238	6826	1.4986815118663932	11	1	7(14,15,16,17,18,19,20,21,22,28,29)	
11	2	0	2	10662	10660	1.0	9	1	4(5,6,7,26,27,28,29,30,31)	
38	5	0	5	10747	10742	1.0	4	1	7(4,5,6,7)	
54	7	2799	2806	10784	7978	1.3508398094760592	15	1	4(0,1,2,3,4,5,6,8,9,10,11,12,13,20,21)	
69	8	4038	4046	10866	6820	1.59208211143695	1	1	6(8)	
44	6	0	6	10870	10864	1.0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
73	9	4573	4582	10900	6318	1.7238050015827793	10	1	0(4,13,14,19,20,21,22,23,24,25)	
49	6	0	6	11114	11108	1.0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
9	1	0	1	11241	11240	1.0	10	1	0(5,6,7,8,9,10,11,12,30,31)	
29	4	0	4	11280	11276	1.0	6	1	2(26,27,28,29,30,31)	
79	9	9179	9188	11446	2258	5.0651018600531446	2	1	0(1,2)	
2	0	0	0	12306	12306	1.0	5	1	1(0,1,2,3,4)	
55	7	3060	3067	12331	9264	1.3303108808290156	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
31	5	0	5	12417	12412	1.0	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
70	8	4038	4046	12469	8423	1.4794016383711266	3	1	4(27,28,29)	
53	7	2671	2678	12490	9812	1.27221769262128	7	1	0(19,20,21,22,23,24,25)	
67	8	3847	3855	12583	8728	1.4407653528872595	9	1	2(0,1,2,3,4,5,6,7,8)	
40	5	0	5	12647	12642	1.0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
5	1	0	1	13149	13148	1.0	5	1	4(0,1,30,31,7)	
36	5	0	5	13267	13262	1.0	1	1	1(2)	
65	8	3404	3412	13408	9996	1.3405362144857944	4	1	2(6,27,28,29)	
6	1	0	1	13458	13457	1.0	15	1	5(0,1,2,3,4,5,23,24,25,26,27,28,29,30,31)	
42	5	0	5	13629	13624	1.0	6	1	7(8,9,10,11,12,13)	
26	4	0	4	13726	13722	1.0	13	1	1(21,22,23,24,25,26,27,28,30,31,0,1,2)	
77	9	7216	7225	13816	6591	2.094826278258231	9	1	0(15,16,17,18,26,27,28,29,30)	
1	0	0	0	13825	13825	1.0	5	1	0(13,14,5,6,7)	
8	1	0	1	13886	13885	1.0	15	1	7(4,5,6,7,8,14,15,16,17,18,19,9,10,11,12)	
17	3	0	3	13939	13936	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
61	7	3215	3222	14067	10845	1.2964499769479023	5	1	7(23,24,25,26,27)	
58	7	3215	3222	14242	11020	1.2917422867513613	15	1	3(6,7,8,9,13,14,15,16,17,18,19,20,21,22,23)	
62	8	3214	3222	14566	11344	1.2833215796897037	8	1	3(24,25,26,27,28,29,30,31)	
19	3	0	3	14646	14643	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
25	4	0	4	14835	14831	1.0	16	1	7(20,21,22,28,29,30,31,0,1,2,3,13,14,15,16,17)	
20	3	0	3	15124	15121	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
51	6	477	483	15310	14827	1.032171039320159	5	1	5(18,19,20,21,22)	
14	2	0	2	15377	15375	1.0	6	1	2(7,8,9,10,11,12)	
21	3	0	3	15379	15376	1.0	4	1	0(8,9,10,11)	
3	0	0	0	15546	15546	1.0	6	1	2(0,1,2,30,31,26)	
50	6	477	483	15567	15084	1.0316229116945108	16	1	1(3,4,5,6,7,8,26,27,28,29,25,30,31,0,1,2)	
68	8	4038	4046	15667	11621	1.3474743997934773	8	1	1(20,21,22,23,24,25,30,31)	
7	1	0	1	15830	15829	1.0	6	1	6(0,9,10,11,12,13)	
28	4	0	4	16294	16290	1.0	16	1	6(25,26,27,28,29,30,31,0,1,2,3,4,5,6,7,8)	
66	8	3404	3412	16955	13543	1.2513475596248984	1	1	4(26)	
75	9	7216	7225	17342	10117	1.713254917465652	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
52	7	2671	2678	17345	14667	1.1821094975114201	15	1	6(6,7,19,20,21,22,23,24,25,26,27,28,29,30,31)	
72	9	4176	4185	17786	13601	1.3070362473347548	5	1	0(0,3,4,12,31)	
80	9	9179	9188	19194	10006	1.9173495902458524	9	1	3(0,1,2,3,4,5,10,11,12)	
78	9	9179	9188	20168	10980	1.8359744990892533	15	1	6(1,2,3,4,5,9,10,11,12,13,14,15,16,17,18)	
