JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	1199	1194	1.0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	7	0	7	2479	2472	1.0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	9	0	9	2524	2515	1.0	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
16	3	0	3	5320	5317	1.0	3	1	0(117,118,119)	
76	9	0	9	5324	5315	1.0	9	1	0(125,126,127,0,1,2,3,4,5)	
12	2	0	2	6456	6454	1.0	1	1	0(102)	
13	2	0	2	6686	6684	1.0	2	1	0(103,104)	
15	2	0	2	7015	7013	1.0	6	1	0(111,112,113,114,115,116)	
79	9	0	9	7050	7041	1.0	2	1	0(30,31)	
30	4	0	4	7427	7423	1.0	13	1	0(124,125,126,127,0,1,2,3,4,5,6,7,8)	
63	8	0	8	7448	7440	1.0	3	1	0(41,42,43)	
22	4	0	4	7662	7658	1.0	8	1	0(46,47,48,49,50,51,52,53)	
60	7	0	7	8008	8001	1.0	4	1	0(24,25,26,27)	
48	6	0	6	8077	8071	1.0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	3	0	3	8475	8472	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	6	0	6	8933	8927	1.0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	5	0	5	9478	9473	1.0	9	1	0(32,33,34,35,36,37,38,39,40)	
23	4	0	4	10513	10509	1.0	5	1	0(54,55,56,57,58)	
33	5	0	5	10688	10683	1.0	7	1	0(25,26,27,28,29,30,31)	
57	7	0	7	11252	11245	1.0	4	1	0(122,123,124,125)	
46	6	0	6	11943	11937	1.0	6	1	0(8,9,10,11,12,13)	
71	8	0	8	12396	12388	1.0	1	1	0(81)	
56	7	0	7	12957	12950	1.0	2	1	0(120,121)	
4	0	0	0	15084	15084	1.0	10	1	0(16,17,18,19,20,21,22,23,107,108)	
73	9	0	9	15123	15114	1.0	10	1	0(87,88,89,90,91,92,93,94,95,96)	
64	8	0	8	15274	15266	1.0	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
39	5	0	5	15302	15297	1.0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
69	8	0	8	15638	15630	1.0	1	1	0(77)	
24	4	0	4	16401	16397	1.0	11	1	0(59,60,61,62,63,64,65,66,67,68,69)	
10	2	0	2	16834	16832	1.0	16	1	0(55,56,57,58,25,26,27,28,29,30,31,124,125,8,9,10)	
43	6	0	6	17993	17987	1.0	6	1	0(107,108,109,110,111,112)	
67	8	0	8	18619	18611	1.0	9	1	0(60,61,62,63,64,65,66,67,68)	
54	7	0	7	18978	18971	1.0	15	1	0(89,90,91,92,93,94,95,96,97,98,99,100,101,102,103)	
45	6	0	6	20190	20184	1.0	10	1	0(126,127,0,1,2,3,4,5,6,7)	
77	9	0	9	20366	20357	1.0	9	1	0(6,7,8,9,10,11,12,13,14)	
35	5	0	5	20620	20615	1.0	9	1	0(41,42,43,44,45,46,47,48,49)	
70	8	0	8	20750	20742	1.0	3	1	0(78,79,80)	
55	7	0	7	21324	21317	1.0	16	1	0(104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119)	
38	5	0	5	21556	21551	1.0	4	1	0(63,64,65,66)	
65	8	0	8	21712	21704	1.0	4	1	0(55,56,57,58)	
41	5	0	5	21988	21983	1.0	7	1	0(94,95,96,97,98,99,100)	
61	7	0	7	22492	22485	1.0	5	1	0(28,29,30,31,77)	
49	6	0	6	22651	22645	1.0	12	1	0(41,42,43,44,45,68,69,60,61,62,63,64)	
68	8	0	8	22982	22974	1.0	8	1	0(69,70,71,72,73,74,75,76)	
9	1	0	1	23087	23086	1.0	10	1	0(32,33,34,35,36,37,38,39,40,54)	
11	2	0	2	23581	23579	1.0	9	1	0(11,12,13,81,16,17,18,19,20)	
44	6	0	6	23755	23749	1.0	13	1	0(113,114,115,116,120,121,122,123,124,125,44,45,46)	
53	7	0	7	23881	23874	1.0	7	1	0(82,83,84,85,86,87,88)	
29	4	0	4	24373	24369	1.0	6	1	0(120,121,122,123,89,90)	
75	9	0	9	25294	25285	1.0	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
36	5	0	5	25452	25447	1.0	1	1	0(50)	
31	5	0	5	25543	25538	1.0	11	1	0(9,10,11,12,13,14,15,19,80,104,105)	
2	0	0	0	25575	25575	1.0	5	1	0(99,100,101,102,103)	
40	5	0	5	25664	25659	1.0	13	1	0(81,82,83,84,85,88,89,90,91,92,93,95,96)	
32	5	0	5	25852	25847	1.0	5	1	0(20,100,101,102,103)	
27	4	0	4	26151	26147	1.0	3	1	0(99,100,114)	
50	6	0	6	26658	26652	1.0	16	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,60,61,115)	
42	5	0	5	26960	26955	1.0	6	1	0(101,102,103,117,118,119)	
7	1	0	1	27057	27056	1.0	6	1	0(32,33,34,44,45,46)	
8	1	0	1	27139	27138	1.0	15	1	0(26,27,30,31,5,6,7,8,14,15,16,17,18,113,114)	
26	4	0	4	27140	27136	1.0	13	1	0(86,87,89,90,94,95,96,97,98,6,123,112,113)	
58	7	0	7	27326	27319	1.0	15	1	0(126,0,1,2,3,4,5,9,10,11,12,124,13,19,99)	
6	1	0	1	27579	27578	1.0	15	1	0(51,52,53,54,55,56,57,58,59,126,24,25,65,66,67)	
62	8	0	8	27951	27943	1.0	8	1	0(67,69,103,32,33,34,46,114)	
1	0	0	0	27967	27967	1.0	5	1	0(60,61,62,97,98)	
52	7	0	7	28017	28010	1.0	15	1	0(70,71,72,73,74,75,76,77,116,51,52,126,32,33,34)	
20	3	0	3	28091	28088	1.0	11	1	0(31,127,0,1,2,3,4,12,100,101,89)	
78	9	0	9	28116	28107	1.0	15	1	0(15,16,17,18,19,20,24,25,26,27,28,29,70,71,72)	
25	4	0	4	28230	28226	1.0	16	1	0(68,91,92,93,94,53,54,55,56,57,58,59,65,32,33,34)	
51	6	0	6	28283	28277	1.0	5	1	0(66,113,6,99,5)	
5	1	0	1	28631	28630	1.0	5	1	0(117,118,119,125,62)	
80	9	0	9	28672	28663	1.0	9	1	0(35,36,37,38,39,40,63,64,102)	
28	4	0	4	28891	28887	1.0	16	1	0(112,88,7,8,9,10,41,42,43,115,116,122,60,61,97,98)	
17	3	0	3	29108	29105	1.0	13	1	0(124,47,48,49,78,123,50,80,104,105,11,51,52)	
66	8	0	8	29239	29231	1.0	1	1	0(96)	
21	3	0	3	29368	29365	1.0	4	1	0(44,45,90,95)	
14	2	0	2	29887	29885	1.0	6	1	0(21,22,23,87,120,121)	
19	3	0	3	29940	29937	1.0	12	1	0(30,106,107,108,109,110,111,81,82,83,73,74)	
