JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
12	-1	-1	0	6155	6155	7448	1293	1293	1293.0	5.760247486465584	5.760247486465584	5172	0	1	1	0(5)	
13	-1	-1	0	6155	6155	7494	1339	1339	1339.0	5.596713965646004	5.596713965646004	5356	0	2	1	0(6,7)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
56	-1	-1	0	6155	6155	8745	2590	2590	2590.0	3.3764478764478763	3.3764478764478763	10360	0	2	1	0(8,9)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
15	-1	-1	0	8205	8205	9610	1405	1405	1405.0	6.839857651245552	6.839857651245552	5620	0	6	1	0(0,1,2,3,4,7)	
79	-1	-1	0	8745	8745	9976	1231	1231	1231.0	8.103980503655565	8.103980503655565	4924	0	2	1	0(8,9)	
71	-1	-1	0	7494	7494	10057	2563	2563	2563.0	3.923917284432306	3.923917284432306	10252	0	1	1	0(6)	
16	-1	-1	0	9256	9256	10321	1065	1065	1065.0	9.691079812206572	9.691079812206572	4260	0	3	1	0(10,11,12)	
69	-1	-1	0	7448	7448	10858	3410	3410	3410.0	3.1841642228739	3.1841642228739	13640	0	1	1	0(5)	
4	-1	-1	0	10321	10321	13257	2936	2936	2936.0	4.515326975476839	4.515326975476839	11744	0	10	1	0(2,3,4,6,7,8,9,10,11,12)	
23	-1	-1	0	13257	13257	15461	2204	2204	2204.0	7.01497277676951	7.01497277676951	8816	0	5	1	0(7,8,9,10,11)	
27	-1	-1	0	9256	9256	15780	6524	6524	6524.0	2.418761496014715	2.418761496014715	26096	0	3	1	0(13,14,15)	
36	-1	-1	0	9610	9610	16720	7110	7110	7110.0	2.351617440225035	2.351617440225035	28440	0	1	1	0(0)	
63	-1	-1	0	15780	15780	17268	1488	1488	1488.0	11.60483870967742	11.60483870967742	5952	0	3	1	0(13,14,15)	
66	-1	-1	0	10057	10057	19974	9917	9917	9917.0	2.014117172532016	2.014117172532016	39668	0	1	1	0(1)	
5	-1	-1	0	13257	13257	21014	7757	7757	7757.0	2.709036998839758	2.709036998839758	31028	0	5	1	0(2,3,4,5,6)	
29	-1	-1	0	15461	15461	21100	5639	5639	5639.0	3.741798191168647	3.741798191168647	22556	0	6	1	0(7,8,9,10,11,12)	
38	-1	-1	0	17268	17268	22639	5371	5371	5371.0	4.21504375349097	4.21504375349097	21484	0	4	1	0(0,13,14,15)	
46	-1	-1	0	21100	21100	23577	2477	2477	2477.0	9.518368994751716	9.518368994751716	9908	0	6	1	0(7,8,9,10,11,12)	
43	-1	-1	0	21014	21014	24755	3741	3741	3741.0	6.617214648489709	6.617214648489709	14964	0	6	1	0(1,2,3,4,5,6)	
57	-1	-1	0	22639	22639	24888	2249	2249	2249.0	11.066251667407737	11.066251667407737	8996	0	4	1	0(0,13,14,15)	
60	-1	-1	0	23577	23577	25000	1423	1423	1423.0	17.568517217146873	17.568517217146873	5692	0	4	1	0(7,8,9,10)	
22	-1	-1	0	24755	24755	26287	1532	1532	1532.0	17.158616187989555	17.158616187989555	6128	0	8	1	0(1,2,3,4,5,6,11,12)	
