JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	7458	1065	7455	1065.057142857143	1.0	7.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	2	0	2	9053	1293	9051	1293.1309523809525	1.0	7.0	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	9375	1339	9373	1339.1309523809525	1.0	7.0	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	9837	1405	9835	1405.1309523809525	1.0	7.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	4	0	4	10728	1532	10724	1532.0	1.0	7.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	3	0	3	11280	1611	11277	1611.0238095238096	1.0	7.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	13794	2204	13790	2204.1190476190477	1.0	6.256805807622505	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	20544	2936	20544	2936.035714285714	1.0	6.997275204359673	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	25293	3613	25291	3613.1309523809527	1.0	7.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	25386	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(13,14,15,3,4,5,6,7,8,9,10)	
30	-1	-1	4	20540	20544	30351	1401	9807	1401.0	3.094422351381666	21.660956459671663	5604	0	13	1	1(0,1,2,3,5,6,7,8,9,10,11,12,13)	
11	-1	-1	2	0	2	37319	5331	37317	5331.130952380952	1.0	7.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
34	-1	-1	5	25381	25386	38861	1925	13475	1925.0	2.883562152133581	20.184935064935065	7700	0	9	1	0(6,7,8,9,10,11,12,13,14)	
37	-1	-1	5	37314	37319	38992	239	1673	239.0	23.30364614465033	163.1255230125523	956	0	12	1	1(0,1,2,3,4,5,8,9,10,11,12,13)	
9	-1	-1	1	0	1	39346	5621	39345	5621.035714285714	1.0	6.999644191425014	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
33	-1	-1	5	25381	25386	40016	2090	14630	2090.0	2.73485987696514	19.14401913875598	8360	0	7	1	0(15,0,1,2,3,4,5)	
2	-1	-1	0	0	0	42966	6155	42966	6155.130952380952	1.0	6.980666125101544	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	1	0	1	49496	7071	49495	7071.035714285714	1.0	6.999717154575025	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	1	0	1	49951	7136	49950	7136.035714285714	1.0	6.999719730941704	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	11276	11280	50753	5639	39473	5639.0	1.2856636181693817	8.999645327185672	22556	0	6	1	1(6,7,8,9,10,13)	
5	-1	-1	1	0	1	52240	7757	52239	7757.080952380952	1.0	6.7344334149800185	31028	0	5	1	0(11,12,13,14,15)	
20	-1	-1	3	0	3	52937	7562	52934	7562.023809523809	1.0	7.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
25	-1	-1	4	0	4	55228	7889	55224	7889.142857142857	1.0	7.000126758778046	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
27	-1	-1	4	9833	9837	55387	6524	45550	6524.071428571428	1.2158726673984632	8.489117106069896	26096	0	3	1	1(10,11,12)	
7	-1	-1	1	0	1	55411	7916	55410	7916.035714285714	1.0	6.999747347145023	31664	0	6	1	0(0,1,2,3,4,5)	
