JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	0(53,54,55)	
79	9	0	9	2471	2462	1.0	2	1	0(57,58)	
12	2	0	2	2588	2586	1.0	1	1	0(38)	
13	2	0	2	2680	2678	1.0	2	1	0(39,40)	
15	2	0	2	2812	2810	1.0	6	1	0(47,48,49,50,51,52)	
76	9	2462	2471	4429	1958	2.257405515832482	9	1	0(53,54,55,57,58,59,60,61,62)	
4	0	0	0	5870	5870	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	7228	7226	1.0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	7	2805	2812	7992	5180	1.5415057915057915	2	1	0(48,49)	
22	4	5866	5870	8934	3064	2.914490861618799	8	1	0(16,17,18,19,20,21,22,23)	
18	3	7225	7228	10450	3222	3.2423960273122283	14	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
11	2	0	2	10664	10662	1.0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	1	0	1	11243	11242	1.0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	0	0	0	11778	11778	1.0	5	1	0(5,6,7,8,9)	
63	8	8926	8934	11910	2976	3.9993279569892475	3	1	0(21,22,23)	
71	8	7220	7228	12354	5126	2.408505657432696	1	1	0(27)	
69	8	5862	5870	12476	6606	1.8873751135331516	1	1	0(25)	
23	4	8930	8934	13342	4408	3.0258620689655173	5	1	0(16,17,18,19,20)	
8	1	0	1	14143	14142	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	5	0	5	14231	14226	1.0	1	1	0(56)	
6	1	0	1	14272	14271	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	1	0	1	15514	15513	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	15832	15831	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	16414	16414	1.0	5	1	0(3,4,5,6,7)	
33	5	13337	13342	17522	4180	4.19066985645933	7	1	0(16,17,18,19,20,25,27)	
34	5	14138	14143	17993	3850	4.672207792207792	9	1	0(55,56,57,58,59,60,61,62,63)	
14	2	0	2	18170	18168	1.0	6	1	0(41,42,43,44,45,46)	
60	7	15507	15514	18360	2846	6.448699929725931	4	1	0(26,27,28,29)	
3	0	0	0	18511	18511	1.0	6	1	0(10,11,12,13,8,9)	
24	4	11774	11778	19030	7252	2.6235521235521237	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
37	5	19025	19030	19508	478	40.80125523012552	12	1	0(0,1,2,3,4,5,6,7,8,9,10,63)	
27	4	7988	7992	21040	13048	1.6122011036174126	3	1	0(28,48,49)	
17	3	4426	4429	21191	16762	1.2640496360816131	13	1	0(50,51,52,53,54,55,57,58,59,60,61,62,63)	
70	8	11902	11910	22138	10228	2.16366836136097	3	1	0(21,22,23)	
38	5	11773	11778	22520	10742	2.095978402532117	4	1	0(11,12,14,15)	
