JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	3881	1293	3879	1293.1666666666667	1.0	3.0	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	4019	1339	4017	1339.1666666666667	1.0	3.0	5356	0	2	1	3(5,6)	
15	-1	-1	2	0	2	4217	1405	4215	1405.1666666666665	1.0	3.0	5620	0	6	1	0(9,10,11,12,13,14)	
18	-1	-1	3	0	3	4836	1611	4833	1610.9999999999998	1.0	3.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	6616	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(11,12,13,14,15)	
22	-1	-1	4	2129	2133	6729	1532	4596	1532.0	1.4632288946910357	4.389686684073107	6128	0	8	1	2(0,1,10,11,12,13,14,15)	
56	-1	-1	7	0	7	6797	2590	6790	2590.166666666667	1.0	2.6216216216216215	10360	0	2	1	3(14,15)	
79	-1	-1	9	4010	4019	7712	1231	3693	1231.0	2.0858380720281615	6.257514216084484	4924	0	2	1	3(5,6)	
4	-1	-1	0	0	0	8805	2936	8805	2936.0	1.0	2.9989782016348774	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	9200	3410	9192	3410.0	1.0	2.695601173020528	13640	0	1	1	2(12)	
71	-1	-1	8	3873	3881	10649	2563	6768	2563.3333333333335	1.5722517730496455	4.1517752633632465	10252	0	1	1	3(4)	
10	-1	-1	2	0	2	10841	3613	10839	3613.1666666666665	1.0	3.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
57	-1	-1	7	6790	6797	12526	2249	5729	2249.0	2.1851981148542503	5.566473988439307	8996	0	4	1	3(0,1,5,6)	
60	-1	-1	7	8798	8805	13074	1423	4269	1423.0	3.0609041930194425	9.182712579058327	5692	0	4	1	2(12,13,14,15)	
24	-1	-1	4	4832	4836	15618	3626	10782	3626.0	1.4481543312928955	4.3061224489795915	14504	0	11	1	3(2,3,4,5,6,7,8,9,10,14,15)	
11	-1	-1	2	0	2	15995	5331	15993	5331.166666666667	1.0	3.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
