JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	239	239	239	239.0	1.0	1.0	956	0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	-1	-1	0	0	0	412	412	412	412.0	1.0	1.0	1648	0	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	3(10,11,12)	
79	-1	-1	0	0	0	1231	1231	1231	1231.0	1.0	1.0	4924	0	2	1	2(60,61)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	6(6,7)	
30	-1	-1	0	0	0	1401	1401	1401	1401.0	1.0	1.0	5604	0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	0	0	0	1423	1423	1423	1423.0	1.0	1.0	5692	0	4	1	3(54,55,56,57)	
48	-1	-1	0	0	0	1437	1437	1437	1437.0	1.0	1.0	5748	0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
63	-1	-1	0	0	0	1488	1488	1488	1488.0	1.0	1.0	5952	0	3	1	4(56,57,58)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	0	0	0	1703	1703	1703	1703.0	1.0	1.0	6812	0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	-1	-1	0	0	0	1925	1925	1925	1925.0	1.0	1.0	7700	0	9	1	2(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	2090	2090	2090	2090.0	1.0	1.0	8360	0	7	1	0(30,31,32,33,34,35,36)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	7(15,16,17,18,19)	
57	-1	-1	0	0	0	2249	2249	2249	2249.0	1.0	1.0	8996	0	4	1	4(52,53,54,55)	
74	-1	-1	0	1925	1925	2428	503	503	503.0	4.827037773359841	4.827037773359841	2012	0	13	1	2(6,32,33,34,35,36,37,38,39,40,60,61,62)	
46	-1	-1	0	0	0	2477	2477	2477	2477.0	1.0	1.0	9908	0	6	1	4(46,47,48,49,50,51)	
