JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	721	239	716	239.16666666666669	1.0	2.99581589958159	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	7	0	7	1243	412	1236	412.0	1.0	3.0	1648	0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
74	-1	-1	9	0	9	1518	503	1509	503.0	1.0	3.0	2012	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
76	-1	-1	9	0	9	2946	979	2937	979.0	1.0	3.0	3916	0	9	1	0(25,26,27,28,29,30,31,32,33)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
16	-1	-1	3	0	3	3191	1065	3188	1065.1666666666667	1.0	2.993427230046948	4260	0	3	1	2(28,29,30)	
79	-1	-1	9	0	9	3702	1231	3693	1231.0	1.0	3.0	4924	0	2	1	1(34,35)	
15	-1	-1	2	0	2	3787	1405	3785	1405.0	1.0	2.693950177935943	5620	0	6	1	0(25,26,27,28,29,30)	
12	-1	-1	2	0	2	3873	1293	3871	1293.0	1.0	2.993812838360402	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	4011	1339	4009	1339.0	1.0	2.9940253920836444	5356	0	2	1	3(21,22)	
30	-1	-1	4	0	4	4206	1401	4202	1401.1666666666667	1.0	2.9992862241256244	5604	0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
60	-1	-1	7	0	7	4276	1423	4269	1423.0	1.0	3.0	5692	0	4	1	1(1,2,3,4)	
48	-1	-1	6	0	6	4316	1437	4310	1437.1666666666667	1.0	2.999304105775922	5748	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	-1	-1	8	0	8	4472	1488	4464	1488.0	1.0	3.0	5952	0	3	1	0(8,9,10)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(57,58,59,60)	
47	-1	-1	6	0	6	4672	1703	4666	1703.3333333333333	1.0	2.739870816206694	6812	0	9	1	0(30,31,32,33,34,35,36,37,38)	
18	-1	-1	3	0	3	4829	1611	4826	1611.1666666666667	1.0	2.995654872749845	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(55,56)	
34	-1	-1	5	0	5	5779	1925	5774	1925.0	1.0	2.9994805194805196	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	4	0	4	5965	2204	5961	2204.333333333333	1.0	2.704627949183303	8816	0	5	1	0(43,44,45,46,47)	
33	-1	-1	5	0	5	6274	2090	6269	2090.0	1.0	2.9995215311004784	8360	0	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	6	0	6	6396	2477	6390	2477.166666666667	1.0	2.5797335486475577	9908	0	6	1	2(28,29,30,31,32,33)	
71	-1	-1	8	0	8	6861	2563	6853	2563.333333333333	1.0	2.6738197424892705	10252	0	1	1	0(56)	
24	-1	-1	4	0	4	7254	3626	7250	3626.0	1.0	1.9994484280198566	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
4	-1	-1	0	0	0	7476	2936	7476	2936.333333333333	1.0	2.5463215258855585	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	8383	3410	8375	3410.166666666667	1.0	2.4560117302052786	13640	0	1	1	0(31)	
39	-1	-1	5	0	5	8733	3299	8728	3299.3333333333335	1.0	2.645650197029403	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	9	0	9	8742	3159	8733	3159.0	1.0	2.764482431149098	12636	0	10	1	3(20,21,22,29,46,47,48,49,50,51)	
64	-1	-1	8	0	8	9250	3413	9242	3413.3333333333335	1.0	2.7078816290653385	13652	0	11	1	3(30,31,32,33,39,40,41,42,43,44,45)	
10	-1	-1	2	0	2	9355	3613	9353	3613.3333333333335	1.0	2.5887074453362855	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
43	-1	-1	6	0	6	9474	3741	9468	3741.333333333333	1.0	2.5308740978348037	14964	0	6	1	0(24,25,26,27,28,29)	
61	-1	-1	7	0	7	9954	5512	9947	5512.666666666667	1.0	1.8046081277213353	22048	0	5	1	3(4,5,6,7,8)	
