JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	0(115,116,117,118,119,120,121,122,123,124,125,126)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(103,104)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(111,112,113,114,115,116)	
79	-1	-1	0	478	478	2940	1231	2462	1231.0	1.1941510966693745	2.388302193338749	4924	0	2	1	0(125,126)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	0(96,97,98,99,100,101,102,103,104)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(182,183,184,185,186)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(190,191)	
48	-1	-1	0	2940	2940	5814	1437	2874	1437.0	2.022964509394572	4.045929018789144	5748	0	11	1	0(70,71,72,111,112,113,114,115,116,125,126)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	3064	3064	6040	1488	2976	1488.0	2.0295698924731185	4.059139784946237	5952	0	3	1	0(179,180,181)	
47	-1	-1	0	2802	2802	6208	1703	3406	1703.0	1.822665883734586	3.645331767469172	6812	0	9	1	0(60,61,62,63,64,65,66,67,68)	
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
59	-1	-1	0	6208	6208	7032	412	824	412.0	8.533980582524272	17.067961165048544	1648	0	11	1	0(25,60,61,62,63,64,65,66,67,68,179)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
60	-1	-1	0	4408	4408	7254	1423	2846	1423.0	2.5488404778636684	5.097680955727337	5692	0	4	1	0(102,103,104,145)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(171,172,173,174,175,176)	
