JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	3881	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(29)	
13	-1	-1	2	0	2	4019	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(30,31)	
4	-1	-1	0	0	0	8806	2936	8806	2936.1666666666665	1.0	2.999318801089918	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	10841	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	7	4012	4019	11789	2590	7770	2590.0	1.5163449163449163	4.549034749034749	10360	0	2	1	0(30,31)	
16	-1	-1	3	10838	10841	14036	1065	3195	1065.0	4.392175273865415	13.176525821596243	4260	0	3	1	0(25,26,27)	
15	-1	-1	2	10839	10841	15056	1405	4215	1405.0	3.5715302491103205	10.714590747330961	5620	0	6	1	0(19,20,21,22,23,24)	
9	-1	-1	1	0	1	16864	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	18463	6155	18463	6155.0	1.0	2.9996750609260765	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	8	11781	11789	19478	2563	7689	2563.0	2.532188841201717	7.5965665236051505	10252	0	1	1	0(30)	
69	-1	-1	8	10833	10841	21071	3410	10230	3410.0	2.058944281524927	6.17683284457478	13640	0	1	1	0(28)	
8	-1	-1	1	0	1	21214	7071	21213	7071.000000000001	1.0	3.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	1	0	1	21409	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	4	16860	16864	21460	1532	4596	1532.0	4.668407310704961	14.005221932114882	6128	0	8	1	0(3,4,5,6,7,8,9,10)	
23	-1	-1	4	15052	15056	21668	2204	6612	2204.0	3.276467029643073	9.82940108892922	8816	0	5	1	0(19,20,21,22,23)	
79	-1	-1	9	18454	18463	22033	1231	3570	1231.0	6.169187675070028	17.89114541023558	4924	0	2	1	0(28,30)	
5	-1	-1	1	0	1	23272	7757	23271	7757.166666666667	1.0	3.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	23749	7916	23748	7916.166666666667	1.0	3.0	31664	0	6	1	0(14,15,16,17,18,19)	
36	-1	-1	5	3876	3881	24483	7110	20602	7110.166666666667	1.1881370740704786	3.4427566807313643	28440	0	1	1	0(29)	
1	-1	-1	0	0	0	24613	8205	24613	8205.0	1.0	2.999756246191347	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	8804	8806	24799	5331	15993	5331.0	1.5504908397423873	4.651472519227162	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
63	-1	-1	8	21206	21214	25440	1488	4226	1488.1666666666667	6.017983909133933	17.091397849462364	5952	0	3	1	0(26,27,31)	
60	-1	-1	7	21661	21668	25937	1423	4269	1422.9999999999998	6.074022019208246	18.222066057624737	5692	0	4	1	0(22,28,30,19)	
18	-1	-1	3	21406	21409	26242	1611	4833	1611.0	5.429133043658183	16.28739913097455	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	-1	-1	0	0	0	27766	9256	27766	9256.0	1.0	2.9997839239412274	37024	0	6	1	0(10,11,12,13,14,15)	
33	-1	-1	5	27761	27766	34036	2090	6270	2090.0	5.427591706539075	16.282775119617224	8360	0	7	1	0(10,11,12,13,14,15,31)	
24	-1	-1	4	24795	24799	35677	3626	10878	3626.0	3.2793712079426367	9.83811362382791	14504	0	11	1	0(3,4,14,16,17,18,19,20,21,22,23)	
27	-1	-1	4	16860	16864	36436	6524	19572	6524.0	1.8614347026364193	5.584304107909258	26096	0	3	1	0(11,12,24)	
14	-1	-1	2	10839	10841	38093	9084	27252	9084.0	1.397732276530163	4.193196829590489	36336	0	6	1	0(13,14,15,16,17,18)	
66	-1	-1	8	8798	8806	38532	9917	29726	9917.166666666668	1.2959698580367356	3.8846425330241	39668	0	1	1	0(25)	
70	-1	-1	8	24605	24613	39955	5114	15342	5114.0	2.6037674357971583	7.8113023073914745	20456	0	3	1	0(0,1,2)	
34	-1	-1	5	35672	35677	41452	1925	5775	1925.0	7.176969696969697	21.53090909090909	7700	0	9	1	0(3,4,14,16,17,18,19,20,21)	
46	-1	-1	6	34030	34036	41467	2477	7431	2477.0	5.579464405867313	16.73839321760194	9908	0	6	1	0(10,11,12,13,14,15)	
38	-1	-1	5	25932	25937	42050	5371	16113	5370.999999999999	2.6093837274250604	7.828151182275182	21484	0	4	1	0(19,22,26,27)	
32	-1	-1	5	24794	24799	43864	6355	19065	6355.0	2.3004982953055335	6.901494885916601	25420	0	5	1	0(24,28,29,30,31)	
21	-1	-1	3	14033	14036	44237	10067	30201	10067.0	1.4646534882950895	4.393960464885269	40268	0	4	1	0(25,26,27,31)	
17	-1	-1	3	21211	21214	46357	8381	25143	8381.0	1.843614524917472	5.530843574752416	33524	0	13	1	0(0,1,2,5,6,7,8,9,20,21,22,23,24)	
20	-1	-1	3	23746	23749	46435	7562	22686	7562.0	2.0467248523318347	6.140174556995504	30248	0	11	1	0(15,16,17,18,19,20,21,23,26,27,29)	
