JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
16	0	0	0	1065	1065	1.0	3	1	15(0,1,2)	
79	0	0	0	1231	1231	1.0	2	1	2(27,28)	
12	0	0	0	1293	1293	1.0	1	1	11(0)	
13	0	0	0	1339	1339	1.0	2	1	12(0,1)	
30	0	0	0	1401	1401	1.0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	0	0	0	1405	1405	1.0	6	1	14(0,1,2,3,4,5)	
60	0	0	0	1423	1423	1.0	4	1	8(23,24,25,26)	
63	0	0	0	1488	1488	1.0	3	1	5(24,25,26)	
22	0	0	0	1532	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	0	0	0	1611	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	0	239	239	1676	1437	1.1663187195546276	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
47	0	0	0	1703	1703	1.0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	0	0	0	1925	1925	1.0	9	1	11(14,15,16,17,18,19,20,21,22)	
59	0	1532	1532	1944	412	4.718446601941747	11	1	4(5,6,7,8,9,10,11,12,29,30,31)	
33	0	0	0	2090	2090	1.0	7	1	4(13,14,15,16,17,18,19)	
23	0	0	0	2204	2204	1.0	5	1	2(6,7,8,9,10)	
57	0	0	0	2249	2249	1.0	4	1	1(23,24,25,26)	
46	0	0	0	2477	2477	1.0	6	1	0(20,21,22,23,24,25)	
71	0	0	0	2563	2563	1.0	1	1	0(27)	
56	0	0	0	2590	2590	1.0	2	1	13(22,23)	
76	0	1925	1925	2904	979	2.966292134831461	9	1	11(0,14,15,16,17,18,19,20,21)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	0	0	0	3299	3299	1.0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
69	0	0	0	3410	3410	1.0	1	1	0(26)	
10	0	0	0	3613	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	0	0	0	3626	3626	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
43	0	0	0	3741	3741	1.0	6	1	1(17,18,19,20,21,22)	
74	0	3626	3626	4129	503	8.208747514910536	13	1	6(6,7,8,9,10,11,12,13,14,15,16,30,31)	
73	0	1423	1423	4582	3159	1.4504590060145617	10	1	8(22,23,24,25,26,27,28,29,30,31)	
45	0	0	0	4591	4591	1.0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
35	0	0	0	4917	4917	1.0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	0	0	0	4993	4993	1.0	7	1	9(16,17,18,19,20,21,22)	
64	0	1676	1676	5089	3413	1.491063580427776	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
70	0	0	0	5114	5114	1.0	3	1	10(26,27,28)	
11	0	0	0	5331	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	0	0	0	5371	5371	1.0	4	1	0(16,17,18,19)	
65	0	0	0	5409	5409	1.0	4	1	13(24,25,26,27)	
67	0	1065	1065	5429	4364	1.2440421631530705	9	1	15(0,1,2,26,27,28,29,30,31)	
44	0	0	0	5432	5432	1.0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	0	0	0	5512	5512	1.0	5	1	9(23,24,25,26,27)	
9	0	0	0	5621	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	0	0	0	5639	5639	1.0	6	1	3(10,11,12,13,14,15)	
53	0	0	0	5699	5699	1.0	7	1	12(22,23,24,25,26,27,28)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	0	0	0	6206	6206	1.0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	0	0	0	6321	6321	1.0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	0	0	0	6355	6355	1.0	5	1	1(12,13,14,15,16)	
27	0	0	0	6524	6524	1.0	3	1	1(9,10,11)	
77	0	2090	2090	6672	4582	1.4561326931470973	9	1	4(13,14,15,16,17,18,19,27,28)	
42	0	0	0	6812	6812	1.0	6	1	12(16,17,18,19,20,21)	
26	0	0	0	6861	6861	1.0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
49	0	1401	1401	6955	5554	1.2522506301764493	12	1	8(10,11,12,13,14,15,16,17,18,19,20,21)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	0	0	0	7110	7110	1.0	1	1	7(15)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	0	1405	1405	7263	5858	1.2398429498122225	8	1	14(0,1,2,3,4,5,29,30)	
54	0	3299	3299	7288	3989	1.8270243168713964	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
20	0	0	0	7562	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
25	0	0	0	7889	7889	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	0	0	0	8145	8145	1.0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
