JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	1(18,19)	
15	-1	-1	2	0	2	2812	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(21,22,23,24,25,26)	
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
18	-1	-1	3	7225	7228	10450	1611	3222	1611.0	3.2423960273122283	6.484792054624457	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
11	-1	-1	2	0	2	10664	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	1	0	1	11243	5621	11242	5621.0	1.0	2.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	1(0,1,2,3,4)	
22	-1	-1	4	10660	10664	13728	1532	3064	1532.0	4.47911227154047	8.95822454308094	6128	0	8	1	1(10,11,12,13,14,15,30,31)	
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	1	0	1	14272	7136	14271	7136.0	1.0	1.999859865470852	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	1	0	1	15514	7757	15513	7757.0	1.0	1.999871084182029	31028	0	5	1	0(11,12,13,14,15)	
23	-1	-1	4	11239	11243	15651	2204	4408	2204.0	3.5496823956442833	7.099364791288567	8816	0	5	1	1(0,1,2,3,4)	
7	-1	-1	1	0	1	15832	7916	15831	7916.0	1.0	1.9998736735725113	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	1(20,21,22,23,24,25)	
3	-1	-1	0	0	0	18510	9256	18510	9256.0	1.0	1.9997839239412274	37024	0	6	1	0(5,6,7,8,9,10)	
24	-1	-1	4	12305	12309	19561	3626	7252	3626.0	2.696773303916161	5.393546607832322	14504	0	11	1	1(3,4,5,6,7,8,9,16,30,31,15)	
