JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	2	7915	7917	9210	1293	1293	1293.0	7.121423047177108	7.121423047177108	5172	0	1	1	0(20)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
13	-1	-1	2	8203	8205	9544	1339	1339	1339.0	7.12621359223301	7.12621359223301	5356	0	2	1	0(0,1)	
10	-1	-1	2	7135	7137	10750	3613	3613	3613.0	2.9748131746471076	2.9748131746471076	14452	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
15	-1	-1	2	9542	9544	10949	1405	1405	1405.0	7.791459074733096	7.791459074733096	5620	0	6	1	0(0,1,8,9,10,20)	
9	-1	-1	1	6154	6155	11776	5621	5621	5621.0	2.094822985233944	2.094822985233944	22484	0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
16	-1	-1	3	10747	10750	11815	1065	1065	1065.0	11.091079812206573	11.091079812206573	4260	0	3	1	1(15,16,17)	
8	-1	-1	1	6154	6155	13226	7071	7071	7071.0	1.8703153726488475	1.8703153726488475	28284	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	2	7915	7917	13248	5331	5331	5331.0	2.484712061526918	2.484712061526918	21324	0	9	1	0(11,12,13,14,15,16,17,18,19)	
18	-1	-1	3	11773	11776	13387	1611	1611	1611.0	8.30788330229671	8.30788330229671	6444	0	14	1	0(0,1,8,9,10,20,21,22,23,24,25,26,27,28)	
22	-1	-1	4	13383	13387	14919	1532	1532	1532.0	9.735639686684074	9.735639686684074	6128	0	8	1	0(0,1,8,9,10,20,21,22)	
23	-1	-1	4	13383	13387	15591	2204	2204	2204.0	7.072141560798548	7.072141560798548	8816	0	5	1	0(23,24,25,26,27)	
14	-1	-1	2	9254	9256	18340	9084	9084	9084.0	2.018714222809335	2.018714222809335	36336	0	6	1	0(2,3,4,5,6,7)	
17	-1	-1	3	10747	10750	19131	8381	8381	8381.0	2.2823052141749196	2.2823052141749196	33524	0	13	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30)	
24	-1	-1	4	15587	15591	19217	3626	3626	3626.0	5.298676227247656	5.298676227247656	14504	0	11	1	0(0,1,8,9,10,20,21,22,23,24,25)	
20	-1	-1	3	13245	13248	20810	7562	7562	7562.0	2.751520761703253	2.751520761703253	30248	0	11	1	0(11,12,13,14,15,16,17,18,19,29,30)	
19	-1	-1	3	13223	13226	22479	9253	9253	9253.0	2.42905003782557	2.42905003782557	37012	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
21	-1	-1	3	13245	13248	23315	10067	10067	10067.0	2.315684911095659	2.315684911095659	40268	0	4	1	1(12,13,14,15)	
27	-1	-1	4	19213	19217	25741	6524	6524	6524.0	3.9449724095646843	3.9449724095646843	26096	0	3	1	0(22,23,24)	
26	-1	-1	4	19213	19217	26078	6861	6861	6861.0	3.80032065296604	3.80032065296604	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
25	-1	-1	4	19127	19131	27020	7889	7889	7889.0	3.4245151476739766	3.4245151476739766	31556	0	16	1	1(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
30	-1	-1	4	26074	26078	27479	1401	1401	1401.0	19.61099214846538	19.61099214846538	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
29	-1	-1	4	22475	22479	28118	5639	5639	5639.0	4.985635751019684	4.985635751019684	22556	0	6	1	1(0,1,2,3,4,5)	
28	-1	-1	4	20806	20810	28955	8145	8145	8145.0	3.554450583179865	3.554450583179865	32580	0	16	1	0(11,12,13,14,15,16,17,18,19,25,26,27,28,29,30,31)	
33	-1	-1	5	27015	27020	29110	2090	2090	2090.0	13.925837320574162	13.925837320574162	8360	0	7	1	1(22,23,24,25,26,27,28)	
37	-1	-1	5	28950	28955	29194	239	239	239.0	122.1297071129707	122.1297071129707	956	0	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
34	-1	-1	5	27474	27479	29404	1925	1925	1925.0	15.272207792207793	15.272207792207793	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
39	-1	-1	5	29189	29194	32493	3299	3299	3299.0	9.847832676568657	9.847832676568657	13196	0	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,26,27)	
