JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.02380952380952	1.0	7.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	3	0	3	6391	1065	6388	1065.1166666666668	1.0	5.998122065727699	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	9049	1293	9047	1293.107142857143	1.0	6.996906419180201	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	9371	1339	9369	1339.107142857143	1.0	6.997012696041822	5356	0	2	1	1(18,19)	
15	-1	-1	2	0	2	9554	1405	9552	1405.0595238095239	1.0	6.798576512455516	5620	0	6	1	0(21,22,23,24,25,26)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0809523809523	1.0	7.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
48	-1	-1	6	0	6	10065	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(18,19,23,24,25,26,27,28,29,30,31)	
22	-1	-1	4	0	4	10727	1532	10723	1532.0214285714285	1.0	6.999347258485639	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	11279	1611	11276	1611.1285714285716	1.0	6.9993792675356925	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	11927	1703	11921	1703.0	1.0	7.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0238095238094	1.0	7.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	14635	2090	14630	2090.0238095238096	1.0	7.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	15153	2204	15149	2204.116666666667	1.0	6.873411978221416	8816	0	5	1	0(24,25,26,27,28)	
46	-1	-1	6	0	6	17345	2477	17339	2477.0000000000005	1.0	7.0	9908	0	6	1	0(3,4,5,6,7,29)	
59	-1	-1	7	14628	14635	17519	412	2884	412.0	6.072122052704577	42.50485436893204	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,29,30)	
4	-1	-1	0	0	0	20539	2936	20539	2936.0357142857147	1.0	6.995572207084469	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	5	0	5	23098	3299	23093	3299.0238095238096	1.0	7.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
60	-1	-1	7	14628	14635	24596	1423	9961	1423.0	2.468527256299568	17.27969079409698	5692	0	4	1	1(24,27,28,29)	
10	-1	-1	2	0	2	25289	3613	25287	3613.057142857143	1.0	6.998892886797675	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	25386	3626	25382	3626.080952380952	1.0	7.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
