JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
65	6	0	6	4380	4374	1.0	15	1	0(43,44,45,46,47,0,1,2,3,4,5,6,7,8,9)	
53	5	0	5	7390	7385	1.0	2	1	0(35,36)	
9	0	0	0	8025	8025	1.0	2	1	0(10,11)	
15	1	0	1	9186	9185	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	20880	20879	1.0	6	1	0(20,21,22,23,24,43)	
79	7	0	7	22183	22176	1.0	13	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37)	
29	2	0	2	22356	22354	1.0	6	1	0(31,32,33,34,47,43)	
72	6	0	6	26956	26950	1.0	8	1	0(17,18,19,20,21,22,23,24)	
8	0	0	0	28575	28575	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
64	6	0	6	29382	29376	1.0	6	1	0(37,38,39,40,41,42)	
48	4	0	4	30084	30080	1.0	4	1	0(31,32,33,34)	
39	3	0	3	30161	30158	1.0	15	1	0(39,40,41,42,43,47,0,1,2,3,4,5,31,32,33)	
44	4	0	4	31027	31023	1.0	10	1	0(6,7,8,9,34,31,32,33,39,40)	
34	3	0	3	31834	31831	1.0	4	1	0(35,36,37,38)	
24	2	0	2	34547	34545	1.0	3	1	0(44,45,46)	
66	6	0	6	36394	36388	1.0	7	1	0(10,11,12,13,14,15,16)	
46	4	0	4	38488	38484	1.0	15	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29,30,41)	
