JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	2(8,9,10)	
12	0	0	0	1293	1293	1.0	1	1	4(5)	
13	0	0	0	1339	1339	1.0	2	1	2(6,7)	
15	0	0	0	1405	1405	1.0	6	1	6(6,7,8,9,10,11)	
23	0	0	0	2204	2204	1.0	5	1	3(10,11,12,13,14)	
79	0	1293	1293	2524	1231	2.050365556458164	2	1	4(5,15)	
71	0	0	0	2563	2563	1.0	1	1	1(15)	
56	0	0	0	2590	2590	1.0	2	1	6(13,14)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	3410	3410	1.0	1	1	0(15)	
63	0	2590	2590	4078	1488	2.7405913978494625	3	1	6(13,14,15)	
60	0	2936	2936	4359	1423	3.063246661981729	4	1	3(8,9,14,15)	
57	0	2204	2204	4453	2249	1.9799911071587373	4	1	3(10,11,12,13)	
22	0	2936	2936	4468	1532	2.91644908616188	8	1	3(0,1,2,3,4,5,6,7)	
11	0	0	0	5331	5331	1.0	9	1	1(5,6,7,8,9,10,11,12,13)	
9	0	0	0	5621	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
38	0	1065	1065	6436	5371	1.1982870973747906	4	1	2(8,9,10,15)	
27	0	0	0	6524	6524	1.0	3	1	4(12,13,14)	
29	0	1405	1405	7044	5639	1.249157652065969	6	1	6(6,7,8,9,10,11)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	0	0	0	7110	7110	1.0	1	1	6(12)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
10	0	4468	4468	8081	3613	2.2366454469969552	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
18	0	7136	7136	8747	1611	5.429546865301055	14	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	0	0	0	9084	9084	1.0	6	1	4(6,7,8,9,10,11)	
70	0	4078	4078	9192	5114	1.7974188502150958	3	1	6(13,14,15)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
66	0	0	0	9917	9917	1.0	1	1	1(14)	
33	0	7916	7916	10006	2090	4.78755980861244	7	1	6(0,1,2,3,4,5,12)	
21	0	0	0	10067	10067	1.0	4	1	2(11,12,13,14)	
46	0	7757	7757	10234	2477	4.131610819539766	6	1	4(0,1,2,3,4,15)	
43	0	7044	7044	10785	3741	2.882919005613472	6	1	6(6,7,8,9,10,11)	
61	0	6155	6155	11667	5512	2.116654571843251	5	1	1(0,1,2,3,4)	
32	0	5331	5331	11686	6355	1.8388670338316286	5	1	1(5,6,7,8,9)	
34	0	10006	10006	11931	1925	6.197922077922078	9	1	6(0,1,2,3,4,5,12,13,14)	
65	0	6524	6524	11933	5409	2.206137918284341	4	1	4(5,12,13,14)	
24	0	8747	8747	12373	3626	3.412300055157198	11	1	5(0,1,2,3,4,5,6,7,8,9,10)	
20	0	5621	5621	13183	7562	1.7433218725204973	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
42	0	6436	6436	13248	6812	1.9448032883147386	6	1	2(6,7,8,9,10,15)	
51	0	5331	5331	14234	8903	1.5987869257553633	5	1	1(10,11,12,13,15)	
35	0	10067	10067	14984	4917	3.0473866178564166	9	1	2(0,1,2,3,4,5,11,12,13)	
17	0	7071	7071	15452	8381	1.8436940699200572	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
47	0	14234	14234	15937	1703	9.358191426893717	9	1	1(7,8,9,10,11,12,13,14,15)	
31	0	10234	10234	16440	6206	2.64904930712214	11	1	4(0,1,2,3,4,6,7,8,9,10,11)	
37	0	16440	16440	16679	239	69.7866108786611	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
41	0	11686	11686	16679	4993	3.340476667334268	7	1	1(0,1,2,3,4,5,6)	
30	0	15452	15452	16853	1401	12.029264810849392	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
19	0	8081	8081	17334	9253	1.8733383767426781	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
45	0	13183	13183	17774	4591	3.8714876933130036	10	1	0(5,6,7,8,9,10,11,12,13,14)	
72	0	8205	8205	18276	10071	1.8147155198093536	5	1	0(0,1,2,3,4)	
48	0	17774	17774	19211	1437	13.368823938761308	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
26	0	12373	12373	19234	6861	2.8033814312782392	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	0	11931	11931	19820	7889	2.5123589808594247	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	0	16679	16679	19978	3299	6.055774477114277	14	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
53	0	15937	15937	21636	5699	3.7964555185120195	7	1	1(7,8,9,10,11,12,13)	
44	0	17334	17334	22766	5432	4.191089837997055	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	0	14984	14984	23129	8145	2.839656230816452	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	0	16853	16853	23174	6321	3.6661920582186363	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	0	23174	23174	23586	412	57.24757281553398	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
54	0	19978	19978	23967	3989	6.008272750062672	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
49	0	19211	19211	24765	5554	4.458948505581563	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	0	16679	16679	24884	8205	3.0327848872638636	8	1	1(0,1,2,3,4,5,6,14)	
50	0	19234	19234	26776	7542	3.550251922566958	16	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	0	23586	23586	26999	3413	7.910635804277762	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
74	0	26776	26776	27279	503	54.232604373757454	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
55	0	22766	22766	27398	4632	5.914939550949914	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
68	0	21636	21636	27494	5858	4.693410720382383	8	1	1(7,8,9,10,11,12,13,15)	
52	0	19820	19820	27679	7859	3.521949357424609	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
73	0	24765	24765	27924	3159	8.839506172839506	10	1	0(0,1,2,3,4,5,6,7,8,9)	
76	0	27279	27279	28258	979	28.86414708886619	9	1	5(0,1,2,3,4,5,6,7,8)	
67	0	23967	23967	28331	4364	6.4919798350137485	9	1	4(0,1,2,3,4,5,6,7,8)	
58	0	23129	23129	30323	7194	4.215040311370586	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
