JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	8523	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(5,6,7)	
79	-1	-1	9	0	9	9857	1231	9848	1231.0	1.0	8.0	4924	0	2	1	0(9,10)	
12	-1	-1	2	0	2	10118	1293	10116	1293.0	1.0	7.823665893271461	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	10714	1339	10712	1339.017857142857	1.0	8.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	11242	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,1,2,3,4,6)	
59	-1	-1	7	10111	10118	13414	412	3296	412.0	4.067657766990291	32.54126213592233	1648	0	11	1	0(0,5,6,7,9,10,11,12,13,14,15)	
4	-1	-1	0	0	0	23485	2936	23485	2936.075	1.0	7.998978201634878	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	28906	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	7	11235	11242	31188	2590	19946	2590.0535714285716	1.5632708312443597	12.038996138996138	10360	0	2	1	0(6,7)	
63	-1	-1	8	28898	28906	40810	1488	11904	1488.0	3.427587365591398	27.420698924731184	5952	0	3	1	0(9,14,15)	
23	-1	-1	4	23481	23485	41117	2204	17632	2204.0	2.3317264065335754	18.653811252268603	8816	0	5	1	0(0,1,2,3,4)	
18	-1	-1	3	28903	28906	41794	1611	12888	1611.0	3.242628801986344	25.94103041589075	6444	0	14	1	0(6,7,8,9,0,1,2,3,4,5,10,11,12,13)	
11	-1	-1	2	0	2	42650	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
9	-1	-1	1	0	1	44969	5621	44968	5621.075	1.0	8.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	49237	6155	49237	6155.092857142858	1.0	7.999512591389115	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	8	31180	31188	51692	2563	20504	2563.0	2.5206788919235272	20.165431135388218	10252	0	1	1	0(7)	
36	-1	-1	5	0	5	55725	7110	55720	7110.017857142857	1.0	7.836849507735583	28440	0	1	1	0(8)	
8	-1	-1	1	0	1	56569	7071	56568	7071.075	1.0	8.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	57089	7136	57088	7136.075	1.0	8.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	4	44965	44969	57225	1532	12256	1532.0	4.668815274151436	37.35052219321149	6128	0	8	1	0(3,4,5,6,7,8,9,10)	
69	-1	-1	8	31180	31188	58449	3410	27261	3410.0535714285716	2.1437584828142766	17.138123167155424	13640	0	1	1	0(6)	
5	-1	-1	1	0	1	62019	7757	62018	7757.1107142857145	1.0	7.995101198917107	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	1	0	1	63329	7916	63328	7916.075	1.0	8.0	31664	0	6	1	0(14,15,0,1,2,3)	
76	-1	-1	9	56560	56569	64401	979	7832	979.0	8.221654749744637	65.7732379979571	3916	0	9	1	0(7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	65637	8205	65637	8205.075	1.0	7.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
