JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1912	239	1912	239.0	1.0	8.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	11208	1401	11208	1401.0	1.0	8.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,16,17,18,19,20)	
79	-1	-1	0	1912	1912	11760	1231	9848	1231.0	1.1941510966693745	9.553208773354996	4924	0	2	1	0(29,30)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
34	-1	-1	0	0	0	15400	1925	15400	1925.0	1.0	8.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	16720	2090	16720	2090.0	1.0	8.0	8360	0	7	1	0(41,42,43,44,45,46,47)	
23	-1	-1	0	0	0	17632	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(38,39,40,41,42)	
56	-1	-1	0	0	0	19741	2590	19741	2590.0	1.0	7.622007722007722	10360	0	2	1	0(46,47)	
48	-1	-1	0	11760	11760	23256	1437	11496	1437.0	2.022964509394572	16.183716075156575	5748	0	11	1	0(15,16,17,18,19,20,22,23,24,29,30)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	12256	12256	24160	1488	11904	1488.0	2.0295698924731185	16.236559139784948	5952	0	3	1	0(35,36,37)	
47	-1	-1	0	11208	11208	24832	1703	13624	1703.0	1.822665883734586	14.581327069876687	6812	0	9	1	0(12,13,14,15,16,17,18,19,20)	
39	-1	-1	0	0	0	26392	3299	26392	3299.0	1.0	8.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,0)	
59	-1	-1	0	24832	24832	28128	412	3296	412.0	8.533980582524272	68.27184466019418	1648	0	11	1	0(14,15,16,17,18,19,20,25,35,36,37)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
60	-1	-1	0	17632	17632	29016	1423	11384	1423.0	2.5488404778636684	20.390723822909347	5692	0	4	1	0(40,41,46,47)	
43	-1	-1	0	0	0	29928	3741	29928	3741.0	1.0	8.0	14964	0	6	1	0(27,28,29,30,31,32)	
46	-1	-1	0	10712	10712	30528	2477	19816	2477.0	1.5405732741219216	12.324586192975373	9908	0	6	1	0(6,7,8,21,22,23)	
76	-1	-1	0	23488	23488	31320	979	7832	979.0	3.998978549540347	31.991828396322777	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
57	-1	-1	0	15400	15400	33392	2249	17992	2249.0	1.855935971542908	14.847487772343264	8996	0	4	1	0(1,2,3,47)	
71	-1	-1	0	15400	15400	34754	2563	19354	2563.107142857143	1.7957011470497055	13.5598907530238	10252	0	1	1	0(46)	
45	-1	-1	0	1912	1912	38640	4591	36728	4591.0	1.0520583750816817	8.416467000653453	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	0	0	0	39336	4917	39336	4917.0	1.0	8.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	0	0	39944	4993	39944	4993.0	1.0	8.0	19972	0	7	1	0(14,15,16,17,18,19,20)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
69	-1	-1	0	15400	15400	42680	3410	27280	3410.0	1.564516129032258	12.516129032258064	13640	0	1	1	0(4)	
38	-1	-1	0	0	0	42968	5371	42968	5371.0	1.0	8.0	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	0	0	0	43456	5432	43456	5432.0	1.0	8.0	21728	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	0	0	0	45112	5639	45112	5639.0	1.0	8.0	22556	0	6	1	0(6,7,8,9,10,11)	
74	-1	-1	0	44968	44968	48992	503	4024	503.0	12.174950298210735	97.39960238568588	2012	0	13	1	0(19,20,21,22,23,24,25,26,27,28,39,40,41)	
2	-1	-1	0	0	0	49240	6155	49240	6155.0	1.0	8.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	49648	6206	49648	6206.0	1.0	8.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
40	-1	-1	0	0	0	50568	6321	50568	6321.0	1.0	8.0	25284	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13)	
32	-1	-1	0	0	0	50840	6355	50840	6355.0	1.0	8.0	25420	0	5	1	0(36,37,38,39,40)	
27	-1	-1	0	0	0	51986	6524	51986	6524.107142857143	1.0	7.968424279583078	26096	0	3	1	0(35,36,37)	
42	-1	-1	0	0	0	54496	6812	54496	6812.0	1.0	8.0	27248	0	6	1	0(21,22,23,24,25,26)	
26	-1	-1	0	0	0	54888	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	0	0	0	56415	7110	56415	7110.017857142857	1.0	7.934599156118144	28440	0	1	1	0(18)	
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	56813	7136	56813	7136.0	1.0	7.961463004484305	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	0	12888	12888	57016	5554	44128	5554.0	1.2920594633792604	10.265754411235147	22216	0	12	1	0(0,1,2,37,38,39,40,41,42,43,44,45)	
70	-1	-1	0	19741	19741	59476	5114	39735	5114.065476190476	1.4968164087076885	11.630035197497067	20456	0	3	1	0(38,39,42)	
