JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
30	4	0	4	1405	1401	1.0	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
48	6	0	6	1443	1437	1.0	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	4	0	4	1536	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	3	0	3	1614	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	6	0	6	1709	1703	1.0	9	1	0(398,399,400,401,402,403,404,405,406)	
59	7	1398	1405	1817	412	4.393203883495145	11	1	0(102,103,104,252,253,254,255,256,257,258,259)	
34	5	0	5	1930	1925	1.0	9	1	0(288,289,290,291,292,293,294,295,296)	
33	5	0	5	2095	2090	1.0	7	1	0(281,282,283,284,285,286,287)	
23	4	0	4	2208	2204	1.0	5	1	0(182,183,184,185,186)	
57	7	0	7	2256	2249	1.0	4	1	0(506,507,508,509)	
46	6	0	6	2483	2477	1.0	6	1	0(392,393,394,395,396,397)	
56	7	0	7	2597	2590	1.0	2	1	0(504,505)	
74	9	2199	2208	2711	503	5.3717693836978135	13	1	0(182,183,184,185,186,281,282,283,284,285,286,287,296)	
60	7	1398	1405	2828	1423	1.982431482782853	4	1	0(260,261,262,263)	
63	8	1435	1443	2931	1488	1.9643817204301075	3	1	0(413,414,415)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	5	0	5	3304	3299	1.0	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	4	0	4	3630	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
76	9	2702	2711	3690	979	3.759959141981614	9	1	0(394,395,396,397,504,505,506,507,508)	
43	6	0	6	3747	3741	1.0	6	1	0(363,364,365,366,367,368)	
54	7	0	7	3996	3989	1.0	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
71	8	1809	1817	4380	2563	1.7058134998049161	1	1	0(252)	
79	9	3295	3304	4535	1231	3.6766856214459787	2	1	0(328,329)	
45	6	0	6	4597	4591	1.0	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	7	0	7	4639	4632	1.0	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
35	5	0	5	4922	4917	1.0	9	1	0(297,298,299,300,301,302,303,304,305)	
64	8	1528	1536	4949	3413	1.4476999707002638	11	1	0(174,175,176,177,178,179,180,181,416,417,510)	
41	5	0	5	4998	4993	1.0	7	1	0(350,351,352,353,354,355,356)	
73	9	1921	1930	5089	3159	1.6081038303260526	10	1	0(258,259,288,289,290,291,292,293,294,295)	
69	8	1701	1709	5119	3410	1.4988269794721407	1	1	0(406)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
