JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	2	0	2	1295	1293	1.0	1	1	0(93)	
13	2	0	2	1341	1339	1.0	2	1	0(94,95)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	7	1334	1341	3931	2590	1.515057915057915	2	1	0(94,95)	
16	3	3612	3615	4680	1065	4.391549295774648	3	1	0(89,90,91)	
15	2	3613	3615	5020	1405	3.5715302491103205	6	1	0(83,84,85,86,87,88)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
71	8	3923	3931	6494	2563	2.5306281701131486	1	1	0(94)	
69	8	3607	3615	7025	3410	2.0577712609970673	1	1	0(92)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
22	4	5618	5622	7154	1532	4.66710182767624	8	1	0(67,68,69,70,71,72,73,74)	
23	4	5016	5020	7224	2204	3.2758620689655173	5	1	0(83,84,85,86,87)	
79	9	6146	6155	7386	1231	5.9926888708367185	2	1	0(5,6)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
76	9	7145	7154	8133	979	8.29826353421859	9	1	0(67,68,69,70,71,72,73,74,92)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	2	2934	2936	8267	5331	1.5503657850309511	9	1	0(16,17,18,19,20,21,22,23,24)	
36	5	1290	1295	8405	7110	1.1814345991561181	1	1	0(93)	
63	8	7064	7072	8560	1488	5.747311827956989	3	1	0(62,63,64)	
18	3	7134	7137	8748	1611	5.428305400372439	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
57	7	8741	8748	10997	2249	4.886616273899511	4	1	0(42,43,44,64)	
33	5	9251	9256	11346	2090	5.426315789473684	7	1	0(10,11,12,13,14,15,93)	
27	4	5618	5622	12146	6524	1.861128142244022	3	1	0(75,76,88)	
70	8	7129	7137	12251	5114	2.394016425498631	3	1	0(45,65,66)	
24	4	8744	8748	12374	3626	3.411472697186983	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
60	7	10990	10997	12420	1423	8.723120168657765	4	1	0(42,43,44,64)	
37	5	12369	12374	12613	239	52.75313807531381	12	1	0(31,32,33,34,35,36,37,38,39,40,41,93)	
14	2	3613	3615	12699	9084	1.397732276530163	6	1	0(77,78,79,80,81,82)	
66	8	2928	2936	12853	9917	1.2952505798124432	1	1	0(25)	
38	5	7753	7758	13129	5371	2.4434928318748836	4	1	0(26,27,28,29)	
29	4	7913	7917	13556	5639	2.4032629898918247	6	1	0(30,46,47,48,49,50)	
32	5	7381	7386	13741	6355	2.161447678992919	5	1	0(5,6,83,84,85)	
46	6	12245	12251	14728	2477	5.943480016148567	6	1	0(45,65,66,75,76,88)	
21	3	4677	4680	14747	10067	1.4645872653223404	4	1	0(89,90,91,95)	
42	5	8200	8205	15017	6812	2.2037580739870815	6	1	0(0,1,2,3,4,94)	
43	6	11340	11346	15087	3741	4.031275060144346	6	1	0(10,11,12,13,14,15)	
17	3	7069	7072	15453	8381	1.8434554349123016	13	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61)	
34	5	13736	13741	15666	1925	8.135584415584416	9	1	0(5,6,30,46,47,48,49,50,82)	
