JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	2(12,13,14)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(9,10,11,12,13,14)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	3(5,6)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	2(4,5,6,7,8,9,10,11,12,13,14)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	11921	1703	11921	1703.0	1.0	7.0	6812	0	9	1	0(14,15,0,6,9,10,11,12,13)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	0	0	13490	2204	13490	2204.0	1.0	6.120689655172414	8816	0	5	1	0(11,12,13,14,15)	
33	-1	-1	0	0	0	14630	2090	14630	2090.0	1.0	7.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	0	0	0	16881	2477	16881	2477.0714285714284	1.0	6.81509890997174	9908	0	6	1	2(12,13,14,15,0,1)	
59	-1	-1	0	14630	14630	17514	412	2884	412.0	6.072815533980583	42.50970873786408	1648	0	11	1	0(0,6,7,8,9,10,11,12,13,14,15)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	23093	3299	23093	3299.0	1.0	7.0	13196	0	14	1	2(14,15,2,3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	0	0	0	24062	3741	24062	3741.071428571429	1.0	6.431970061480888	14964	0	6	1	0(8,9,10,11,12,13)	
60	-1	-1	0	14630	14630	24591	1423	9961	1423.0	2.4687280393534787	17.28109627547435	5692	0	4	1	3(5,6,8,12)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
