JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	7458	1065	7455	1065.057142857143	1.0	7.0	4260	0	3	1	1(10,11,12)	
79	-1	-1	9	0	9	8626	1231	8617	1231.0	1.0	7.0	4924	0	2	1	0(9,10)	
12	-1	-1	2	0	2	9053	1293	9051	1293.1309523809525	1.0	7.0	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	9375	1339	9373	1339.1309523809525	1.0	7.0	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	9837	1405	9835	1405.1309523809523	1.0	7.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	4	0	4	10728	1532	10724	1532.0	1.0	7.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	3	0	3	11280	1611	11277	1611.0238095238094	1.0	7.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	15432	2204	15428	2204.095238095238	1.0	7.0	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	20544	2936	20544	2936.035714285714	1.0	6.997275204359673	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	8	0	8	23878	3410	23870	3410.0	1.0	7.0	13640	0	1	1	1(15)	
10	-1	-1	2	0	2	25293	3613	25291	3613.1309523809523	1.0	7.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	25386	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(13,14,15,2,3,4,5,6,7,9,10)	
71	-1	-1	8	9045	9053	26994	2563	17941	2563.0	1.5041524998606544	10.529067499024581	10252	0	1	1	1(1)	
56	-1	-1	7	9368	9375	27505	2590	18130	2590.0	1.5167126309983452	10.616988416988416	10360	0	2	1	1(2,3)	
63	-1	-1	8	20536	20544	30960	1488	10416	1488.0	2.971582181259601	20.801075268817204	5952	0	3	1	1(12,13,14)	
30	-1	-1	4	25289	25293	35100	1401	9807	1401.0	3.5786682981543794	25.050678087080655	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
33	-1	-1	5	20539	20544	35174	2090	14630	2090.0	2.4038961038961038	16.827272727272728	8360	0	7	1	1(5,6,7,8,9,10,11)	
11	-1	-1	2	0	2	37319	5331	37317	5331.130952380952	1.0	7.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	1	0	1	39346	5621	39345	5621.035714285715	1.0	6.999644191425014	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
37	-1	-1	5	39341	39346	41019	239	1673	239.0	24.515242080095636	171.60669456066947	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,13,14)	
2	-1	-1	0	0	0	42783	6155	42783	6155.035714285714	1.0	6.950934199837531	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	5	0	5	48084	7110	48079	7110.095238095238	1.0	6.762165963431786	28440	0	1	1	1(14)	
34	-1	-1	5	35095	35100	48575	1925	13475	1925.0	3.604452690166976	25.23116883116883	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
8	-1	-1	1	0	1	49496	7071	49495	7071.035714285715	1.0	6.999717154575025	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	1	0	1	49951	7136	49950	7136.035714285715	1.0	6.999719730941704	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
29	-1	-1	4	10724	10728	50201	5639	39473	5638.999999999999	1.2716793757758469	8.901755630430927	22556	0	6	1	1(6,7,8,9,10,13)	
57	-1	-1	7	35093	35100	50843	2249	15743	2249.0	3.229117703106142	22.603823921742997	8996	0	4	1	0(9,10,11,12)	
5	-1	-1	1	0	1	52657	7757	52656	7757.009523809524	1.0	6.788191311073869	31028	0	5	1	0(11,12,13,14,15)	
60	-1	-1	7	42776	42783	52744	1423	9961	1423.0	5.294347957032427	37.060435699226986	5692	0	4	1	1(3,4,14,15)	
20	-1	-1	3	0	3	52937	7562	52934	7562.023809523809	1.0	7.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
27	-1	-1	4	7454	7458	53126	6524	45668	6524.0	1.163221511780678	8.142550582464745	26096	0	3	1	1(10,11,12)	
25	-1	-1	4	0	4	55227	7889	55223	7889.0	1.0	7.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	55411	7916	55410	7916.035714285715	1.0	6.999747347145023	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	57427	8205	57427	8205.035714285714	1.0	6.999024984765387	32820	0	5	1	0(0,1,2,3,4)	
26	-1	-1	4	9833	9837	57864	6861	48027	6861.0	1.2047390009786163	8.433173006850314	27444	0	13	1	0(0,1,5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	3	0	3	58670	8381	58667	8381.02380952381	1.0	7.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
32	-1	-1	5	15427	15432	59917	6355	44485	6355.0	1.346791053163988	9.427537372147915	25420	0	5	1	0(8,9,10,11,12)	
47	-1	-1	6	48569	48575	60496	1703	11921	1702.9999999999998	5.074238738360876	35.51967116852613	6812	0	9	1	0(2,3,4,5,6,7,11,12,0)	
70	-1	-1	8	25285	25293	60749	5114	35456	5114.023809523809	1.7131374097472925	11.877395385217051	20456	0	3	1	0(13,14,15)	
48	-1	-1	6	52651	52657	62716	1437	10059	1437.0	6.234218113132518	43.63952679192763	5748	0	11	1	0(0,1,2,3,9,11,12,13,14,15,5)	
14	-1	-1	2	0	2	63296	9084	63294	9084.130952380952	1.0	6.967635402906208	36336	0	6	1	1(4,5,6,7,8,9)	
