JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.08333333333334	1.0	4.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	7	954	961	2609	412	1648	412.0	1.578883495145631	6.315533980582524	1648	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
16	-1	-1	3	0	3	4258	1065	4255	1065.0833333333333	1.0	3.995305164319249	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	5167	1293	5165	1293.1666666666667	1.0	3.994586233565352	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	5351	1339	5349	1339.1666666666667	1.0	3.994772218073189	5356	0	2	1	1(50,51)	
30	-1	-1	4	0	4	5608	1401	5604	1401.1666666666667	1.0	4.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	5615	1405	5613	1405.1666666666667	1.0	3.995017793594306	5620	0	6	1	0(53,54,55,56,57,58)	
48	-1	-1	6	0	6	5754	1437	5748	1437.0	1.0	4.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0833333333333	1.0	3.9993472584856398	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	6446	1611	6443	1611.1666666666667	1.0	3.999379267535692	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	6818	1703	6812	1703.0	1.0	4.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
79	-1	-1	9	2600	2609	7533	1231	4924	1231.0	1.5280259951259139	6.112103980503655	4924	0	2	1	0(32,33)	
74	-1	-1	9	5599	5608	7620	503	2012	503.0	3.782803180914513	15.131212723658052	2012	0	13	1	0(0,1,2,3,4,5,6,7,59,60,61,62,63)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0833333333333	1.0	4.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
60	-1	-1	7	2602	2609	8301	1423	5692	1423.0	1.4571328179901617	5.828531271960647	5692	0	4	1	0(23,24,25,26)	
33	-1	-1	5	0	5	8365	2090	8360	2090.083333333333	1.0	4.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	8819	2204	8815	2204.0833333333335	1.0	3.999546279491833	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	7	0	7	9003	2249	8996	2249.0	1.0	4.0	8996	0	4	1	0(60,61,62,63)	
46	-1	-1	6	0	6	9914	2477	9908	2477.0	1.0	4.0	9908	0	6	1	0(3,4,5,6,7,8)	
63	-1	-1	8	4250	4258	10210	1488	5952	1488.0	1.7140456989247312	6.856182795698925	5952	0	3	1	1(58,59,60)	
56	-1	-1	7	0	7	10367	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(58,59)	
71	-1	-1	8	953	961	11213	2563	10252	2563.0	1.0929574717128365	4.371829886851346	10252	0	1	1	0(34)	
76	-1	-1	9	7696	7705	11621	979	3916	979.0	2.965270684371808	11.861082737487232	3916	0	9	1	0(16,17,18,19,20,21,24,25,26)	
