JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(11,12,13)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(10)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	3(10,11)	
71	-1	-1	0	0	0	2563	2563	2563	2563.0	1.0	1.0	10252	0	1	1	3(14)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	3(12,13)	
63	-1	-1	0	1339	1339	2827	1488	1488	1488.0	1.8998655913978495	1.8998655913978495	5952	0	3	1	3(10,11,15)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	3410	3410	3410	3410.0	1.0	1.0	13640	0	1	1	1(15)	
79	-1	-1	0	2590	2590	3821	1231	1231	1231.0	3.1039805036555648	3.1039805036555648	4924	0	2	1	3(12,13)	
76	-1	-1	0	2936	2936	3915	979	979	979.0	3.998978549540347	3.998978549540347	3916	0	9	1	3(0,1,2,3,4,5,6,7,8)	
37	-1	-1	0	3915	3915	4154	239	239	239.0	17.380753138075313	17.380753138075313	956	0	12	1	3(0,1,2,3,4,5,6,7,8,9,12,13)	
60	-1	-1	0	2827	2827	4250	1423	1423	1423.0	2.9866479269149684	2.9866479269149684	5692	0	4	1	3(10,11,14,15)	
59	-1	-1	0	4154	4154	4566	412	412	412.0	11.08252427184466	11.08252427184466	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,12)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(14)	
27	-1	-1	0	1065	1065	7589	6524	6524	6524.0	1.1632434089515635	1.1632434089515635	26096	0	3	1	0(11,12,13)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	1(5,6,7,8,9,10)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
15	-1	-1	0	7916	7916	9321	1405	1405	1405.0	6.6341637010676155	6.6341637010676155	5620	0	6	1	1(5,6,7,8,9,10)	
23	-1	-1	0	7589	7589	9793	2204	2204	2204.0	4.443284936479129	4.443284936479129	8816	0	5	1	0(10,11,12,13,14)	
66	-1	-1	0	0	0	9917	9917	9917	9917.0	1.0	1.0	39668	0	1	1	0(15)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(11,12,13,14)	
11	-1	-1	0	5621	5621	10952	5331	5331	5331.0	2.0543987994747703	2.0543987994747703	21324	0	9	1	2(6,7,8,9,10,11,12,13,14)	
33	-1	-1	0	9256	9256	11346	2090	2090	2090.0	5.428708133971292	5.428708133971292	8360	0	7	1	2(0,1,2,3,4,5,15)	
6	-1	-1	0	4566	4566	11702	7136	7136	7136.0	1.6398542600896862	1.6398542600896862	28544	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	-1	-1	0	8205	8205	11946	3741	3741	3741.0	3.1932638331996794	3.1932638331996794	14964	0	6	1	0(0,1,2,3,4,9)	
