JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(29,30,31)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(20)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(21,22)	
79	-1	-1	0	2678	2678	5140	1231	2462	1231.0	2.0877335499593825	4.175467099918765	4924	0	2	1	0(21,22)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
71	-1	-1	0	2586	2586	6792	2563	4206	2563.0	1.6148359486447932	2.650019508388607	10252	0	1	1	0(20)	
56	-1	-1	0	2130	2130	7310	2590	5180	2590.0	1.4111969111969112	2.8223938223938223	10360	0	2	1	0(30,31)	
15	-1	-1	0	5872	5872	8682	1405	2810	1405.0	3.0896797153024913	6.179359430604983	5620	0	6	1	0(1,16,17,18,19,20)	
60	-1	-1	0	6792	6792	9638	1423	2846	1423.0	3.3865073787772313	6.773014757554463	5692	0	4	1	0(0,20,21,22)	
63	-1	-1	0	6792	6792	9768	1488	2976	1488.0	3.282258064516129	6.564516129032258	5952	0	3	1	0(24,25,20)	
37	-1	-1	0	9638	9638	10116	239	478	239.0	21.16317991631799	42.32635983263598	956	0	12	1	0(0,1,16,17,18,19,20,21,22,23,30,31)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,3,4,5,6,7,8,9,10,11,12,13,21,22,20)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(14,15,16,17,18,19)	
36	-1	-1	0	2130	2130	15932	7110	13802	7110.0	1.1543254600782495	2.240787623066104	28440	0	1	1	0(29)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(23,24,25,26,27,28)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	0	14272	14272	18680	2204	4408	2204.0	4.237749546279492	8.475499092558984	8816	0	5	1	0(13,20,21,22,31)	
69	-1	-1	0	15932	15932	20650	3410	4718	3410.0	4.376854599406528	6.055718475073314	13640	0	1	1	0(0)	
22	-1	-1	0	18680	18680	21744	1532	3064	1532.0	7.096605744125326	14.193211488250652	6128	0	8	1	0(13,20,21,22,28,29,30,31)	
8	-1	-1	0	10116	10116	24258	7071	14142	7071.0	1.7153160797624099	3.4306321595248197	28284	0	15	1	0(1,2,16,17,18,19,20,21,22,23,24,25,30,31,29)	
9	-1	-1	0	14272	14272	25514	5621	11242	5621.0	2.2695249955523926	4.539049991104785	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
10	-1	-1	0	18512	18512	25738	3613	7226	3613.0	3.561859950179906	7.123719900359812	14452	0	16	1	0(0,1,2,3,4,10,11,12,13,14,15,23,24,25,26,27)	
29	-1	-1	0	15832	15832	27110	5639	11278	5639.0	2.403794999113318	4.807589998226636	22556	0	6	1	0(14,15,16,17,18,19)	
27	-1	-1	0	15514	15514	28218	6524	12704	6524.0	2.221190176322418	4.325260576333537	26096	0	3	1	0(26,27,28)	
