JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	3(10,11,12)	
12	0	0	0	1293	1293	1.0	1	1	2(6)	
13	0	0	0	1339	1339	1.0	2	1	6(6,7)	
15	0	0	0	1405	1405	1.0	6	1	6(8,9,10,11,12,13)	
22	0	0	0	1532	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	0	0	0	1611	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
23	0	0	0	2204	2204	1.0	5	1	7(15,16,17,18,19)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	0	2204	2204	3605	1401	2.5731620271234834	13	1	7(15,16,17,18,19,23,24,25,26,27,28,29,30)	
10	0	0	0	3613	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	0	0	0	3626	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
37	0	3626	3626	3865	239	16.171548117154813	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
11	0	0	0	5331	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
34	0	3613	3613	5538	1925	2.876883116883117	9	1	1(5,6,7,8,9,10,11,12,13)	
9	0	0	0	5621	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
33	0	3605	3605	5695	2090	2.72488038277512	7	1	7(15,16,17,18,19,23,24)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	0	1611	1611	7250	5639	1.2856889519418337	6	1	1(21,22,23,24,25,26)	
20	0	0	0	7562	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
27	0	1532	1532	8056	6524	1.2348252605763335	3	1	7(20,21,22)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	0	1532	1532	8393	6861	1.2232910654423554	13	1	6(6,7,8,9,10,11,12,13,25,26,27,28,29)	
35	0	3613	3613	8530	4917	1.7347976408379093	9	1	1(14,15,16,17,18,19,20,27,28)	
47	0	7136	7136	8839	1703	5.190252495596007	9	1	5(6,7,8,9,10,11,12,13,14)	
39	0	5621	5621	8920	3299	2.703849651409518	14	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22)	
38	0	3626	3626	8997	5371	1.6751070564140755	4	1	4(26,27,28,29)	
48	0	7562	7562	8999	1437	6.262352122477384	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
14	0	0	0	9084	9084	1.0	6	1	2(7,8,9,10,11,12)	
31	0	2936	2936	9142	6206	1.4730905575249758	11	1	3(0,1,2,3,4,5,6,7,8,9,26)	
19	0	0	0	9253	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
32	0	2936	2936	9291	6355	1.4619984264358772	5	1	2(6,26,27,28,29)	
25	0	1532	1532	9421	7889	1.1941944479655215	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
43	0	5695	5695	9436	3741	2.5223202352312217	6	1	0(23,24,25,26,27,28)	
46	0	7136	7136	9613	2477	3.880904319741623	6	1	5(0,1,2,3,4,5)	
59	0	9253	9253	9665	412	23.45873786407767	11	1	4(14,15,16,17,18,19,20,21,22,23,24)	
28	0	1611	1611	9756	8145	1.1977900552486187	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
21	0	0	0	10067	10067	1.0	4	1	0(15,16,17,18)	
60	0	9253	9253	10676	1423	7.502459592410401	4	1	2(7,8,9,10)	
41	0	5695	5695	10688	4993	2.1405968355697977	7	1	1(5,6,7,8,9,10,11)	
36	0	3613	3613	10723	7110	1.5081575246132208	1	1	7(25)	
63	0	9256	9256	10744	1488	7.220430107526882	3	1	4(25,27,28)	
57	0	8999	8999	11248	2249	5.001333926189417	4	1	4(11,12,13,26)	
56	0	8999	8999	11589	2590	4.474517374517374	2	1	5(6,7)	
45	0	7071	7071	11662	4591	2.5401873230233063	10	1	1(0,1,2,3,4,12,13,29,30,31)	
40	0	5695	5695	12016	6321	1.9009650371776619	13	1	7(15,16,17,18,19,23,24,26,27,28,29,30,31)	
74	0	11662	11662	12165	503	24.18489065606362	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
71	0	9665	9665	12228	2563	4.770971517752634	1	1	0(24)	
44	0	7071	7071	12503	5432	2.3017304860088363	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	0	5695	5695	12507	6812	1.8360246623605403	6	1	4(5,6,7,8,9,10)	
64	0	9421	9421	12834	3413	3.7603281570465867	11	1	5(13,14,15,16,17,18,19,20,21,22,23)	
54	0	8920	8920	12909	3989	3.2361494108799196	15	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22,31)	
73	0	9756	9756	12915	3159	4.088319088319088	10	1	3(10,11,12,13,14,15,16,17,18,19)	
69	0	9665	9665	13075	3410	3.834310850439883	1	1	0(23)	
76	0	12165	12165	13144	979	13.425944841675179	9	1	7(15,16,17,18,19,23,24,25,26)	
55	0	8999	8999	13631	4632	2.9427892918825562	16	1	6(14,15,16,17,18,19,20,21,22,23,24,27,28,29,30,31)	
79	0	12503	12503	13734	1231	11.156783103168156	2	1	0(15,16)	
49	0	8381	8381	13935	5554	2.5090025207057978	12	1	2(13,14,15,16,17,18,19,20,21,22,23,24)	
67	0	9613	9613	13977	4364	3.202795600366636	9	1	5(0,1,2,3,4,5,25,26,27)	
